number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 9.994860e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.122453e-03, 4.723228e-03, -1.045019e-01, -4.509902e-01, -2.761678e-03, 1.327334e+00, 3.681134e-03, 5.782699e+00, -1.651279e-03
0, 0, 9.984825e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.216330e-03, 6.218257e-03, -1.097011e-01, -4.618114e-01, -1.868909e-03, 1.330092e+00, 1.997028e-03, 5.782675e+00, -4.458768e-03
0, 0, 9.974790e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 8.552826e-03, 8.307526e-03, -1.098513e-01, -4.679699e-01, -7.562753e-04, 1.333276e+00, -2.541895e-05, 5.800130e+00, -6.906249e-03
0, 0, 9.964755e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.245099e-02, 1.086663e-02, -1.046568e-01, -4.689269e-01, 4.147609e-04, 1.337223e+00, -2.258745e-03, 5.836770e+00, -8.741937e-03
0, 0, 9.954720e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.721934e-02, 1.372778e-02, -9.410993e-02, -4.645430e-01, 1.470880e-03, 1.342321e+00, -4.514315e-03, 5.893320e+00, -9.762636e-03
0, 0, 9.944685e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.311763e-02, 1.669230e-02, -7.852061e-02, -4.551171e-01, 2.256646e-03, 1.348964e+00, -6.562822e-03, 5.969311e+00, -9.835001e-03
0, 0, 9.934650e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.032113e-02, 1.954537e-02, -5.852281e-02, -4.413797e-01, 2.661395e-03, 1.357500e+00, -8.163502e-03, 6.062942e+00, -8.913246e-03
0, 0, 9.924615e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.888850e-02, 2.207237e-02, -3.505611e-02, -4.244363e-01, 2.638550e-03, 1.368178e+00, -9.096758e-03, 6.171054e+00, -7.050272e-03
0, 0, 9.914580e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.873454e-02, 2.407565e-02, -9.321615e-03, -4.056655e-01, 2.213911e-03, 1.381100e+00, -9.194633e-03, 6.289202e+00, -4.399195e-03
0, 0, 9.904545e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.960963e-02, 2.539061e-02, 1.728529e-02, -3.865799e-01, 1.481136e-03, 1.396193e+00, -8.364588e-03, 6.411838e+00, -1.203304e-03
0, 0, 9.894510e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.108833e-02, 2.589963e-02, 4.326098e-02, -3.686677e-01, 5.847407e-04, 1.413190e+00, -6.603748e-03, 6.532595e+00, 2.225689e-03
0, 0, 9.884475e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 8.257060e-02, 2.554277e-02, 6.709224e-02, -3.532335e-01, -3.067352e-04, 1.431636e+00, -4.002712e-03, 6.644650e+00, 5.539108e-03
