number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 9.994860e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.858987e-03, 1.009966e-02, 2.549476e-03, -6.061646e-01, -1.576907e-04, 1.869522e+00, 7.458789e-04, 1.084249e+01, -2.263293e-03
0, 0, 9.984825e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.954363e-03, 1.002000e-02, 2.910805e-03, -5.910866e-01, -1.630338e-04, 1.885744e+00, 9.354447e-04, 1.085290e+01, -1.468894e-03
0, 0, 9.974790e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.168819e-03, 9.604923e-03, 3.407141e-03, -5.761448e-01, -1.818996e-04, 1.901989e+00, 1.488980e-03, 1.086441e+01, -1.158074e-04
0, 0, 9.964755e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.375849e-03, 8.788084e-03, 3.963461e-03, -5.626324e-01, -1.957551e-04, 1.917532e+00, 2.318569e-03, 1.087623e+01, 1.481810e-03
0, 0, 9.954720e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.430220e-03, 7.544530e-03, 4.453497e-03, -5.517110e-01, -1.825085e-04, 1.931720e+00, 3.228820e-03, 1.088731e+01, 2.890393e-03
0, 0, 9.944685e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 8.199811e-03, 5.900448e-03, 4.732812e-03, -5.441976e-01, -1.260338e-04, 1.943981e+00, 3.959461e-03, 1.089648e+01, 3.672046e-03
0, 0, 9.934650e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 8.598826e-03, 3.933558e-03, 4.685221e-03, -5.403996e-01, -2.393099e-05, 1.953802e+00, 4.256308e-03, 1.090265e+01, 3.514444e-03
0, 0, 9.924615e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 8.613627e-03, 1.763876e-03, 4.269015e-03, -5.400336e-01, 1.091051e-04, 1.960725e+00, 3.952061e-03, 1.090504e+01, 2.337560e-03
0, 0, 9.914580e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 8.312851e-03, -4.633453e-04, 3.546716e-03, -5.422561e-01, 2.435314e-04, 1.964389e+00, 3.032634e-03, 1.090342e+01, 3.427463e-04
0, 0, 9.904545e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.836473e-03, -2.598990e-03, 2.684412e-03, -5.458157e-01, 3.423647e-04, 1.964615e+00, 1.666028e-03, 1.089822e+01, -2.015947e-03
