number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 9.997398e+00, 2.338824e+01, 0.000000e+00, 8.000000e+00, -1.420875e-02, 9.075142e-03, -1.028792e-02, 8.407548e-01, -6.067044e-04, 9.637298e+00, -3.600874e-04, -8.395994e-01, 1.179546e-03, -7.192586e-01, 1.872294e-01, 1.149394e+00
0, 0, 9.986985e+00, 2.338824e+01, 0.000000e+00, 8.000000e+00, -1.410678e-02, 9.812591e-03, -1.031064e-02, 8.422737e-01, -7.778431e-04, 9.638682e+00, -2.994717e-04, -8.387589e-01, 1.471045e-03, -7.191110e-01, 1.871311e-01, 1.149501e+00
0, 0, 9.976571e+00, 2.338824e+01, 0.000000e+00, 8.000000e+00, -1.393657e-02, 1.058727e-02, -1.024548e-02, 8.439745e-01, -8.914804e-04, 9.640312e+00, -2.240156e-04, -8.385127e-01, 1.665136e-03, -7.189652e-01, 1.870250e-01, 1.149608e+00
0, 0, 9.966157e+00, 2.338824e+01, 0.000000e+00, 8.000000e+00, -1.371692e-02, 1.137900e-02, -1.010521e-02, 8.462361e-01, -9.527660e-04, 9.642223e+00, -1.305829e-04, -8.388049e-01, 1.743737e-03, -7.188210e-01, 1.869107e-01, 1.149714e+00
0, 0, 9.955743e+00, 2.338824e+01, 0.000000e+00, 8.000000e+00, -1.347292e-02, 1.216509e-02, -9.906904e-03, 8.494723e-01, -9.689591e-04, 9.644504e+00, -2.021815e-05, -8.395457e-01, 1.696364e-03, -7.186793e-01, 1.867882e-01, 1.149818e+00
0, 0, 9.945329e+00, 2.338824e+01, 0.000000e+00, 8.000000e+00, -1.323245e-02, 1.292072e-02, -9.670235e-03, 8.540816e-01, -9.484572e-04, 9.647269e+00, 1.012059e-04, -8.406182e-01, 1.522787e-03, -7.185404e-01, 1.866576e-01, 1.149920e+00
0, 0, 9.934915e+00, 2.338824e+01, 0.000000e+00, 8.000000e+00, -1.302276e-02, 1.361985e-02, -9.415696e-03, 8.604020e-01, -9.017165e-04, 9.650652e+00, 2.241722e-04, -8.418832e-01, 1.235168e-03, -7.184038e-01, 1.865194e-01, 1.150019e+00
0, 0, 9.924501e+00, 2.338824e+01, 0.000000e+00, 8.000000e+00, -1.286774e-02, 1.423662e-02, -9.163166e-03, 8.686697e-01, -8.423712e-04, 9.654789e+00, 3.376770e-04, -8.431830e-01, 8.588888e-04, -7.182689e-01, 1.863744e-01, 1.150116e+00
0, 0, 9.914087e+00, 2.338824e+01, 0.000000e+00, 8.000000e+00, -1.278580e-02, 1.474705e-02, -8.930427e-03, 8.789964e-01, -7.867054e-04, 9.659801e+00, 4.310342e-04, -8.443480e-01, 4.302821e-04, -7.181355e-01, 1.862234e-01, 1.150210e+00
0, 0, 9.903673e+00, 2.338824e+01, 0.000000e+00, 8.000000e+00, -1.278838e-02, 1.513082e-02, -8.731543e-03, 8.913502e-01, -7.516481e-04, 9.665780e+00, 4.948187e-04, -8.452082e-01, -7.223984e-06, -7.180024e-01, 1.860679e-01, 1.150302e+00
