number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000167e+01, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.824474e-02, -3.508670e-04, -2.551986e-02, 7.803617e-02, -1.389289e-03, -1.041187e+01, 3.954836e-03, -6.995807e+00, -1.418509e-03, -4.713073e-01, -8.844197e-02, -2.008887e+00
0, 0, 9.990821e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.749230e-02, -1.888757e-04, -2.568017e-02, 7.669836e-02, -2.137881e-03, -1.040775e+01, 4.028185e-03, -6.995047e+00, -1.373347e-03, -4.710515e-01, -8.843939e-02, -2.008652e+00
0, 0, 9.979973e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.639407e-02, -1.848354e-05, -2.599280e-02, 7.599431e-02, -2.301600e-03, -1.040485e+01, 3.374666e-03, -6.994305e+00, -8.127165e-04, -4.707597e-01, -8.843797e-02, -2.008371e+00
0, 0, 9.969125e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.520192e-02, 1.487179e-04, -2.637675e-02, 7.561258e-02, -2.384370e-03, -1.040435e+01, 2.647202e-03, -6.993683e+00, -1.477050e-04, -4.704801e-01, -8.843830e-02, -2.008088e+00
0, 0, 9.958277e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.394965e-02, 3.054049e-04, -2.685001e-02, 7.556627e-02, -2.386872e-03, -1.040634e+01, 1.868322e-03, -6.993204e+00, 5.997897e-04, -4.702138e-01, -8.844034e-02, -2.007798e+00
0, 0, 9.947430e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.267036e-02, 4.452636e-04, -2.742790e-02, 7.584357e-02, -2.315824e-03, -1.041082e+01, 1.064936e-03, -6.992885e+00, 1.390854e-03, -4.699611e-01, -8.844395e-02, -2.007505e+00
0, 0, 9.936582e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.139503e-02, 5.626318e-04, -2.812347e-02, 7.640900e-02, -2.179838e-03, -1.041771e+01, 2.674142e-04, -6.992731e+00, 2.176728e-03, -4.697222e-01, -8.844895e-02, -2.007203e+00
0, 0, 9.925734e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.015042e-02, 6.526036e-04, -2.894847e-02, 7.721332e-02, -1.986048e-03, -1.042684e+01, -4.914633e-04, -6.992734e+00, 2.906134e-03, -4.694970e-01, -8.845507e-02, -2.006894e+00
0, 0, 9.914886e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -1.895823e-02, 7.112679e-04, -2.991363e-02, 7.819724e-02, -1.740987e-03, -1.043799e+01, -1.176111e-03, -6.992881e+00, 3.528008e-03, -4.692848e-01, -8.846201e-02, -2.006575e+00
0, 0, 9.904038e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -1.783446e-02, 7.358245e-04, -3.102872e-02, 7.929862e-02, -1.448252e-03, -1.045095e+01, -1.748767e-03, -6.993147e+00, 3.989010e-03, -4.690853e-01, -8.846948e-02, -2.006244e+00
0, 0, 9.893191e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -1.678988e-02, 7.246284e-04, -3.230296e-02, 8.045244e-02, -1.110755e-03, -1.046545e+01, -2.170492e-03, -6.993504e+00, 4.247916e-03, -4.688974e-01, -8.847708e-02, -2.005902e+00
0, 0, 9.882343e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -1.583053e-02, 6.770440e-04, -3.374489e-02, 8.159591e-02, -7.301612e-04, -1.048126e+01, -2.403693e-03, -6.993922e+00, 4.276289e-03, -4.687204e-01, -8.848446e-02, -2.005544e+00
0, 0, 9.871495e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -1.495891e-02, 5.935095e-04, -3.536025e-02, 8.267142e-02, -3.089942e-04, -1.049812e+01, -2.414915e-03, -6.994368e+00, 4.059410e-03, -4.685533e-01, -8.849122e-02, -2.005169e+00
0, 0, 9.860647e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -1.417534e-02, 4.758678e-04, -3.715119e-02, 8.362854e-02, 1.490385e-04, -1.051577e+01, -2.176581e-03, -6.994808e+00, 3.597215e-03, -4.683951e-01, -8.849701e-02, -2.004776e+00
0, 0, 9.849799e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -1.347957e-02, 3.272893e-04, -3.911417e-02, 8.442336e-02, 6.387434e-04, -1.053396e+01, -1.670763e-03, -6.995205e+00, 2.907100e-03, -4.682453e-01, -8.850147e-02, -2.004363e+00
0, 0, 9.838952e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -1.287197e-02, 1.524356e-04, -4.123936e-02, 8.501919e-02, 1.151283e-03, -1.055239e+01, -8.922828e-04, -6.995534e+00, 2.019349e-03, -4.681023e-01, -8.850430e-02, -2.003927e+00
0, 0, 9.828104e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -1.235435e-02, -4.277584e-05, -4.350882e-02, 8.538906e-02, 1.676424e-03, -1.057077e+01, 1.482625e-04, -6.995771e+00, 9.807339e-04, -4.679658e-01, -8.850529e-02, -2.003467e+00
0, 0, 9.817256e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -1.193038e-02, -2.513047e-04, -4.589730e-02, 8.551694e-02, 2.200652e-03, -1.058877e+01, 1.423719e-03, -6.995909e+00, -1.532142e-04, -4.678343e-01, -8.850424e-02, -2.002982e+00
0, 0, 9.806408e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -1.160506e-02, -4.653473e-04, -4.837105e-02, 8.540094e-02, 2.708923e-03, -1.060604e+01, 2.890528e-03, -6.995937e+00, -1.323674e-03, -4.677072e-01, -8.850104e-02, -2.002471e+00
0, 0, 9.795560e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -1.138415e-02, -6.766476e-04, -5.089029e-02, 8.505352e-02, 3.185232e-03, -1.062224e+01, 4.491203e-03, -6.995862e+00, -2.461185e-03, -4.675832e-01, -8.849568e-02, -2.001931e+00
0, 0, 9.784713e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -1.127308e-02, -8.771658e-04, -5.341216e-02, 8.450182e-02, 3.615347e-03, -1.063699e+01, 6.156573e-03, -6.995704e+00, -3.494885e-03, -4.674613e-01, -8.848823e-02, -2.001365e+00
0, 0, 9.773865e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -1.127551e-02, -1.059539e-03, -5.589283e-02, 8.378798e-02, 3.987931e-03, -1.064995e+01, 7.809222e-03, -6.995497e+00, -4.354768e-03, -4.673399e-01, -8.847885e-02, -2.000771e+00
0, 0, 9.763017e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -1.139194e-02, -1.217612e-03, -5.828905e-02, 8.296750e-02, 4.295645e-03, -1.066083e+01, 9.369046e-03, -6.995273e+00, -4.979342e-03, -4.672183e-01, -8.846775e-02, -2.000150e+00
