number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000241e+01, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.132498e-02, -1.845573e-04, -2.701512e-03, 6.293900e-02, 1.430856e-03, -8.819679e+00, 4.900919e-03, -6.992011e+00, 5.600409e-04, -4.216357e-01, -8.253368e-02, -2.165777e+00
0, 0, 9.992060e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.058752e-02, -2.834621e-04, -2.864392e-03, 6.226864e-02, 3.502161e-03, -8.821415e+00, 8.164760e-03, -6.991919e+00, -9.809776e-04, -4.215671e-01, -8.253210e-02, -2.165760e+00
0, 0, 9.980007e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -9.157546e-03, -3.194990e-04, -2.228957e-03, 5.997710e-02, 4.001645e-03, -8.825354e+00, 9.203346e-03, -6.988059e+00, -4.350926e-03, -4.214500e-01, -8.252895e-02, -2.165729e+00
0, 0, 9.967954e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -8.272088e-03, -3.430908e-04, -1.511514e-03, 5.864108e-02, 4.220112e-03, -8.827197e+00, 9.610937e-03, -6.988171e+00, -4.672441e-03, -4.213470e-01, -8.252558e-02, -2.165707e+00
0, 0, 9.955900e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -7.883372e-03, -3.754816e-04, -1.311690e-03, 5.898386e-02, 4.864397e-03, -8.827912e+00, 9.720955e-03, -6.995098e+00, -1.981862e-03, -4.212516e-01, -8.252206e-02, -2.165691e+00
0, 0, 9.943847e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -8.006459e-03, -4.736884e-04, -9.356808e-04, 6.056352e-02, 6.097498e-03, -8.829385e+00, 9.717910e-03, -7.000956e+00, 1.726614e-03, -4.211577e-01, -8.251809e-02, -2.165680e+00
0, 0, 9.931794e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -8.635965e-03, -6.741647e-04, -5.590320e-04, 6.270561e-02, 7.663746e-03, -8.832264e+00, 9.510440e-03, -7.006117e+00, 5.763894e-03, -4.210590e-01, -8.251272e-02, -2.165672e+00
0, 0, 9.919741e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -9.708002e-03, -8.824050e-04, -5.338614e-04, 6.459176e-02, 8.426260e-03, -8.835367e+00, 9.220672e-03, -7.013059e+00, 8.382195e-03, -4.209496e-01, -8.250526e-02, -2.165668e+00
0, 0, 9.907688e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.105520e-02, -1.054454e-03, -7.451334e-04, 6.634690e-02, 8.476648e-03, -8.834751e+00, 8.774068e-03, -7.021528e+00, 7.288298e-03, -4.208253e-01, -8.249587e-02, -2.165662e+00
0, 0, 9.895635e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.255713e-02, -1.199557e-03, -1.044958e-03, 6.791338e-02, 7.916170e-03, -8.828167e+00, 7.879610e-03, -7.031051e+00, 4.500470e-03, -4.206834e-01, -8.248472e-02, -2.165653e+00
0, 0, 9.883582e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.408046e-02, -1.286980e-03, -1.333073e-03, 6.945778e-02, 6.816110e-03, -8.814507e+00, 6.517777e-03, -7.040717e+00, 1.333439e-03, -4.205231e-01, -8.247225e-02, -2.165639e+00
0, 0, 9.871528e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.548706e-02, -1.309334e-03, -1.520773e-03, 7.108793e-02, 5.438757e-03, -8.794157e+00, 4.706341e-03, -7.049706e+00, -2.003724e-03, -4.203446e-01, -8.245904e-02, -2.165622e+00
0, 0, 9.859475e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.665526e-02, -1.270933e-03, -1.689211e-03, 7.247420e-02, 3.916482e-03, -8.768601e+00, 2.500558e-03, -7.058502e+00, -5.119005e-03, -4.201502e-01, -8.244579e-02, -2.165602e+00
0, 0, 9.847422e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.746427e-02, -1.200133e-03, -1.845989e-03, 7.325125e-02, 2.303899e-03, -8.739327e+00, -7.227423e-05, -7.066872e+00, -7.753734e-03, -4.199434e-01, -8.243296e-02, -2.165580e+00
