number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000241e+01, 2.335294e+01, 0.000000e+00, 8.000000e+00, -1.674252e-01, -1.316496e-02, 3.048990e-01, 1.523439e+00, 5.018915e-04, 4.436066e+00, 4.750133e-05, -4.516541e+00, 3.989568e-04, -8.254796e-01, 9.701501e-03, 2.258600e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.290498e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.992060e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -1.663812e-01, -1.375440e-02, 3.051997e-01, 1.516600e+00, 8.733045e-04, 4.442145e+00, 1.846867e-04, -4.515614e+00, 5.166876e-04, -8.244384e-01, 9.785537e-03, 2.256697e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.290498e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.980007e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -1.644098e-01, -1.474811e-02, 3.057321e-01, 1.502964e+00, 8.097406e-04, 4.452396e+00, 2.121047e-04, -4.511832e+00, 3.418270e-04, -8.224449e-01, 9.957294e-03, 2.253016e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.290498e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.967954e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -1.625170e-01, -1.561765e-02, 3.061669e-01, 1.489014e+00, 6.648515e-04, 4.461062e+00, 2.521254e-04, -4.505902e+00, 1.601627e-04, -8.204748e-01, 1.014033e-02, 2.249327e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.290498e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.955900e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -1.607104e-01, -1.634423e-02, 3.065265e-01, 1.475335e+00, 4.311296e-04, 4.468511e+00, 3.092814e-04, -4.498308e+00, -1.705130e-05, -8.185269e-01, 1.033303e-02, 2.245635e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.290498e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.943847e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -1.589907e-01, -1.691839e-02, 3.068334e-01, 1.462416e+00, 1.143232e-04, 4.475072e+00, 3.854026e-04, -4.489566e+00, -1.774564e-04, -8.166003e-01, 1.053362e-02, 2.241937e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.290498e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.931794e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -1.573525e-01, -1.734021e-02, 3.071087e-01, 1.450631e+00, -2.637184e-04, 4.481013e+00, 4.788645e-04, -4.480193e+00, -3.084922e-04, -8.146937e-01, 1.074025e-02, 2.238238e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.290498e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.919741e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -1.557858e-01, -1.761857e-02, 3.073703e-01, 1.440237e+00, -6.666244e-04, 4.486549e+00, 5.844354e-04, -4.470671e+00, -3.968987e-04, -8.128067e-01, 1.095115e-02, 2.234535e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.290498e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.907688e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -1.542775e-01, -1.776988e-02, 3.076328e-01, 1.431374e+00, -1.047384e-03, 4.491855e+00, 6.931715e-04, -4.461414e+00, -4.316435e-04, -8.109382e-01, 1.116468e-02, 2.230828e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.290498e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.895635e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -1.528127e-01, -1.781597e-02, 3.079081e-01, 1.424076e+00, -1.356795e-03, 4.497084e+00, 7.938014e-04, -4.452739e+00, -4.051075e-04, -8.090876e-01, 1.137941e-02, 2.227118e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.290498e+01, 0.000000e+00, 8.000001e+00
