number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000241e+01, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.798368e-01, 5.419745e-03, -3.300748e-01, -1.210704e-01, -5.701346e-03, 3.190988e-01, -4.764445e-02, -6.986801e+00, 5.548703e-03, -8.391622e-01, -5.297231e-02, -3.261096e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.998985e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.992060e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.771846e-01, 7.782303e-03, -3.296715e-01, -1.320824e-01, -1.206402e-02, 2.916002e-01, -4.577811e-02, -6.982088e+00, 7.990395e-03, -8.380520e-01, -5.301823e-02, -3.259039e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.998985e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.980007e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.753685e-01, 7.589153e-03, -3.294237e-01, -1.326759e-01, -1.035354e-02, 2.458589e-01, -4.382858e-02, -6.983112e+00, 7.131917e-03, -8.359229e-01, -5.310238e-02, -3.255066e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.998985e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.967954e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.740891e-01, 7.358411e-03, -3.291287e-01, -1.327742e-01, -8.685898e-03, 2.004423e-01, -4.188691e-02, -6.984166e+00, 5.793068e-03, -8.338128e-01, -5.318442e-02, -3.251096e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.998985e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.955900e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.733513e-01, 7.095779e-03, -3.287908e-01, -1.322912e-01, -7.153485e-03, 1.568120e-01, -4.003238e-02, -6.985238e+00, 4.071104e-03, -8.317150e-01, -5.326397e-02, -3.247130e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.998985e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.943847e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.731259e-01, 6.809829e-03, -3.284124e-01, -1.312044e-01, -5.844437e-03, 1.164397e-01, -3.836673e-02, -6.986323e+00, 2.086283e-03, -8.296232e-01, -5.334069e-02, -3.243168e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.998985e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.931794e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.733545e-01, 6.511255e-03, -3.279909e-01, -1.295578e-01, -4.835689e-03, 8.068491e-02, -3.700690e-02, -6.987427e+00, -2.583497e-05, -8.275313e-01, -5.341435e-02, -3.239210e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.998985e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.919741e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.739549e-01, 6.212064e-03, -3.275177e-01, -1.274563e-01, -4.189220e-03, 5.068963e-02, -3.607415e-02, -6.988550e+00, -2.125518e-03, -8.254342e-01, -5.348485e-02, -3.235257e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.998985e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.907688e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.748263e-01, 5.925082e-03, -3.269785e-01, -1.250510e-01, -3.947998e-03, 2.729711e-02, -3.567804e-02, -6.989689e+00, -4.071481e-03, -8.233280e-01, -5.355218e-02, -3.231311e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.998985e+01, 0.000000e+00, 8.000001e+00
0, 0, 9.895635e+00, 2.054503e+01, 0.000000e+00, 8.000000e+00, -1.758559e-01, 5.663071e-03, -3.263555e-01, -1.225216e-01, -4.132121e-03, 1.099197e-02, -3.590038e-02, -6.990827e+00, -5.733883e-03, -8.212100e-01, -5.361649e-02, -3.227370e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.998985e+01, 0.000000e+00, 8.000001e+00
