number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 9.995158e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -8.570726e-02, -9.307534e-03, 5.598120e-02, 2.328993e+00, 1.475162e-03, 6.929971e+00, -5.379108e-04, 6.090832e-01, 1.168931e-03, -8.647083e-01, 1.275895e-01, 1.453421e+00, 2.670000e+00, 6.000001e+00, 3.463999e+00, 2.288432e+01, 0.000000e+00, 8.000002e+00
0, 0, 9.983838e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -8.450325e-02, -8.976055e-03, 5.546411e-02, 2.315538e+00, 2.139980e-03, 6.916176e+00, -2.155521e-06, 6.063953e-01, 1.513822e-03, -8.637449e-01, 1.276927e-01, 1.452790e+00, 2.670000e+00, 6.000001e+00, 3.463999e+00, 2.288432e+01, 0.000000e+00, 8.000002e+00
0, 0, 9.972519e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -8.326893e-02, -8.632421e-03, 5.495669e-02, 2.301266e+00, 2.646910e-03, 6.902916e+00, 5.806959e-04, 6.039402e-01, 1.743226e-03, -8.627954e-01, 1.277921e-01, 1.452165e+00, 2.670000e+00, 6.000001e+00, 3.463999e+00, 2.288432e+01, 0.000000e+00, 8.000002e+00
0, 0, 9.961199e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -8.204441e-02, -8.267880e-03, 5.444590e-02, 2.286735e+00, 2.933106e-03, 6.890733e+00, 1.178690e-03, 6.018926e-01, 1.814415e-03, -8.618600e-01, 1.278874e-01, 1.451545e+00, 2.670000e+00, 6.000001e+00, 3.463999e+00, 2.288432e+01, 0.000000e+00, 8.000002e+00
0, 0, 9.949880e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -8.086900e-02, -7.871185e-03, 5.391617e-02, 2.272492e+00, 2.957397e-03, 6.880080e+00, 1.755081e-03, 6.003998e-01, 1.700262e-03, -8.609384e-01, 1.279785e-01, 1.450931e+00, 2.670000e+00, 6.000001e+00, 3.463999e+00, 2.288432e+01, 0.000000e+00, 8.000002e+00
0, 0, 9.938560e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -7.977900e-02, -7.429259e-03, 5.335153e-02, 2.259058e+00, 2.706516e-03, 6.871300e+00, 2.270022e-03, 5.995654e-01, 1.393308e-03, -8.600295e-01, 1.280648e-01, 1.450324e+00, 2.670000e+00, 6.000001e+00, 3.463999e+00, 2.288432e+01, 0.000000e+00, 8.000002e+00
0, 0, 9.927240e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -7.880592e-02, -6.927921e-03, 5.273827e-02, 2.246905e+00, 2.197909e-03, 6.864619e+00, 2.683122e-03, 5.994353e-01, 9.081315e-04, -8.591323e-01, 1.281458e-01, 1.449724e+00, 2.670000e+00, 6.000001e+00, 3.463999e+00, 2.288432e+01, 0.000000e+00, 8.000002e+00
0, 0, 9.915921e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -7.797509e-02, -6.352698e-03, 5.206745e-02, 2.236449e+00, 1.478234e-03, 6.860134e+00, 2.957040e-03, 5.999870e-01, 2.807033e-04, -8.582455e-01, 1.282208e-01, 1.449131e+00, 2.670000e+00, 6.000001e+00, 3.463999e+00, 2.288432e+01, 0.000000e+00, 8.000002e+00
0, 0, 9.904601e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -7.730506e-02, -5.689571e-03, 5.133728e-02, 2.228046e+00, 6.178519e-04, 6.857814e+00, 3.061620e-03, 6.011247e-01, -4.347038e-04, -8.573672e-01, 1.282890e-01, 1.448545e+00, 2.670000e+00, 6.000001e+00, 3.463999e+00, 2.288432e+01, 0.000000e+00, 8.000002e+00
0, 0, 9.893282e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -7.680762e-02, -4.925734e-03, 5.055465e-02, 2.221989e+00, -2.987613e-04, 6.857530e+00, 2.978618e-03, 6.026791e-01, -1.170572e-03, -8.564954e-01, 1.283491e-01, 1.447969e+00, 2.670000e+00, 6.000001e+00, 3.463999e+00, 2.288432e+01, 0.000000e+00, 8.000002e+00
