number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000310e+01, 2.347899e+01, 0.000000e+00, 8.000000e+00, -3.803652e-02, 7.604230e-03, 4.439983e-02, 1.561525e+00, 2.507461e-03, 8.032351e+00, 3.828109e-05, 1.186930e-01, 2.597283e-03, -7.664745e-01, 1.475967e-01, 1.272806e+00, 2.669999e+00, 6.000000e+00, 3.464000e+00, 2.287104e+01, 0.000000e+00, 7.999998e+00
0, 0, 9.992452e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, -3.737061e-02, 8.708973e-03, 4.419478e-02, 1.554075e+00, 4.322295e-03, 8.030008e+00, 5.859494e-04, 1.212681e-01, 3.687790e-03, -7.662560e-01, 1.475497e-01, 1.272550e+00, 2.669999e+00, 6.000000e+00, 3.464000e+00, 2.287104e+01, 0.000000e+00, 7.999998e+00
0, 0, 9.980054e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, -3.590683e-02, 1.153007e-02, 4.414960e-02, 1.539177e+00, 2.426245e-03, 8.026973e+00, 1.620818e-03, 1.265151e-01, 3.955171e-03, -7.658023e-01, 1.474242e-01, 1.272001e+00, 2.669999e+00, 6.000000e+00, 3.464000e+00, 2.287104e+01, 0.000000e+00, 7.999998e+00
0, 0, 9.967657e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, -3.451669e-02, 1.450092e-02, 4.413883e-02, 1.527876e+00, 2.347973e-04, 8.031838e+00, 2.700774e-03, 1.317198e-01, 4.108375e-03, -7.653663e-01, 1.472628e-01, 1.271453e+00, 2.669999e+00, 6.000000e+00, 3.464000e+00, 2.287104e+01, 0.000000e+00, 7.999998e+00
0, 0, 9.955259e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, -3.317680e-02, 1.749341e-02, 4.408708e-02, 1.520133e+00, -2.001069e-03, 8.044899e+00, 3.712507e-03, 1.370658e-01, 4.145150e-03, -7.649474e-01, 1.470646e-01, 1.270905e+00, 2.669999e+00, 6.000000e+00, 3.464000e+00, 2.287104e+01, 0.000000e+00, 7.999998e+00
0, 0, 9.942862e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, -3.186173e-02, 2.037627e-02, 4.391696e-02, 1.515822e+00, -4.047057e-03, 8.066131e+00, 4.543112e-03, 1.427340e-01, 4.048516e-03, -7.645451e-01, 1.468301e-01, 1.270358e+00, 2.669999e+00, 6.000000e+00, 3.464000e+00, 2.287104e+01, 0.000000e+00, 7.999998e+00
0, 0, 9.930464e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, -3.055157e-02, 2.302579e-02, 4.355619e-02, 1.514799e+00, -5.734225e-03, 8.095274e+00, 5.104159e-03, 1.488868e-01, 3.796103e-03, -7.641592e-01, 1.465613e-01, 1.269815e+00, 2.669999e+00, 6.000000e+00, 3.464000e+00, 2.287104e+01, 0.000000e+00, 7.999998e+00
0, 0, 9.918066e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, -2.923903e-02, 2.533490e-02, 4.294239e-02, 1.516981e+00, -6.978984e-03, 8.131917e+00, 5.349151e-03, 1.556618e-01, 3.373525e-03, -7.637895e-01, 1.462619e-01, 1.269277e+00, 2.669999e+00, 6.000000e+00, 3.464000e+00, 2.287104e+01, 0.000000e+00, 7.999998e+00
0, 0, 9.905669e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, -2.793235e-02, 2.721923e-02, 4.202730e-02, 1.522374e+00, -7.773391e-03, 8.175542e+00, 5.278231e-03, 1.631673e-01, 2.784017e-03, -7.634359e-01, 1.459365e-01, 1.268749e+00, 2.669999e+00, 6.000000e+00, 3.464000e+00, 2.287104e+01, 0.000000e+00, 7.999998e+00
0, 0, 9.893271e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, -2.665325e-02, 2.861897e-02, 4.077999e-02, 1.531064e+00, -8.152797e-03, 8.225547e+00, 4.928759e-03, 1.714741e-01, 2.051815e-03, -7.630984e-01, 1.455907e-01, 1.268235e+00, 2.669999e+00, 6.000000e+00, 3.464000e+00, 2.287104e+01, 0.000000e+00, 7.999998e+00
