number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000167e+01, 2.330882e+01, 0.000000e+00, 8.000000e+00, -2.383229e-01, -3.869583e-02, 3.219673e-01, 3.795933e+00, 4.375179e-04, 5.552666e+00, -4.651480e-04, -3.134838e+00, 4.877932e-04, -1.245925e+00, 3.307720e-02, 2.337277e+00, 2.670000e+00, 6.000001e+00, 3.464000e+00, 2.291686e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.990821e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -2.384821e-01, -3.803618e-02, 3.220022e-01, 3.790726e+00, 8.170751e-04, 5.559704e+00, -5.114083e-04, -3.129946e+00, 6.859141e-04, -1.243736e+00, 3.342934e-02, 2.334321e+00, 2.670000e+00, 6.000001e+00, 3.464000e+00, 2.291686e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.979973e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -2.386300e-01, -3.721363e-02, 3.221449e-01, 3.784636e+00, 1.021414e-03, 5.568195e+00, -4.543335e-04, -3.124162e+00, 7.488743e-04, -1.241148e+00, 3.383739e-02, 2.330828e+00, 2.670000e+00, 6.000001e+00, 3.464000e+00, 2.291686e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.969125e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -2.387283e-01, -3.637022e-02, 3.223623e-01, 3.778444e+00, 1.112617e-03, 5.576388e+00, -3.670535e-04, -3.118447e+00, 7.806848e-04, -1.238559e+00, 3.423638e-02, 2.327332e+00, 2.670000e+00, 6.000001e+00, 3.464000e+00, 2.291686e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.958277e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -2.387807e-01, -3.551563e-02, 3.226317e-01, 3.772018e+00, 1.082315e-03, 5.583784e+00, -2.513021e-04, -3.112872e+00, 7.778428e-04, -1.235969e+00, 3.462614e-02, 2.323834e+00, 2.670000e+00, 6.000001e+00, 3.464000e+00, 2.291686e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.947430e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -2.387937e-01, -3.465903e-02, 3.229315e-01, 3.765277e+00, 9.369888e-04, 5.589973e+00, -1.115776e-04, -3.107497e+00, 7.423494e-04, -1.233379e+00, 3.500662e-02, 2.320332e+00, 2.670000e+00, 6.000001e+00, 3.464000e+00, 2.291686e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.936582e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -2.387762e-01, -3.380886e-02, 3.232429e-01, 3.758193e+00, 6.976195e-04, 5.594668e+00, 4.474966e-05, -3.102376e+00, 6.801809e-04, -1.230788e+00, 3.537787e-02, 2.316827e+00, 2.670000e+00, 6.000001e+00, 3.464000e+00, 2.291686e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.925734e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -2.387406e-01, -3.297253e-02, 3.235525e-01, 3.750802e+00, 3.965191e-04, 5.597727e+00, 2.082966e-04, -3.097554e+00, 6.015627e-04, -1.228198e+00, 3.574000e-02, 2.313319e+00, 2.670000e+00, 6.000001e+00, 3.464000e+00, 2.291686e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.914886e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -2.387018e-01, -3.215624e-02, 3.238529e-01, 3.743210e+00, 7.382676e-05, 5.599171e+00, 3.681202e-04, -3.093076e+00, 5.190652e-04, -1.225609e+00, 3.609319e-02, 2.309808e+00, 2.670000e+00, 6.000001e+00, 3.464000e+00, 2.291686e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.904038e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -2.386774e-01, -3.136486e-02, 3.241436e-01, 3.735579e+00, -2.279605e-04, 5.599165e+00, 5.132099e-04, -3.088987e+00, 4.455852e-04, -1.223020e+00, 3.643769e-02, 2.306293e+00, 2.670000e+00, 6.000001e+00, 3.464000e+00, 2.291686e+01, 0.000000e+00, 8.000000e+00
