number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.299732e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.189749e-02, -2.031651e-04, -9.489208e-03, -3.510272e+00, -2.055362e-03, -6.933307e+00, 2.406777e-04, -5.869030e-01, -3.847962e-04, -7.444553e-01, -1.123224e-01, -7.054067e-01
0, 0, 1.298682e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.189760e-02, -2.998133e-04, -9.804068e-03, -3.510230e+00, -2.546050e-03, -6.936790e+00, 4.033878e-05, -5.893791e-01, -5.450359e-04, -7.443322e-01, -1.123194e-01, -7.053055e-01
0, 0, 1.297631e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.191120e-02, -4.075002e-04, -1.010146e-02, -3.510452e+00, -2.980620e-03, -6.940602e+00, -1.516712e-04, -5.917673e-01, -6.546533e-04, -7.442089e-01, -1.123153e-01, -7.052011e-01
0, 0, 1.296580e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.194331e-02, -5.209954e-04, -1.036858e-02, -3.510925e+00, -3.318015e-03, -6.944609e+00, -3.134745e-04, -5.939945e-01, -7.072313e-04, -7.440855e-01, -1.123100e-01, -7.050937e-01
0, 0, 1.295530e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.199444e-02, -6.327763e-04, -1.058853e-02, -3.511600e+00, -3.539214e-03, -6.948624e+00, -4.374238e-04, -5.959705e-01, -7.179296e-04, -7.439616e-01, -1.123035e-01, -7.049838e-01
0, 0, 1.294479e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.206049e-02, -7.333185e-04, -1.074111e-02, -3.512391e+00, -3.646450e-03, -6.952426e+00, -5.292879e-04, -5.975917e-01, -7.171299e-04, -7.438370e-01, -1.122959e-01, -7.048718e-01
0, 0, 1.293428e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.213379e-02, -8.125781e-04, -1.080529e-02, -3.513185e+00, -3.655415e-03, -6.955786e+00, -6.019712e-04, -5.987511e-01, -7.365251e-04, -7.437117e-01, -1.122873e-01, -7.047587e-01
0, 0, 1.292377e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.220515e-02, -8.624680e-04, -1.076296e-02, -3.513861e+00, -3.582222e-03, -6.958498e+00, -6.654267e-04, -5.993548e-01, -7.922710e-04, -7.435856e-01, -1.122780e-01, -7.046454e-01
0, 0, 1.291327e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.226651e-02, -8.797047e-04, -1.060297e-02, -3.514303e+00, -3.429749e-03, -6.960413e+00, -7.162778e-04, -5.993400e-01, -8.718304e-04, -7.434589e-01, -1.122684e-01, -7.045332e-01
0, 0, 1.290276e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.231370e-02, -8.680491e-04, -1.032427e-02, -3.514428e+00, -3.180333e-03, -6.961465e+00, -7.323735e-04, -5.986911e-01, -9.308445e-04, -7.433315e-01, -1.122587e-01, -7.044233e-01
