number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 2.780455e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.123984e-05, -1.762064e-04, -3.458064e-04, -7.927656e-04, 4.108479e-05, -4.462355e-03, 5.357733e-06, -1.473598e-04, 2.594744e-05, -2.529598e-06, -1.556468e-05, -3.033337e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.769843e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -9.298195e-06, -1.549998e-04, -3.035658e-04, -6.918635e-04, 3.614263e-05, -3.917006e-03, 4.923081e-06, -1.253760e-04, 2.110016e-05, -2.419844e-06, -1.380891e-05, -2.688783e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.759230e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -8.047049e-06, -1.363677e-04, -2.687316e-04, -6.220619e-04, 1.480127e-06, -3.478134e-03, 3.947258e-07, -1.106085e-04, -8.217528e-07, -2.330562e-06, -1.227190e-05, -2.386679e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.748618e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.052536e-05, -1.281854e-04, -2.537253e-04, -6.194750e-04, -2.620231e-05, -3.289393e-03, -3.385687e-06, -1.311057e-04, -1.700641e-05, -2.235376e-06, -1.087645e-05, -2.111103e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.738005e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.585726e-05, -1.281580e-04, -2.523465e-04, -6.566959e-04, -2.467065e-05, -3.263835e-03, -3.320638e-06, -1.780197e-04, -1.487335e-05, -2.096025e-06, -9.516589e-06, -1.842846e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.727393e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -2.028914e-05, -1.264564e-04, -2.467368e-04, -6.720262e-04, -5.506265e-06, -3.178909e-03, -8.339712e-07, -2.160320e-04, -2.607627e-06, -1.901476e-06, -8.158035e-06, -1.576804e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.716780e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -2.091944e-05, -1.158173e-04, -2.249644e-04, -6.269072e-04, 7.270779e-06, -2.891314e-03, 8.679270e-07, -2.183581e-04, 4.992849e-06, -1.679124e-06, -6.864205e-06, -1.325035e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.706168e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.825428e-05, -9.824804e-05, -1.911773e-04, -5.360975e-04, 6.935254e-06, -2.455550e-03, 8.375650e-07, -1.901721e-04, 4.419551e-06, -1.469578e-06, -5.726282e-06, -1.103781e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.695556e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.517899e-05, -8.165702e-05, -1.591424e-04, -4.462255e-04, 4.973562e-06, -2.042590e-03, 6.141726e-07, -1.585909e-04, 3.063631e-06, -1.293202e-06, -4.776493e-06, -9.186645e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.684943e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.396250e-05, -7.139571e-05, -1.383282e-04, -3.919640e-04, 8.559395e-06, -1.771336e-03, 1.191948e-06, -1.447396e-04, 5.149638e-06, -1.140691e-06, -3.971170e-06, -7.619693e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
