number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000205e+01, 2.253676e+01, 0.000000e+00, 8.000000e+00, -4.781942e-03, -1.557378e-03, 4.326206e-02, -3.308081e-01, 1.051564e-04, 7.943334e+00, 5.397048e-05, -2.429747e+00, -9.680265e-04, -5.931824e-01, 1.422130e-01, 1.403699e+00
0, 0, 9.991205e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -4.585104e-03, -5.194517e-04, 4.360056e-02, -3.310338e-01, -2.206080e-04, 7.946490e+00, 6.479671e-05, -2.425836e+00, -3.855937e-04, -5.931413e-01, 1.422222e-01, 1.403317e+00
0, 0, 9.980357e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -4.380127e-03, 8.989392e-04, 4.409591e-02, -3.305406e-01, -7.283526e-04, 7.949647e+00, 3.384187e-04, -2.421891e+00, -1.573505e-04, -5.930929e-01, 1.422200e-01, 1.402842e+00
0, 0, 9.969509e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -4.229752e-03, 2.393350e-03, 4.468314e-02, -3.286517e-01, -1.131701e-03, 7.952392e+00, 6.164631e-04, -2.418829e+00, -5.415266e-05, -5.930465e-01, 1.422021e-01, 1.402360e+00
0, 0, 9.958661e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -4.143547e-03, 3.937170e-03, 4.536322e-02, -3.250268e-01, -1.398516e-03, 7.954927e+00, 8.811436e-04, -2.416755e+00, -1.040671e-04, -5.930015e-01, 1.421676e-01, 1.401872e+00
0, 0, 9.947812e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -4.130741e-03, 5.502995e-03, 4.614324e-02, -3.193553e-01, -1.518147e-03, 7.957516e+00, 1.115246e-03, -2.415766e+00, -3.301117e-04, -5.929572e-01, 1.421162e-01, 1.401376e+00
0, 0, 9.936964e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -4.199236e-03, 7.062952e-03, 4.703581e-02, -3.113852e-01, -1.502017e-03, 7.960448e+00, 1.303432e-03, -2.415954e+00, -7.469569e-04, -5.929126e-01, 1.420478e-01, 1.400871e+00
0, 0, 9.926116e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -4.354554e-03, 8.588798e-03, 4.805764e-02, -3.009521e-01, -1.380781e-03, 7.964002e+00, 1.433319e-03, -2.417398e+00, -1.357293e-03, -5.928668e-01, 1.419625e-01, 1.400355e+00
0, 0, 9.915268e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -4.598814e-03, 1.005197e-02, 4.922760e-02, -2.880031e-01, -1.198506e-03, 7.968400e+00, 1.496204e-03, -2.420160e+00, -2.148573e-03, -5.928189e-01, 1.418610e-01, 1.399828e+00
0, 0, 9.904420e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -4.929781e-03, 1.142374e-02, 5.056463e-02, -2.726147e-01, -1.004782e-03, 7.973772e+00, 1.487396e-03, -2.424284e+00, -3.090859e-03, -5.927678e-01, 1.417440e-01, 1.399287e+00
0, 0, 9.893571e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -5.340068e-03, 1.267570e-02, 5.208599e-02, -2.550020e-01, -8.460433e-04, 7.980130e+00, 1.406182e-03, -2.429794e+00, -4.136370e-03, -5.927126e-01, 1.416127e-01, 1.398731e+00
0, 0, 9.882723e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -5.816562e-03, 1.378057e-02, 5.380610e-02, -2.355191e-01, -7.576026e-04, 7.987358e+00, 1.255530e-03, -2.436685e+00, -5.221083e-03, -5.926526e-01, 1.414686e-01, 1.398158e+00
0, 0, 9.871875e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -6.340190e-03, 1.471347e-02, 5.573607e-02, -2.146483e-01, -7.578953e-04, 7.995221e+00, 1.041661e-03, -2.444929e+00, -6.268439e-03, -5.925869e-01, 1.413134e-01, 1.397565e+00
0, 0, 9.861027e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -6.886160e-03, 1.545353e-02, 5.788381e-02, -1.929807e-01, -8.460588e-04, 8.003386e+00, 7.735726e-04, -2.454474e+00, -7.194925e-03, -5.925154e-01, 1.411492e-01, 1.396950e+00
0, 0, 9.850179e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -7.424744e-03, 1.598569e-02, 6.025452e-02, -1.711862e-01, -1.003250e-03, 8.011458e+00, 4.626296e-04, -2.465244e+00, -7.917057e-03, -5.924378e-01, 1.409780e-01, 1.396310e+00
0, 0, 9.839330e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -7.922652e-03, 1.630247e-02, 6.285116e-02, -1.499770e-01, -1.197284e-03, 8.019025e+00, 1.222379e-04, -2.477142e+00, -8.359135e-03, -5.923544e-01, 1.408023e-01, 1.395644e+00
0, 0, 9.828482e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -8.344867e-03, 1.640539e-02, 6.567459e-02, -1.300659e-01, -1.389547e-03, 8.025702e+00, -2.324649e-04, -2.490051e+00, -8.461050e-03, -5.922659e-01, 1.406243e-01, 1.394948e+00
0, 0, 9.817634e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -8.656761e-03, 1.630586e-02, 6.872328e-02, -1.121245e-01, -1.542820e-03, 8.031175e+00, -5.850307e-04, -2.503832e+00, -8.185374e-03, -5.921733e-01, 1.404465e-01, 1.394220e+00
0, 0, 9.806786e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -8.826246e-03, 1.602520e-02, 7.199230e-02, -9.674444e-02, -1.628622e-03, 8.035230e+00, -9.183456e-04, -2.518330e+00, -7.522872e-03, -5.920779e-01, 1.402708e-01, 1.393458e+00
0, 0, 9.795937e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -8.825752e-03, 1.559384e-02, 7.547180e-02, -8.440511e-02, -1.632759e-03, 8.037774e+00, -1.215484e-03, -2.533371e+00, -6.495546e-03, -5.919815e-01, 1.400990e-01, 1.392659e+00
0, 0, 9.785089e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -8.633909e-03, 1.504954e-02, 7.914488e-02, -7.544955e-02, -1.557942e-03, 8.038837e+00, -1.460657e-03, -2.548760e+00, -5.156460e-03, -5.918861e-01, 1.399326e-01, 1.391821e+00
0, 0, 9.774241e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -8.236878e-03, 1.443486e-02, 8.298522e-02, -7.006854e-02, -1.422745e-03, 8.038561e+00, -1.640126e-03, -2.564287e+00, -3.585926e-03, -5.917939e-01, 1.397726e-01, 1.390942e+00
0, 0, 9.763393e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -7.629258e-03, 1.379405e-02, 8.695465e-02, -6.829296e-02, -1.256855e-03, 8.037178e+00, -1.743057e-03, -2.579720e+00, -1.884282e-03, -5.917071e-01, 1.396195e-01, 1.390021e+00
0, 0, 9.752545e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -6.814538e-03, 1.316963e-02, 9.100129e-02, -6.999437e-02, -1.093542e-03, 8.034985e+00, -1.762375e-03, -2.594813e+00, -1.621027e-04, -5.916281e-01, 1.394733e-01, 1.389056e+00
0, 0, 9.741696e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -5.805000e-03, 1.259916e-02, 9.505860e-02, -7.489389e-02, -9.611389e-04, 8.032310e+00, -1.695593e-03, -2.609307e+00, 1.470820e-03, -5.915591e-01, 1.393337e-01, 1.388046e+00
0, 0, 9.730848e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -4.621085e-03, 1.211258e-02, 9.904593e-02, -8.257847e-02, -8.756858e-04, 8.029489e+00, -1.545454e-03, -2.622936e+00, 2.916210e-03, -5.915020e-01, 1.391998e-01, 1.386993e+00
0, 0, 9.720000e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -3.290294e-03, 1.173036e-02, 1.028707e-01, -9.252304e-02, -8.366566e-04, 8.026839e+00, -1.320174e-03, -2.635435e+00, 4.096248e-03, -5.914587e-01, 1.390707e-01, 1.385897e+00
0, 0, 9.709152e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -1.845719e-03, 1.146281e-02, 1.064325e-01, -1.041166e-01, -8.269420e-04, 8.024653e+00, -1.033145e-03, -2.646554e+00, 4.959506e-03, -5.914307e-01, 1.389452e-01, 1.384760e+00
0, 0, 9.698304e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -3.243518e-04, 1.131056e-02, 1.096282e-01, -1.166908e-01, -8.172615e-04, 8.023194e+00, -7.021232e-04, -2.656065e+00, 5.483140e-03, -5.914188e-01, 1.388220e-01, 1.383587e+00
0, 0, 9.687455e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.234766e-03, 1.126595e-02, 1.123590e-01, -1.295497e-01, -7.740331e-04, 8.022706e+00, -3.479541e-04, -2.663780e+00, 5.671413e-03, -5.914238e-01, 1.386998e-01, 1.382382e+00
0, 0, 9.676607e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 2.792429e-03, 1.131521e-02, 1.145370e-01, -1.420002e-01, -6.687495e-04, 8.023416e+00, 7.098117e-06, -2.669559e+00, 5.551313e-03, -5.914458e-01, 1.385776e-01, 1.381150e+00
0, 0, 9.665759e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 4.311115e-03, 1.144070e-02, 1.160915e-01, -1.533826e-01, -4.864353e-04, 8.025543e+00, 3.412474e-04, -2.673325e+00, 5.166531e-03, -5.914847e-01, 1.384545e-01, 1.379898e+00
0, 0, 9.654911e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 5.756721e-03, 1.162305e-02, 1.169743e-01, -1.630998e-01, -2.309781e-04, 8.029293e+00, 6.350239e-04, -2.675066e+00, 4.571141e-03, -5.915397e-01, 1.383296e-01, 1.378633e+00
0, 0, 9.644062e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 7.100134e-03, 1.184272e-02, 1.171625e-01, -1.706452e-01, 7.409696e-05, 8.034848e+00, 8.727646e-04, -2.674843e+00, 3.824071e-03, -5.916098e-01, 1.382024e-01, 1.377362e+00
0, 0, 9.633214e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 8.318578e-03, 1.208079e-02, 1.166596e-01, -1.756280e-01, 3.897306e-04, 8.042341e+00, 1.043593e-03, -2.672783e+00, 2.985022e-03, -5.916939e-01, 1.380727e-01, 1.376092e+00
0, 0, 9.622366e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 9.396692e-03, 1.231917e-02, 1.154945e-01, -1.777935e-01, 6.693580e-04, 8.051825e+00, 1.141826e-03, -2.669074e+00, 2.111853e-03, -5.917905e-01, 1.379404e-01, 1.374832e+00
0, 0, 9.611518e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.032726e-02, 1.254032e-02, 1.137181e-01, -1.770384e-01, 8.688297e-04, 8.063252e+00, 1.166832e-03, -2.663955e+00, 1.259005e-03, -5.918979e-01, 1.378055e-01, 1.373588e+00
0, 0, 9.600670e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.111152e-02, 1.272689e-02, 1.113994e-01, -1.734177e-01, 9.557838e-04, 8.076446e+00, 1.122475e-03, -2.657696e+00, 4.762875e-04, -5.920146e-01, 1.376684e-01, 1.372367e+00
0, 0, 9.589821e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.175888e-02, 1.286162e-02, 1.086211e-01, -1.671418e-01, 9.163715e-04, 8.091099e+00, 1.016358e-03, -2.650587e+00, -1.925796e-04, -5.921390e-01, 1.375295e-01, 1.371173e+00
0, 0, 9.578973e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.228623e-02, 1.292763e-02, 1.054748e-01, -1.585634e-01, 7.580171e-04, 8.106790e+00, 8.590361e-04, -2.642919e+00, -7.119693e-04, -5.922696e-01, 1.373895e-01, 1.370012e+00
0, 0, 9.568125e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.271651e-02, 1.290933e-02, 1.020574e-01, -1.481533e-01, 5.078799e-04, 8.123011e+00, 6.632432e-04, -2.634966e+00, -1.056802e-03, -5.924054e-01, 1.372493e-01, 1.368886e+00
0, 0, 9.557277e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.307712e-02, 1.279369e-02, 9.846762e-02, -1.364683e-01, 2.076873e-04, 8.139222e+00, 4.431298e-04, -2.626976e+00, -1.214938e-03, -5.925453e-01, 1.371099e-01, 1.367798e+00
0, 0, 9.546429e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.339786e-02, 1.257168e-02, 9.480292e-02, -1.241134e-01, -9.373660e-05, 8.154899e+00, 2.134355e-04, -2.619156e+00, -1.188804e-03, -5.926889e-01, 1.369723e-01, 1.366750e+00
0, 0, 9.535580e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.370901e-02, 1.223951e-02, 9.115707e-02, -1.117014e-01, -3.486425e-04, 8.169588e+00, -1.141340e-05, -2.611672e+00, -9.955740e-04, -5.928358e-01, 1.368378e-01, 1.365742e+00
0, 0, 9.524732e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.403940e-02, 1.179942e-02, 8.761726e-02, -9.981409e-02, -5.176470e-04, 8.182947e+00, -2.182117e-04, -2.604638e+00, -6.654709e-04, -5.929861e-01, 1.367075e-01, 1.364772e+00
0, 0, 9.513884e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.441473e-02, 1.125976e-02, 8.426116e-02, -8.896714e-02, -5.749430e-04, 8.194765e+00, -3.957974e-04, -2.598121e+00, -2.382682e-04, -5.931402e-01, 1.365825e-01, 1.363840e+00
0, 0, 9.503036e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.485627e-02, 1.063432e-02, 8.115378e-02, -7.958172e-02, -5.108584e-04, 8.204964e+00, -5.357471e-04, -2.592142e+00, 2.414559e-04, -5.932988e-01, 1.364639e-01, 1.362943e+00
0, 0, 9.492187e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.537992e-02, 9.941019e-03, 7.834455e-02, -7.196482e-02, -3.319003e-04, 8.213583e+00, -6.329373e-04, -2.586677e+00, 7.293797e-04, -5.934625e-01, 1.363525e-01, 1.362078e+00
0, 0, 9.481339e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.599578e-02, 9.200159e-03, 7.586501e-02, -6.629917e-02, -5.891211e-05, 8.220751e+00, -6.859135e-04, -2.581664e+00, 1.185878e-03, -5.936325e-01, 1.362488e-01, 1.361242e+00
0, 0, 9.470491e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.670815e-02, 8.432544e-03, 7.372751e-02, -6.264269e-02, 2.759435e-04, 8.226642e+00, -6.969112e-04, -2.577013e+00, 1.579193e-03, -5.938097e-01, 1.361533e-01, 1.360430e+00
0, 0, 9.459643e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.751585e-02, 7.657680e-03, 7.192550e-02, -6.093574e-02, 6.328848e-04, 8.231451e+00, -6.714024e-04, -2.572614e+00, 1.887124e-03, -5.939952e-01, 1.360662e-01, 1.359640e+00
0, 0, 9.448795e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.841280e-02, 6.892279e-03, 7.043525e-02, -6.101382e-02, 9.686627e-04, 8.235354e+00, -6.172258e-04, -2.568349e+00, 2.097382e-03, -5.941900e-01, 1.359874e-01, 1.358868e+00
0, 0, 9.437946e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 1.938875e-02, 6.149156e-03, 6.921906e-02, -6.262416e-02, 1.241041e-03, 8.238498e+00, -5.435281e-04, -2.564102e+00, 2.207006e-03, -5.943949e-01, 1.359167e-01, 1.358111e+00
0, 0, 9.427098e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 2.043006e-02, 5.436543e-03, 6.822948e-02, -6.544455e-02, 1.413483e-03, 8.240992e+00, -4.597178e-04, -2.559772e+00, 2.221311e-03, -5.946108e-01, 1.358539e-01, 1.357365e+00
0, 0, 9.416250e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 2.152052e-02, 4.757776e-03, 6.741417e-02, -6.910350e-02, 1.459822e-03, 8.242915e+00, -3.744952e-04, -2.555281e+00, 2.152771e-03, -5.948384e-01, 1.357987e-01, 1.356629e+00
0, 0, 9.405402e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 2.264214e-02, 4.111296e-03, 6.672074e-02, -7.320071e-02, 1.368474e-03, 8.244323e+00, -2.949916e-04, -2.550582e+00, 2.019962e-03, -5.950779e-01, 1.357506e-01, 1.355901e+00
0, 0, 9.394554e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 2.377592e-02, 3.490960e-03, 6.610105e-02, -7.732699e-02, 1.145378e-03, 8.245268e+00, -2.261343e-04, -2.545662e+00, 1.846403e-03, -5.953297e-01, 1.357094e-01, 1.355181e+00
0, 0, 9.383705e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 2.490240e-02, 2.886664e-03, 6.551477e-02, -8.108288e-02, 8.147693e-04, 8.245816e+00, -1.703386e-04, -2.540545e+00, 1.658944e-03, -5.955937e-01, 1.356749e-01, 1.354467e+00
0, 0, 9.372857e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 2.600221e-02, 2.285295e-03, 6.493170e-02, -8.409520e-02, 4.172191e-04, 8.246058e+00, -1.275040e-04, -2.535290e+00, 1.485467e-03, -5.958698e-01, 1.356470e-01, 1.353759e+00
0, 0, 9.362009e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 2.705643e-02, 1.671986e-03, 6.433304e-02, -8.603076e-02, 4.865492e-06, 8.246123e+00, -9.524134e-05, -2.529980e+00, 1.351848e-03, -5.961576e-01, 1.356256e-01, 1.353058e+00
0, 0, 9.351161e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 2.804686e-02, 1.031589e-03, 6.371145e-02, -8.660694e-02, -3.657280e-04, 8.246184e+00, -6.930356e-05, -2.524721e+00, 1.278434e-03, -5.964564e-01, 1.356111e-01, 1.352363e+00
0, 0, 9.340312e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 2.895625e-02, 3.502413e-04, 6.307013e-02, -8.559882e-02, -6.421561e-04, 8.246456e+00, -4.419961e-05, -2.519630e+00, 1.276638e-03, -5.967656e-01, 1.356038e-01, 1.351675e+00
0, 0, 9.329464e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 2.976845e-02, -3.831871e-04, 6.242097e-02, -8.284273e-02, -7.847407e-04, 8.247187e+00, -1.393510e-05, -2.514821e+00, 1.346441e-03, -5.970841e-01, 1.356042e-01, 1.350994e+00
0, 0, 9.318616e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, 3.046858e-02, -1.175990e-03, 6.178201e-02, -7.823654e-02, -7.734633e-04, 8.248646e+00, 2.716979e-05, -2.510401e+00, 1.475526e-03, -5.974109e-01, 1.356129e-01, 1.350320e+00
