number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499785e+01, 17.0, 0.000000e+00, 2.000000e+01, 4.462489e-05, -7.271342e-06, -1.603264e-03, 3.263496e-04, -1.579502e-05, -1.997833e-04, 1.379805e-05, -1.065819e+00, -1.992886e-04, -1.849256e-05, -6.873272e-06, -8.199577e-01
0, 0, 1.498691e+01, 17.0, 0.000000e+00, 2.000000e+01, 4.354512e-05, -7.532522e-06, -1.558876e-03, 3.175287e-04, -1.714035e-05, -1.754117e-04, 1.183790e-05, -1.066862e+00, -1.638671e-04, -1.897724e-05, -6.790493e-06, -8.199404e-01
0, 0, 1.497598e+01, 17.0, 0.000000e+00, 2.000000e+01, 4.072786e-05, -7.483494e-06, -1.507236e-03, 3.039797e-04, -1.700998e-05, -1.447656e-04, 9.325717e-06, -1.067925e+00, -1.336726e-04, -1.944056e-05, -6.706162e-06, -8.199236e-01
0, 0, 1.496505e+01, 17.0, 0.000000e+00, 2.000000e+01, 3.623584e-05, -7.153018e-06, -1.447156e-03, 2.860172e-04, -1.535591e-05, -1.096519e-04, 6.503892e-06, -1.068965e+00, -1.162986e-04, -1.986323e-05, -6.623950e-06, -8.199074e-01
0, 0, 1.495412e+01, 17.0, 0.000000e+00, 2.000000e+01, 3.023535e-05, -6.562706e-06, -1.377831e-03, 2.642684e-04, -1.230234e-05, -7.194959e-05, 3.593760e-06, -1.069942e+00, -1.154039e-04, -2.022865e-05, -6.547575e-06, -8.198920e-01
0, 0, 1.494319e+01, 17.0, 0.000000e+00, 2.000000e+01, 2.297509e-05, -5.720835e-06, -1.299292e-03, 2.396198e-04, -8.160089e-06, -3.349571e-05, 7.915145e-07, -1.070816e+00, -1.296736e-04, -2.052123e-05, -6.479234e-06, -8.198774e-01
0, 0, 1.493226e+01, 17.0, 0.000000e+00, 2.000000e+01, 1.478815e-05, -4.624081e-06, -1.212698e-03, 2.131766e-04, -3.376329e-06, 4.041213e-06, -1.763129e-06, -1.071557e+00, -1.530063e-04, -2.072902e-05, -6.421497e-06, -8.198635e-01
0, 0, 1.492133e+01, 17.0, 0.000000e+00, 2.000000e+01, 6.062988e-06, -3.263296e-06, -1.120387e-03, 1.861819e-04, 1.512794e-06, 3.922746e-05, -3.961526e-06, -1.072142e+00, -1.758893e-04, -2.084304e-05, -6.378164e-06, -8.198508e-01
0, 0, 1.491039e+01, 17.0, 0.000000e+00, 2.000000e+01, -2.787222e-06, -1.633271e-06, -1.025628e-03, 1.599605e-04, 5.984570e-06, 7.088550e-05, -5.727273e-06, -1.072559e+00, -1.876658e-04, -2.086078e-05, -6.351374e-06, -8.198391e-01
0, 0, 1.489946e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.134752e-05, 2.558469e-07, -9.321523e-04, 1.357924e-04, 9.580446e-06, 9.806363e-05, -7.030332e-06, -1.072804e+00, -1.791543e-04, -2.078254e-05, -6.344760e-06, -8.198283e-01
