number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 4.675434e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, 1.830510e+03, -2.221044e+03, 5.803352e+03, -1.149150e+04, 3.204823e+03, -3.895908e+04, 3.581348e+02, -1.201418e+04, -2.169018e+03, 2.520570e+02, -5.261564e+01, 6.084856e+01
0, 0, 4.664195e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, 1.457067e+03, -2.200329e+03, 4.207807e+03, -7.303277e+03, 6.543175e+03, -2.575840e+04, -7.437786e+02, -9.231158e+03, -3.388157e+03, 2.336517e+02, -2.845402e+01, 4.639840e+00
0, 0, 4.652956e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, 1.100758e+03, -2.016224e+03, 2.171404e+03, -3.414670e+03, 9.198890e+03, -9.683136e+03, -1.893784e+03, -5.879347e+03, -4.139671e+03, 2.195262e+02, -5.837558e+00, -3.082523e+01
0, 0, 4.641717e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, 7.177726e+02, -1.598979e+03, -1.052195e+02, 1.087556e+02, 1.050252e+04, 7.411773e+03, -2.799573e+03, -2.108407e+03, -4.219233e+03, 2.096721e+02, 1.316828e+01, -4.179807e+01
0, 0, 4.630478e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, 2.381298e+02, -9.027103e+02, -2.393786e+03, 3.457854e+03, 9.971006e+03, 2.356354e+04, -3.190466e+03, 1.932740e+03, -3.536602e+03, 2.047069e+02, 2.590158e+01, -2.697032e+01
0, 0, 4.619239e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, -3.903639e+02, 5.942362e+01, -4.447169e+03, 6.865064e+03, 7.469758e+03, 3.687137e+04, -2.897519e+03, 6.013665e+03, -2.152872e+03, 2.059403e+02, 2.953141e+01, 1.228577e+01
0, 0, 4.608000e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, -1.159360e+03, 1.192781e+03, -6.014870e+03, 1.036349e+04, 3.303468e+03, 4.567428e+04, -1.912528e+03, 9.758105e+03, -2.852765e+02, 2.149488e+02, 2.180214e+01, 7.181140e+01
0, 0, 4.596761e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, -1.975625e+03, 2.322356e+03, -6.869101e+03, 1.361998e+04, -1.801704e+03, 4.874055e+04, -4.062235e+02, 1.263755e+04, 1.725770e+03, 2.327651e+02, 1.900755e+00, 1.447836e+02
0, 0, 4.585522e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, -2.667420e+03, 3.221650e+03, -6.841205e+03, 1.592198e+04, -6.833100e+03, 4.545852e+04, 1.303099e+03, 1.404486e+04, 3.483161e+03, 2.589571e+02, -2.883071e+01, 2.221818e+02
0, 0, 4.574283e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, -3.024067e+03, 3.664684e+03, -5.862704e+03, 1.634619e+04, -1.071721e+04, 3.600003e+04, 2.824662e+03, 1.344127e+04, 4.619434e+03, 2.909573e+02, -6.661617e+01, 2.936837e+02
0, 0, 4.563044e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, -2.859419e+03, 3.488200e+03, -4.000390e+03, 1.407010e+04, -1.257956e+04, 2.141176e+04, 3.794411e+03, 1.053965e+04, 4.882506e+03, 3.239704e+02, -1.055847e+02, 3.489847e+02
0, 0, 4.551805e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, -2.080209e+03, 2.646116e+03, -1.472718e+03, 8.727989e+03, -1.196801e+04, 3.585094e+03, 3.970550e+03, 5.465564e+03, 4.198782e+03, 3.516230e+02, -1.387454e+02, 3.794053e+02
0, 0, 4.540566e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, -7.362915e+02, 1.238684e+03, 1.363313e+03, 6.841499e+02, -8.975456e+03, -1.493128e+04, 3.297871e+03, -1.165189e+03, 2.696085e+03, 3.672881e+02, -1.594205e+02, 3.795184e+02
0, 0, 4.529327e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, 9.665394e+02, -4.951232e+02, 4.059339e+03, -8.889138e+03, -4.225188e+03, -3.128053e+04, 1.922320e+03, -8.295646e+03, 6.787696e+02, 3.657715e+02, -1.627998e+02, 3.484379e+02
0, 0, 4.518088e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, 2.699801e+03, -2.223194e+03, 6.152127e+03, -1.818482e+04, 1.278506e+03, -4.276860e+04, 1.521389e+02, -1.461040e+04, -1.439972e+03, 3.448880e+02, -1.472069e+02, 2.904142e+02
0, 0, 4.506849e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, 4.085809e+03, -3.593727e+03, 7.255054e+03, -2.515990e+04, 6.392740e+03, -4.737305e+04, -1.622187e+03, -1.881664e+04, -3.231876e+03, 3.064389e+02, -1.147137e+02, 2.144824e+02
0, 0, 4.495610e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, 4.792159e+03, -4.317634e+03, 7.143465e+03, -2.805578e+04, 1.010384e+04, -4.417753e+04, -3.025227e+03, -1.995301e+04, -4.349449e+03, 2.562376e+02, -7.090129e+01, 1.331137e+02
0, 0, 4.484371e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, 4.620210e+03, -4.237739e+03, 5.811584e+03, -2.588831e+04, 1.174836e+04, -3.361906e+04, -3.783535e+03, -1.764109e+04, -4.599603e+03, 2.030987e+02, -2.378437e+01, 6.006263e+01
0, 0, 4.473132e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, 3.561401e+03, -3.366035e+03, 3.484029e+03, -1.875702e+04, 1.113275e+04, -1.746811e+04, -3.779732e+03, -1.220517e+04, -3.977432e+03, 1.570036e+02, 1.784964e+01, 7.827413e+00
0, 0, 4.461893e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, 1.804574e+03, -1.879362e+03, 5.759172e+02, -7.874467e+03, 8.530597e+03, 1.477619e+03, -3.063044e+03, -4.621877e+03, -2.654144e+03, 1.269029e+02, 4.628391e+01, -1.472864e+01
0, 0, 4.450654e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, -3.078327e+02, -7.570747e+01, -2.390960e+03, 4.698548e+03, 4.572849e+03, 1.993249e+04, -1.819431e+03, 3.690917e+03, -9.259295e+02, 1.187264e+02, 5.644863e+01, -4.054301e+00
0, 0, 4.439415e+00, 2.571034e+01, 0.000000e+00, 1.100000e+01, -2.361615e+03, 1.695873e+03, -4.896381e+03, 1.653658e+04, 7.464973e+01, 3.477800e+04, -3.155983e+02, 1.119018e+04, 8.595985e+02, 1.341078e+02, 4.686550e+01, 3.750211e+01
