number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000205e+01, 1.669118e+01, 0.000000e+00, 8.000000e+00, -4.217385e-03, 1.094392e-03, -4.321581e-02, 3.286478e-01, 1.049946e-04, -7.953898e+00, 5.048330e-04, -2.439296e+00, 1.029059e-03, -5.921629e-01, -1.425245e-01, -1.405466e+00
0, 0, 9.991205e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -3.953239e-03, 2.724153e-05, -4.357735e-02, 3.276936e-01, 5.971901e-04, -7.957597e+00, 8.223940e-04, -2.435071e+00, 4.419352e-04, -5.921270e-01, -1.425295e-01, -1.405084e+00
0, 0, 9.980357e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -3.654343e-03, -1.413558e-03, -4.408609e-02, 3.254257e-01, 1.114760e-03, -7.961576e+00, 1.042076e-03, -2.430621e+00, 1.738871e-04, -5.920859e-01, -1.425218e-01, -1.404609e+00
0, 0, 9.969509e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -3.414538e-03, -2.894605e-03, -4.468924e-02, 3.217703e-01, 1.514619e-03, -7.965157e+00, 1.223905e-03, -2.427105e+00, 2.561375e-05, -5.920478e-01, -1.424982e-01, -1.404128e+00
0, 0, 9.958661e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -3.248571e-03, -4.389093e-03, -4.538702e-02, 3.165291e-01, 1.765775e-03, -7.968493e+00, 1.354821e-03, -2.424633e+00, 2.790995e-05, -5.920118e-01, -1.424584e-01, -1.403639e+00
0, 0, 9.947812e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -3.170808e-03, -5.872029e-03, -4.618504e-02, 3.095224e-01, 1.857925e-03, -7.971799e+00, 1.425311e-03, -2.423308e+00, 2.066310e-04, -5.919772e-01, -1.424025e-01, -1.403143e+00
0, 0, 9.936964e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -3.193807e-03, -7.320476e-03, -4.709369e-02, 3.006096e-01, 1.802017e-03, -7.975321e+00, 1.429957e-03, -2.423228e+00, 5.793613e-04, -5.919429e-01, -1.423307e-01, -1.402637e+00
0, 0, 9.926116e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -3.326739e-03, -8.713406e-03, -4.812691e-02, 2.897092e-01, 1.627766e-03, -7.979296e+00, 1.367597e-03, -2.424475e+00, 1.151830e-03, -5.919078e-01, -1.422434e-01, -1.402121e+00
0, 0, 9.915268e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -3.573866e-03, -1.003133e-02, -4.930053e-02, 2.768169e-01, 1.378530e-03, -7.983915e+00, 1.241169e-03, -2.427117e+00, 1.914660e-03, -5.918706e-01, -1.421413e-01, -1.401593e+00
0, 0, 9.904420e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -3.933252e-03, -1.125589e-02, -5.063062e-02, 2.620199e-01, 1.104266e-03, -7.989287e+00, 1.057333e-03, -2.431201e+00, 2.841054e-03, -5.918301e-01, -1.420255e-01, -1.401051e+00
0, 0, 9.893571e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -4.395866e-03, -1.236963e-02, -5.213215e-02, 2.455051e-01, 8.535586e-04, -7.995415e+00, 8.258987e-04, -2.436750e+00, 3.885973e-03, -5.917851e-01, -1.418968e-01, -1.400494e+00
0, 0, 9.882723e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -4.945197e-03, -1.335599e-02, -5.381810e-02, 2.275612e-01, 6.659679e-04, -8.002192e+00, 5.590967e-04, -2.443758e+00, 4.987223e-03, -5.917345e-01, -1.417568e-01, -1.399920e+00
0, 0, 9.871875e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -5.557428e-03, -1.419976e-02, -5.569923e-02, 2.085730e-01, 5.660119e-04, -8.009404e+00, 2.706844e-04, -2.452191e+00, 6.068664e-03, -5.916777e-01, -1.416068e-01, -1.399327e+00
0, 0, 9.861027e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -6.202173e-03, -1.488782e-02, -5.778420e-02, 1.890090e-01, 5.599382e-04, -8.016753e+00, -2.507353e-05, -2.461989e+00, 7.045479e-03, -5.916139e-01, -1.414485e-01, -1.398713e+00
0, 0, 9.850179e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -6.843759e-03, -1.541031e-02, -6.008016e-02, 1.694015e-01, 6.360094e-04, -8.023895e+00, -3.144460e-04, -2.473061e+00, 7.831189e-03, -5.915431e-01, -1.412837e-01, -1.398075e+00
0, 0, 9.839330e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -7.442982e-03, -1.576190e-02, -6.259319e-02, 1.503211e-01, 7.683122e-04, -8.030477e+00, -5.851328e-04, -2.485294e+00, 8.345753e-03, -5.914655e-01, -1.411141e-01, -1.397410e+00
