number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499657e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.612293e-03, 9.149516e-04, -7.713510e-03, 8.188259e-01, 7.144619e-04, 3.189328e+00, -1.410222e-03, -1.336778e+00, 2.482371e-03, -4.408193e-01, 1.073229e-01, 7.202891e-01
0, 0, 1.498423e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.520517e-03, 1.145902e-03, -8.153513e-03, 8.191750e-01, 7.081621e-04, 3.189951e+00, -1.418472e-03, -1.335456e+00, 2.318050e-03, -4.408508e-01, 1.073101e-01, 7.203866e-01
0, 0, 1.497189e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.419720e-03, 1.397939e-03, -8.615211e-03, 8.195560e-01, 6.557409e-04, 3.190572e+00, -1.416062e-03, -1.334315e+00, 2.135421e-03, -4.408810e-01, 1.072943e-01, 7.204898e-01
0, 0, 1.495954e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.309505e-03, 1.665084e-03, -9.101393e-03, 8.199708e-01, 5.616145e-04, 3.191143e+00, -1.405079e-03, -1.333351e+00, 1.942571e-03, -4.409100e-01, 1.072753e-01, 7.205987e-01
0, 0, 1.494720e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.190090e-03, 1.940598e-03, -9.614421e-03, 8.204179e-01, 4.327594e-04, 3.191618e+00, -1.388024e-03, -1.332551e+00, 1.748646e-03, -4.409375e-01, 1.072530e-01, 7.207139e-01
0, 0, 1.493486e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.062207e-03, 2.217224e-03, -1.015598e-02, 8.208932e-01, 2.779399e-04, 3.191951e+00, -1.367529e-03, -1.331893e+00, 1.563441e-03, -4.409635e-01, 1.072273e-01, 7.208356e-01
0, 0, 1.492251e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.926968e-03, 2.487453e-03, -1.072685e-02, 8.213913e-01, 1.068255e-04, 3.192105e+00, -1.346060e-03, -1.331351e+00, 1.396933e-03, -4.409879e-01, 1.071982e-01, 7.209642e-01
0, 0, 1.491017e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.785703e-03, 2.743793e-03, -1.132665e-02, 8.219069e-01, -7.089911e-05, 3.192053e+00, -1.325670e-03, -1.330895e+00, 1.258804e-03, -4.410106e-01, 1.071659e-01, 7.211001e-01
0, 0, 1.489783e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.639780e-03, 2.979032e-03, -1.195362e-02, 8.224366e-01, -2.463293e-04, 3.191777e+00, -1.307813e-03, -1.330490e+00, 1.157938e-03, -4.410315e-01, 1.071306e-01, 7.212435e-01
0, 0, 1.488549e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.490454e-03, 3.186460e-03, -1.260457e-02, 8.229802e-01, -4.119594e-04, 3.191271e+00, -1.293256e-03, -1.330102e+00, 1.101946e-03, -4.410506e-01, 1.070926e-01, 7.213949e-01
0, 0, 1.487314e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.338736e-03, 3.360060e-03, -1.327470e-02, 8.235413e-01, -5.620645e-04, 3.190547e+00, -1.282095e-03, -1.329699e+00, 1.096702e-03, -4.410678e-01, 1.070522e-01, 7.215544e-01
0, 0, 1.486080e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.185318e-03, 3.494636e-03, -1.395767e-02, 8.241284e-01, -6.928214e-04, 3.189627e+00, -1.273860e-03, -1.329252e+00, 1.145943e-03, -4.410832e-01, 1.070099e-01, 7.217222e-01
0, 0, 1.484846e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.030546e-03, 3.585900e-03, -1.464568e-02, 8.247544e-01, -8.021779e-04, 3.188547e+00, -1.267706e-03, -1.328733e+00, 1.250923e-03, -4.410966e-01, 1.069663e-01, 7.218985e-01
0, 0, 1.483611e+01, 26.0, 0.000000e+00, 1.100000e+01, 8.744626e-04, 3.630491e-03, -1.532963e-02, 8.254361e-01, -8.895131e-04, 3.187357e+00, -1.262643e-03, -1.328121e+00, 1.410165e-03, -4.411082e-01, 1.069218e-01, 7.220833e-01
0, 0, 1.482377e+01, 26.0, 0.000000e+00, 1.100000e+01, 7.168921e-04, 3.625972e-03, -1.599936e-02, 8.261928e-01, -9.551581e-04, 3.186110e+00, -1.257769e-03, -1.327400e+00, 1.619311e-03, -4.411178e-01, 1.068771e-01, 7.222764e-01
0, 0, 1.481143e+01, 26.0, 0.000000e+00, 1.100000e+01, 5.575742e-04, 3.570784e-03, -1.664398e-02, 8.270450e-01, -9.998628e-04, 3.184869e+00, -1.252476e-03, -1.326558e+00, 1.871125e-03, -4.411254e-01, 1.068328e-01, 7.224776e-01
0, 0, 1.479909e+01, 26.0, 0.000000e+00, 1.100000e+01, 3.963202e-04, 3.464189e-03, -1.725214e-02, 8.280115e-01, -1.024297e-03, 3.183697e+00, -1.246568e-03, -1.325589e+00, 2.155624e-03, -4.411311e-01, 1.067895e-01, 7.226865e-01
0, 0, 1.478674e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.331757e-04, 3.306220e-03, -1.781249e-02, 8.291084e-01, -1.028672e-03, 3.182652e+00, -1.240295e-03, -1.324490e+00, 2.460389e-03, -4.411348e-01, 1.067478e-01, 7.229026e-01
0, 0, 1.477440e+01, 26.0, 0.000000e+00, 1.100000e+01, 6.856998e-05, 3.097637e-03, -1.831396e-02, 8.303461e-01, -1.012527e-03, 3.181790e+00, -1.234271e-03, -1.323262e+00, 2.771024e-03, -4.411365e-01, 1.067084e-01, 7.231253e-01
0, 0, 1.476206e+01, 26.0, 0.000000e+00, 1.100000e+01, -9.656455e-05, 2.839906e-03, -1.874620e-02, 8.317284e-01, -9.747375e-04, 3.181157e+00, -1.229293e-03, -1.321909e+00, 3.071764e-03, -4.411362e-01, 1.066718e-01, 7.233536e-01
0, 0, 1.474971e+01, 26.0, 0.000000e+00, 1.100000e+01, -2.607157e-04, 2.535207e-03, -1.909986e-02, 8.332506e-01, -9.137076e-04, 3.180790e+00, -1.226099e-03, -1.320435e+00, 3.346211e-03, -4.411338e-01, 1.066388e-01, 7.235868e-01
0, 0, 1.473737e+01, 26.0, 0.000000e+00, 1.100000e+01, -4.217632e-04, 2.186466e-03, -1.936693e-02, 8.348997e-01, -8.277358e-04, 3.180711e+00, -1.225079e-03, -1.318847e+00, 3.578144e-03, -4.411294e-01, 1.066097e-01, 7.238238e-01
0, 0, 1.472503e+01, 26.0, 0.000000e+00, 1.100000e+01, -5.769995e-04, 1.797392e-03, -1.954096e-02, 8.366536e-01, -7.154738e-04, 3.180932e+00, -1.226026e-03, -1.317151e+00, 3.752374e-03, -4.411231e-01, 1.065852e-01, 7.240635e-01
0, 0, 1.471269e+01, 26.0, 0.000000e+00, 1.100000e+01, -7.231926e-04, 1.372532e-03, -1.961724e-02, 8.384821e-01, -5.764014e-04, 3.181453e+00, -1.227952e-03, -1.315354e+00, 3.855589e-03, -4.411149e-01, 1.065657e-01, 7.243048e-01
0, 0, 1.470034e+01, 26.0, 0.000000e+00, 1.100000e+01, -8.566807e-04, 9.173056e-04, -1.959295e-02, 8.403482e-01, -4.112331e-04, 3.182262e+00, -1.229017e-03, -1.313460e+00, 3.877122e-03, -4.411050e-01, 1.065516e-01, 7.245463e-01
0, 0, 1.468800e+01, 26.0, 0.000000e+00, 1.100000e+01, -9.734848e-04, 4.380116e-04, -1.946718e-02, 8.422090e-01, -2.221856e-04, 3.183337e+00, -1.226612e-03, -1.311472e+00, 3.809623e-03, -4.410935e-01, 1.065433e-01, 7.247870e-01
0, 0, 1.467566e+01, 26.0, 0.000000e+00, 1.100000e+01, -1.069426e-03, -5.820002e-05, -1.924093e-02, 8.440179e-01, -1.305907e-05, 3.184649e+00, -1.217587e-03, -1.309394e+00, 3.649563e-03, -4.410807e-01, 1.065410e-01, 7.250255e-01
0, 0, 1.466331e+01, 26.0, 0.000000e+00, 1.100000e+01, -1.140236e-03, -5.634084e-04, -1.891705e-02, 8.457260e-01, 2.108791e-04, 3.186162e+00, -1.198604e-03, -1.307226e+00, 3.397565e-03, -4.410669e-01, 1.065448e-01, 7.252607e-01
0, 0, 1.465097e+01, 26.0, 0.000000e+00, 1.100000e+01, -1.181650e-03, -1.069054e-03, -1.850004e-02, 8.472838e-01, 4.431845e-04, 3.187834e+00, -1.166587e-03, -1.304967e+00, 3.058525e-03, -4.410524e-01, 1.065548e-01, 7.254913e-01
