number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.999425e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.410695e-02, 1.702344e-03, -2.374226e-02, 4.164600e-02, -6.363889e-05, -7.016896e-01, 7.282241e-05, 6.404411e-01, 2.435959e-05, -1.655530e-01, -4.092435e-03, -9.523879e-01
0, 0, 1.998384e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.418348e-02, 1.710483e-03, -2.369622e-02, 4.462387e-02, -9.740977e-05, -7.019981e-01, 4.645669e-05, 6.392464e-01, 5.287720e-05, -1.654057e-01, -4.110188e-03, -9.521409e-01
0, 0, 1.997343e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.425479e-02, 1.724895e-03, -2.364695e-02, 4.773941e-02, -1.366669e-04, -7.022977e-01, 1.794879e-05, 6.380651e-01, 7.908579e-05, -1.652576e-01, -4.128054e-03, -9.518945e-01
0, 0, 1.996301e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.431984e-02, 1.745611e-03, -2.359527e-02, 5.098354e-02, -1.773602e-04, -7.025840e-01, -1.128722e-05, 6.369068e-01, 1.016589e-04, -1.651088e-01, -4.146099e-03, -9.516485e-01
0, 0, 1.995260e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.437770e-02, 1.772493e-03, -2.354185e-02, 5.434513e-02, -2.153882e-04, -7.028546e-01, -3.984808e-05, 6.357808e-01, 1.194734e-04, -1.649594e-01, -4.164387e-03, -9.514030e-01
0, 0, 1.994219e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.442750e-02, 1.805295e-03, -2.348730e-02, 5.781192e-02, -2.471032e-04, -7.031086e-01, -6.645130e-05, 6.346967e-01, 1.317623e-04, -1.648094e-01, -4.182983e-03, -9.511583e-01
0, 0, 1.993177e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.446834e-02, 1.843737e-03, -2.343227e-02, 6.137148e-02, -2.697194e-04, -7.033440e-01, -9.004812e-05, 6.336629e-01, 1.382193e-04, -1.646589e-01, -4.201947e-03, -9.509140e-01
0, 0, 1.992136e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.449927e-02, 1.887561e-03, -2.337755e-02, 6.501222e-02, -2.816089e-04, -7.035573e-01, -1.098872e-04, 6.326868e-01, 1.390191e-04, -1.645081e-01, -4.221339e-03, -9.506702e-01
0, 0, 1.991095e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.451925e-02, 1.936563e-03, -2.332407e-02, 6.872390e-02, -2.823925e-04, -7.037424e-01, -1.255247e-04, 6.317729e-01, 1.348172e-04, -1.643570e-01, -4.241214e-03, -9.504269e-01
0, 0, 1.990053e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.452712e-02, 1.990609e-03, -2.327293e-02, 7.249833e-02, -2.728755e-04, -7.038906e-01, -1.368201e-04, 6.309248e-01, 1.266205e-04, -1.642057e-01, -4.261626e-03, -9.501845e-01
0, 0, 1.989012e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.452165e-02, 2.049623e-03, -2.322538e-02, 7.632917e-02, -2.548780e-04, -7.039897e-01, -1.438976e-04, 6.301434e-01, 1.157152e-04, -1.640544e-01, -4.282630e-03, -9.499424e-01
0, 0, 1.987970e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.450155e-02, 2.113553e-03, -2.318270e-02, 8.021208e-02, -2.309509e-04, -7.040274e-01, -1.470637e-04, 6.294277e-01, 1.035078e-04, -1.639033e-01, -4.304276e-03, -9.497007e-01
0, 0, 1.986929e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.446559e-02, 2.182331e-03, -2.314618e-02, 8.414407e-02, -2.040363e-04, -7.039881e-01, -1.467415e-04, 6.287764e-01, 9.137624e-05, -1.637524e-01, -4.326616e-03, -9.494594e-01
