number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.462452e-01, 1.938941e+01, 1.000000e-01, 8.000000e+00, -1.704530e-31, -3.135041e-32, 4.846060e-30, 1.330417e-29, 1.669473e-29, 7.572998e-29, -1.822126e-30, 2.708244e-32, 1.890801e-29, 1.433435e-33, 4.634178e-32, 6.099079e-32, 2.658402e+00, 5.941353e+00, 3.430143e+00, 1.988515e+01, 9.999998e-02, 8.000003e+00
0, 0, 1.349956e-01, 1.938941e+01, 1.000000e-01, 8.000000e+00, 8.075078e-32, 1.518973e-30, 6.422794e-31, 1.067843e-29, 2.335296e-29, 1.084639e-29, 7.914157e-31, 4.506439e-31, 1.241193e-29, -6.893367e-35, -4.649515e-33, -9.221805e-33, 2.658402e+00, 5.941353e+00, 3.430143e+00, 1.988515e+01, 9.999998e-02, 8.000003e+00
0, 0, 1.237460e-01, 1.938941e+01, 1.000000e-01, 8.000000e+00, -1.820943e-32, -4.672924e-31, -4.112943e-31, -3.962297e-30, -8.073546e-30, -6.682355e-30, -1.704757e-31, -1.373839e-31, -4.444601e-30, -2.553019e-35, -2.423601e-34, 4.103451e-34, 2.658402e+00, 5.941353e+00, 3.430143e+00, 1.988515e+01, 9.999998e-02, 8.000003e+00
0, 0, 1.124963e-01, 1.938941e+01, 1.000000e-01, 8.000000e+00, 2.629263e-33, 8.463397e-32, 9.314037e-32, 7.761136e-31, 1.546965e-30, 1.500455e-30, 2.438051e-32, 2.391796e-32, 8.416398e-31, 7.170231e-36, 1.834191e-34, 1.402304e-34, 2.658402e+00, 5.941353e+00, 3.430143e+00, 1.988515e+01, 9.999998e-02, 8.000003e+00
0, 0, 1.012467e-01, 1.938941e+01, 1.000000e-01, 8.000000e+00, -2.560739e-34, -1.018315e-32, -1.280629e-32, -9.727059e-32, -1.917445e-31, -2.031450e-31, -2.467981e-33, -2.741979e-33, -1.053547e-31, -9.348789e-37, -3.407120e-35, -3.498044e-35, 2.658402e+00, 5.941353e+00, 3.430143e+00, 1.988515e+01, 9.999998e-02, 8.000003e+00
0, 0, 8.999707e-02, 1.938941e+01, 1.000000e-01, 8.000000e+00, 1.755773e-35, 8.212672e-34, 1.130610e-33, 7.794483e-33, 1.489018e-32, 1.755549e-32, 1.825164e-34, 2.220756e-34, 8.831842e-33, 7.911131e-38, 3.626832e-36, 3.894126e-36, 2.658402e+00, 5.941353e+00, 3.430143e+00, 1.988515e+01, 9.999998e-02, 8.000003e+00
0, 0, 7.874743e-02, 1.938941e+01, 1.000000e-01, 8.000000e+00, -7.843935e-37, -4.222298e-35, -6.596195e-35, -3.836779e-34, -6.246654e-34, -1.013010e-33, -6.805789e-36, -1.269792e-35, -4.992790e-34, -4.380616e-39, -2.522626e-37, -2.689770e-37, 2.658402e+00, 5.941353e+00, 3.430143e+00, 1.988515e+01, 9.999998e-02, 8.000003e+00
0, 0, 6.749780e-02, 1.938941e+01, 1.000000e-01, 8.000000e+00, 1.260813e-38, 5.369306e-37, 2.231508e-36, 9.516958e-36, 1.075116e-35, 3.231747e-35, 8.968901e-38, 3.539048e-37, 9.693647e-36, 1.054155e-40, 7.736811e-39, 1.127716e-38, 2.658402e+00, 5.941353e+00, 3.430143e+00, 1.988515e+01, 9.999998e-02, 8.000003e+00
0, 0, 5.624817e-02, 1.938941e+01, 1.000000e-01, 8.000000e+00, 2.433201e-40, 4.930589e-38, 1.579605e-38, 2.656788e-37, 7.627777e-37, 2.961796e-37, 8.694795e-39, 4.317401e-41, 5.932271e-37, -1.289195e-43, 7.494705e-41, -1.288634e-41, 2.658402e+00, 5.941353e+00, 3.430143e+00, 1.988515e+01, 9.999998e-02, 8.000003e+00
0, 0, 4.499853e-02, 1.938941e+01, 1.000000e-01, 8.000000e+00, -2.508324e-43, 1.430025e-41, -3.012091e-41, -4.566972e-41, 1.968152e-40, -4.034941e-40, 2.052902e-42, -6.130681e-42, 2.158967e-40, -1.401298e-45, -3.222986e-44, -1.135052e-43, 2.658402e+00, 5.941353e+00, 3.430143e+00, 1.988515e+01, 9.999998e-02, 8.000003e+00
