number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.217003e+01, 2.571034e+01, 0.000000e+00, 1.100000e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595290e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.215879e+01, 2.571034e+01, 0.000000e+00, 1.100000e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595290e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.214756e+01, 2.571034e+01, 0.000000e+00, 1.100000e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595290e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.213632e+01, 2.571034e+01, 0.000000e+00, 1.100000e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595290e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.212508e+01, 2.571034e+01, 0.000000e+00, 1.100000e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595290e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.211384e+01, 2.571034e+01, 0.000000e+00, 1.100000e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595290e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.210261e+01, 2.571034e+01, 0.000000e+00, 1.100000e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595290e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.209137e+01, 2.571034e+01, 0.000000e+00, 1.100000e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595290e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.208013e+01, 2.571034e+01, 0.000000e+00, 1.100000e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595290e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.206890e+01, 2.571034e+01, 0.000000e+00, 1.100000e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595290e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.205766e+01, 2.571034e+01, 0.000000e+00, 1.100000e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595290e+01, 0.000000e+00, 1.100000e+01
