number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.161905e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.849329e-05, -1.819130e-07, -3.906615e-02, -1.784521e-04, -1.612527e-06, 8.345292e-05, -1.004903e-07, 2.945036e-01, 8.923800e-05, -1.116924e-05, -1.407547e-06, -9.748588e-01, 2.700001e+00, 5.716000e+00, 3.300000e+00, 1.703172e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.160878e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.684892e-05, 2.123686e-06, -3.679737e-02, -1.369822e-04, -5.529268e-06, 7.414374e-05, 1.748071e-07, 2.985776e-01, 7.317546e-05, -1.098661e-05, -1.417860e-06, -9.744692e-01, 2.700001e+00, 5.716000e+00, 3.300000e+00, 1.703172e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.159852e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.473491e-05, 2.761549e-06, -3.428886e-02, -7.971590e-05, -7.661502e-06, 8.775989e-05, 8.414943e-07, 3.024508e-01, 3.234532e-05, -1.082457e-05, -1.443596e-06, -9.741042e-01, 2.700001e+00, 5.716000e+00, 3.300000e+00, 1.703172e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.158825e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.338550e-05, 1.251894e-06, -3.144357e-02, -2.717678e-05, -5.504640e-06, 1.132279e-04, 1.705987e-06, 3.069599e-01, -1.960637e-05, -1.068097e-05, -1.464875e-06, -9.737666e-01, 2.700001e+00, 5.716000e+00, 3.300000e+00, 1.703172e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.157799e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.328841e-05, -1.669243e-06, -2.822783e-02, 6.000905e-06, 8.640609e-08, 1.419503e-04, 2.116871e-06, 3.124320e-01, -6.269457e-05, -1.054463e-05, -1.462857e-06, -9.734600e-01, 2.700001e+00, 5.716000e+00, 3.300000e+00, 1.703172e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.156773e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.422985e-05, -4.589029e-06, -2.470313e-02, 1.466929e-05, 5.853792e-06, 1.702998e-04, 1.739800e-06, 3.184259e-01, -8.071890e-05, -1.040441e-05, -1.430530e-06, -9.731881e-01, 2.700001e+00, 5.716000e+00, 3.300000e+00, 1.703172e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.155746e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.582424e-05, -6.335988e-06, -2.102669e-02, 5.893077e-07, 8.810719e-06, 1.935289e-04, 8.494815e-07, 3.237163e-01, -7.025615e-05, -1.024959e-05, -1.374161e-06, -9.729534e-01, 2.700001e+00, 5.716000e+00, 3.300000e+00, 1.703172e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.154720e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.777970e-05, -6.575207e-06, -1.742228e-02, -3.036605e-05, 8.114492e-06, 2.021754e-04, -1.393397e-07, 3.265375e-01, -4.086301e-05, -1.007690e-05, -1.307919e-06, -9.727563e-01, 2.700001e+00, 5.716000e+00, 3.300000e+00, 1.703172e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.153693e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.975524e-05, -5.650637e-06, -1.413496e-02, -6.814148e-05, 4.432685e-06, 1.875596e-04, -9.895242e-07, 3.249832e-01, -5.436578e-06, -9.883809e-06, -1.245111e-06, -9.725946e-01, 2.700001e+00, 5.716000e+00, 3.300000e+00, 1.703172e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.152667e+01, 17.0, 0.000000e+00, 2.000000e+01, -2.121389e-05, -4.116578e-06, -1.138217e-02, -9.859009e-05, -1.025484e-06, 1.500869e-04, -1.554549e-06, 3.174378e-01, 2.748064e-05, -9.672955e-06, -1.194815e-06, -9.724643e-01, 2.700001e+00, 5.716000e+00, 3.300000e+00, 1.703172e+01, 0.000000e+00, 2.000000e+01
