number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499785e+01, 17.0, 0.000000e+00, 2.000000e+01, 4.845765e-05, 2.391212e-05, -3.491418e-02, 8.739085e-04, 4.869463e-05, 2.661024e-04, 1.818204e-05, -1.530100e-01, -1.060926e-04, 3.525439e-05, 3.543802e-06, -1.127601e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.498691e+01, 17.0, 0.000000e+00, 2.000000e+01, 5.305498e-05, 2.296773e-05, -3.476487e-02, 9.266050e-04, 3.636601e-05, 2.920720e-04, 1.615953e-05, -1.530193e-01, -1.100164e-04, 3.469666e-05, 3.281380e-06, -1.127220e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.497598e+01, 17.0, 0.000000e+00, 2.000000e+01, 5.507460e-05, 2.052887e-05, -3.461428e-02, 9.418430e-04, 2.195446e-05, 3.050857e-04, 1.329031e-05, -1.529734e-01, -1.160691e-04, 3.410276e-05, 3.039418e-06, -1.126841e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.496505e+01, 17.0, 0.000000e+00, 2.000000e+01, 5.449087e-05, 1.672283e-05, -3.446427e-02, 9.196416e-04, 6.262849e-06, 3.047443e-04, 9.754827e-06, -1.528842e-01, -1.219690e-04, 3.350095e-05, 2.833409e-06, -1.126463e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.495412e+01, 17.0, 0.000000e+00, 2.000000e+01, 5.140619e-05, 1.175317e-05, -3.431715e-02, 8.619428e-04, -9.799377e-06, 2.916133e-04, 5.771979e-06, -1.527661e-01, -1.247927e-04, 3.292132e-05, 2.677168e-06, -1.126087e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.494319e+01, 17.0, 0.000000e+00, 2.000000e+01, 4.604428e-05, 5.888144e-06, -3.417571e-02, 7.724855e-04, -2.525353e-05, 2.671801e-04, 1.586671e-06, -1.526350e-01, -1.216579e-04, 3.238636e-05, 2.582416e-06, -1.125713e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.493226e+01, 17.0, 0.000000e+00, 2.000000e+01, 3.873602e-05, -5.552195e-07, -3.404288e-02, 6.565630e-04, -3.912008e-05, 2.336569e-04, -2.547102e-06, -1.525080e-01, -1.103837e-04, 3.192124e-05, 2.556840e-06, -1.125340e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.492133e+01, 17.0, 0.000000e+00, 2.000000e+01, 2.990308e-05, -7.225399e-06, -3.392158e-02, 5.207128e-04, -5.049770e-05, 1.938929e-04, -6.386680e-06, -1.524028e-01, -8.995563e-05, 3.154500e-05, 2.604871e-06, -1.124968e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.491039e+01, 17.0, 0.000000e+00, 2.000000e+01, 2.003700e-05, -1.375403e-05, -3.381461e-02, 3.723592e-04, -5.863785e-05, 1.511312e-04, -9.720616e-06, -1.523367e-01, -6.085848e-05, 3.127213e-05, 2.726265e-06, -1.124598e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.489946e+01, 17.0, 0.000000e+00, 2.000000e+01, 9.676098e-06, -1.977138e-05, -3.372433e-02, 2.194231e-04, -6.303059e-05, 1.088501e-04, -1.238533e-05, -1.523259e-01, -2.498527e-05, 3.111014e-05, 2.917372e-06, -1.124229e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.488853e+01, 17.0, 0.000000e+00, 2.000000e+01, -6.202140e-07, -2.492256e-05, -3.365269e-02, 6.991657e-05, -6.345881e-05, 7.059360e-05, -1.428079e-05, -1.523852e-01, 1.460878e-05, 3.106183e-05, 3.169943e-06, -1.123861e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.487760e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.029806e-05, -2.888687e-05, -3.360107e-02, -6.844565e-05, -5.999847e-05, 3.978535e-05, -1.536884e-05, -1.525274e-01, 5.414769e-05, 3.112348e-05, 3.472516e-06, -1.123493e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.486667e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.883687e-05, -3.139674e-05, -3.357032e-02, -1.886334e-04, -5.300663e-05, 1.946856e-05, -1.566583e-05, -1.527634e-01, 8.976412e-05, 3.128440e-05, 3.809957e-06, -1.123126e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.485574e+01, 17.0, 0.000000e+00, 2.000000e+01, -2.577686e-05, -3.225771e-05, -3.356079e-02, -2.846556e-04, -4.307576e-05, 1.209516e-05, -1.522225e-05, -1.531021e-01, 1.182080e-04, 3.153182e-05, 4.164843e-06, -1.122759e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.484481e+01, 17.0, 0.000000e+00, 2.000000e+01, -3.074457e-05, -3.136599e-05, -3.357247e-02, -3.518650e-04, -3.096242e-05, 1.932891e-05, -1.411600e-05, -1.535502e-01, 1.371231e-04, 3.184367e-05, 4.518416e-06, -1.122392e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.483388e+01, 17.0, 0.000000e+00, 2.000000e+01, -3.347194e-05, -2.872087e-05, -3.360498e-02, -3.872035e-04, -1.751059e-05, 4.184515e-05, -1.243743e-05, -1.541126e-01, 1.454318e-04, 3.219835e-05, 4.851046e-06, -1.122024e+00, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
