number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499670e+01, 17.0, 0.000000e+00, 2.000000e+01, -7.062027e-07, 1.966550e-06, -1.137151e-01, -2.362665e-05, 3.616896e-06, 4.604329e-05, 1.197920e-06, -8.118994e-01, 3.685468e-05, 1.376298e-06, 7.383272e-07, -1.740849e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.498590e+01, 17.0, 0.000000e+00, 2.000000e+01, 1.881991e-07, 2.151979e-06, -1.135477e-01, -1.568283e-05, 3.539963e-06, 2.769675e-05, 1.064746e-06, -8.114849e-01, 1.681895e-05, 1.379312e-06, 7.154012e-07, -1.739622e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.497511e+01, 17.0, 0.000000e+00, 2.000000e+01, 1.391345e-06, 2.099106e-06, -1.133942e-01, -2.339703e-06, 2.644392e-06, 5.736082e-06, 6.801591e-07, -8.114140e-01, -7.622566e-06, 1.370882e-06, 6.917708e-07, -1.738397e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.496431e+01, 17.0, 0.000000e+00, 2.000000e+01, 2.642398e-06, 1.758818e-06, -1.132478e-01, 1.340118e-05, 1.122341e-06, -1.558457e-05, 1.507326e-07, -8.117954e-01, -3.200152e-05, 1.349036e-06, 6.704232e-07, -1.737174e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.495351e+01, 17.0, 0.000000e+00, 2.000000e+01, 3.639224e-06, 1.142719e-06, -1.131029e-01, 2.768041e-05, -6.783047e-07, -3.209388e-05, -3.860228e-07, -8.127089e-01, -5.156868e-05, 1.314875e-06, 6.545204e-07, -1.735952e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.494272e+01, 17.0, 0.000000e+00, 2.000000e+01, 4.111246e-06, 3.293741e-07, -1.129570e-01, 3.668679e-05, -2.335040e-06, -4.048456e-05, -8.010908e-07, -8.141936e-01, -6.228760e-05, 1.272637e-06, 6.466800e-07, -1.734731e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.493192e+01, 17.0, 0.000000e+00, 2.000000e+01, 3.889632e-06, -5.455195e-07, -1.128107e-01, 3.762487e-05, -3.450969e-06, -3.897490e-05, -1.005133e-06, -8.162399e-01, -6.185234e-05, 1.228971e-06, 6.482886e-07, -1.733513e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.492112e+01, 17.0, 0.000000e+00, 2.000000e+01, 2.957123e-06, -1.313831e-06, -1.126688e-01, 2.950589e-05, -3.750389e-06, -2.772729e-05, -9.643773e-07, -8.187884e-01, -5.041579e-05, 1.191562e-06, 6.590179e-07, -1.732295e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.491033e+01, 17.0, 0.000000e+00, 2.000000e+01, 1.464039e-06, -1.809558e-06, -1.125387e-01, 1.354783e-05, -3.148185e-06, -8.918503e-06, -7.014355e-07, -8.217354e-01, -3.072144e-05, 1.167379e-06, 6.766783e-07, -1.731080e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.489953e+01, 17.0, 0.000000e+00, 2.000000e+01, -2.955659e-07, -1.905920e-06, -1.124293e-01, -6.949680e-06, -1.776923e-06, 1.359748e-05, -2.854929e-07, -8.249444e-01, -7.484193e-06, 1.160975e-06, 6.974731e-07, -1.729865e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.488873e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.944499e-06, -1.547120e-06, -1.123492e-01, -2.726944e-05, 3.705143e-08, 3.501701e-05, 1.837594e-07, -8.282629e-01, 1.387036e-05, 1.173234e-06, 7.166307e-07, -1.728652e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.487794e+01, 17.0, 0.000000e+00, 2.000000e+01, -3.107714e-06, -7.679870e-07, -1.123052e-01, -4.235796e-05, 1.847296e-06, 5.059351e-05, 5.964845e-07, -8.315410e-01, 2.872797e-05, 1.200920e-06, 7.293124e-07, -1.727439e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.486714e+01, 17.0, 0.000000e+00, 2.000000e+01, -3.503232e-06, 3.034351e-07, -1.123006e-01, -4.808364e-05, 3.196833e-06, 5.672458e-05, 8.562718e-07, -8.346494e-01, 3.454742e-05, 1.237189e-06, 7.316298e-07, -1.726227e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.485634e+01, 17.0, 0.000000e+00, 2.000000e+01, -3.016270e-06, 1.462881e-06, -1.123346e-01, -4.235984e-05, 3.737129e-06, 5.186827e-05, 9.035600e-07, -8.374920e-01, 3.141899e-05, 1.273007e-06, 7.215691e-07, -1.725014e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.484555e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.736146e-06, 2.465828e-06, -1.124020e-01, -2.582477e-05, 3.323325e-06, 3.704510e-05, 7.322569e-07, -8.400132e-01, 2.175703e-05, 1.299184e-06, 6.996119e-07, -1.723801e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.483475e+01, 17.0, 0.000000e+00, 2.000000e+01, 5.661133e-08, 3.077588e-06, -1.124940e-01, -1.859960e-06, 2.056926e-06, 1.575482e-05, 3.924419e-07, -8.421972e-01, 9.311878e-06, 1.308545e-06, 6.688761e-07, -1.722587e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.482395e+01, 17.0, 0.000000e+00, 2.000000e+01, 1.952816e-06, 3.127948e-06, -1.125998e-01, 2.410745e-05, 2.623498e-07, -6.732846e-06, -2.368204e-08, -8.440600e-01, -2.072353e-06, 1.297686e-06, 6.346798e-07, -1.721372e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.481316e+01, 17.0, 0.000000e+00, 2.000000e+01, 3.512794e-06, 2.557196e-06, -1.127084e-01, 4.587865e-05, -1.596219e-06, -2.459606e-05, -4.083837e-07, -8.456383e-01, -9.501333e-06, 1.267860e-06, 6.035577e-07, -1.720155e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.480236e+01, 17.0, 0.000000e+00, 2.000000e+01, 4.375296e-06, 1.440171e-06, -1.128109e-01, 5.802407e-05, -3.034599e-06, -3.291983e-05, -6.679754e-07, -8.469740e-01, -1.159329e-05, 1.224719e-06, 5.819037e-07, -1.718938e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.479156e+01, 17.0, 0.000000e+00, 2.000000e+01, 4.348377e-06, -2.083024e-08, -1.129024e-01, 5.729264e-05, -3.673826e-06, -2.903254e-05, -7.454557e-07, -8.481020e-01, -8.525055e-06, 1.176964e-06, 5.745339e-07, -1.717719e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.478077e+01, 17.0, 0.000000e+00, 2.000000e+01, 3.457904e-06, -1.535606e-06, -1.129823e-01, 4.350970e-05, -3.339956e-06, -1.335005e-05, -6.306724e-07, -8.490400e-01, -1.706841e-06, 1.134216e-06, 5.835204e-07, -1.716500e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.476997e+01, 17.0, 0.000000e+00, 2.000000e+01, 1.940584e-06, -2.790330e-06, -1.130552e-01, 1.970804e-05, -2.113836e-06, 1.054239e-05, -3.580450e-07, -8.497841e-01, 6.719296e-06, 1.104669e-06, 6.076066e-07, -1.715280e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.475917e+01, 17.0, 0.000000e+00, 2.000000e+01, 1.831067e-07, -3.521465e-06, -1.131290e-01, -8.567063e-06, -3.164648e-07, 3.665074e-05, 4.515145e-09, -8.503111e-01, 1.441122e-05, 1.093096e-06, 6.423852e-07, -1.714059e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.474838e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.376856e-06, -3.580782e-06, -1.132135e-01, -3.461982e-05, 1.570418e-06, 5.802571e-05, 3.712710e-07, -8.505855e-01, 1.930844e-05, 1.099745e-06, 6.812366e-07, -1.712837e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.473758e+01, 17.0, 0.000000e+00, 2.000000e+01, -2.362167e-06, -2.974211e-06, -1.133180e-01, -5.229120e-05, 3.031764e-06, 6.855591e-05, 6.558935e-07, -8.505706e-01, 2.001338e-05, 1.120385e-06, 7.168249e-07, -1.711614e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.472678e+01, 17.0, 0.000000e+00, 2.000000e+01, -2.551351e-06, -1.863150e-06, -1.134491e-01, -5.753180e-05, 3.661777e-06, 6.463293e-05, 7.883513e-07, -8.502418e-01, 1.602457e-05, 1.147488e-06, 7.427990e-07, -1.710390e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.471599e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.932668e-06, -5.260968e-07, -1.136098e-01, -4.943897e-05, 3.280380e-06, 4.623228e-05, 7.296884e-07, -8.495978e-01, 7.787658e-06, 1.172240e-06, 7.552711e-07, -1.709164e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.470519e+01, 17.0, 0.000000e+00, 2.000000e+01, -7.032281e-07, 7.107942e-07, -1.137980e-01, -3.047320e-05, 1.987712e-06, 1.709284e-05, 4.825455e-07, -8.486692e-01, -3.430704e-06, 1.186841e-06, 7.536909e-07, -1.707936e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.469439e+01, 17.0, 0.000000e+00, 2.000000e+01, 7.861097e-07, 1.556291e-06, -1.140081e-01, -5.791051e-06, 1.392856e-07, -1.609254e-05, 9.514530e-08, -8.475207e-01, -1.579965e-05, 1.186500e-06, 7.408783e-07, -1.706707e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.468359e+01, 17.0, 0.000000e+00, 2.000000e+01, 2.124892e-06, 1.827151e-06, -1.142315e-01, 1.812298e-05, -1.751201e-06, -4.530092e-05, -3.434415e-07, -8.462493e-01, -2.725467e-05, 1.170609e-06, 7.222049e-07, -1.705475e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.467280e+01, 17.0, 0.000000e+00, 2.000000e+01, 2.950977e-06, 1.491141e-06, -1.144589e-01, 3.514909e-05, -3.153579e-06, -6.321715e-05, -7.186878e-07, -8.449753e-01, -3.586334e-05, 1.142807e-06, 7.041517e-07, -1.704240e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.466200e+01, 17.0, 0.000000e+00, 2.000000e+01, 3.043776e-06, 6.682784e-07, -1.146825e-01, 4.108860e-05, -3.668640e-06, -6.515801e-05, -9.171044e-07, -8.438304e-01, -4.019878e-05, 1.109936e-06, 6.926432e-07, -1.703003e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.465120e+01, 17.0, 0.000000e+00, 2.000000e+01, 2.378825e-06, -4.086756e-07, -1.148977e-01, 3.467194e-05, -3.142226e-06, -5.036510e-05, -8.602492e-07, -8.429429e-01, -3.966386e-05, 1.080181e-06, 6.916131e-07, -1.701764e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.464041e+01, 17.0, 0.000000e+00, 2.000000e+01, 1.130084e-06, -1.461419e-06, -1.151041e-01, 1.776857e-05, -1.715008e-06, -2.230296e-05, -5.367201e-07, -8.424235e-01, -3.465687e-05, 1.060908e-06, 7.021728e-07, -1.700522e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.462961e+01, 17.0, 0.000000e+00, 2.000000e+01, -3.799535e-07, -2.240557e-06, -1.153054e-01, -5.226497e-06, 2.090886e-07, 1.214123e-05, -1.830451e-08, -8.423529e-01, -2.645327e-05, 1.056754e-06, 7.225645e-07, -1.699278e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.461881e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.768642e-06, -2.586245e-06, -1.155091e-01, -2.863252e-05, 2.073250e-06, 4.436305e-05, 5.516837e-07, -8.427725e-01, -1.675981e-05, 1.068488e-06, 7.488492e-07, -1.698032e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.460802e+01, 17.0, 0.000000e+00, 2.000000e+01, -2.695931e-06, -2.459469e-06, -1.157245e-01, -4.699302e-05, 3.330553e-06, 6.621139e-05, 9.998530e-07, -8.436811e-01, -7.064401e-06, 1.092913e-06, 7.760812e-07, -1.696784e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.459722e+01, 17.0, 0.000000e+00, 2.000000e+01, -2.953049e-06, -1.937760e-06, -1.159611e-01, -5.644177e-05, 3.611391e-06, 7.205732e-05, 1.181361e-06, -8.450341e-01, 1.936285e-06, 1.123827e-06, 7.996053e-07, -1.695533e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.458642e+01, 17.0, 0.000000e+00, 2.000000e+01, -2.512397e-06, -1.179570e-06, -1.162264e-01, -5.556874e-05, 2.839910e-06, 6.022331e-05, 1.032326e-06, -8.467493e-01, 1.052141e-05, 1.153732e-06, 8.161103e-07, -1.694280e+00, 2.700000e+00, 5.716000e+00, 3.300000e+00, 1.704398e+01, 0.000000e+00, 2.000000e+01
