number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 9.997714e+00, 2.081721e+01, 8.100000e+00, 5.000000e+00, -3.266513e-03, 1.012289e-04, -3.040805e-04, 5.981886e-03, 9.255645e-03, -6.861399e-03, 1.158545e-02, 4.583342e-01, 3.599720e-02, -1.785980e-02, -1.584001e-03, -1.321359e-03, 2.700640e+00, 6.041338e+00, 3.531545e+00, 2.001787e+01, 8.100000e+00, 5.000000e+00
0, 0, 9.986301e+00, 2.081721e+01, 8.100000e+00, 5.000000e+00, -3.319336e-03, 8.894091e-05, -3.115481e-04, 6.287596e-03, 9.236315e-03, -6.940382e-03, 1.169349e-02, 4.579039e-01, 3.592006e-02, -1.782208e-02, -1.585081e-03, -1.317846e-03, 2.700640e+00, 6.041338e+00, 3.531545e+00, 2.001787e+01, 8.100000e+00, 5.000000e+00
0, 0, 9.974888e+00, 2.081721e+01, 8.100000e+00, 5.000000e+00, -3.366481e-03, 7.682517e-05, -3.187046e-04, 6.601206e-03, 9.213198e-03, -7.009996e-03, 1.178649e-02, 4.575151e-01, 3.584173e-02, -1.778379e-02, -1.586021e-03, -1.314248e-03, 2.700640e+00, 6.041338e+00, 3.531545e+00, 2.001787e+01, 8.100000e+00, 5.000000e+00
0, 0, 9.963476e+00, 2.081721e+01, 8.100000e+00, 5.000000e+00, -3.407644e-03, 6.495195e-05, -3.254831e-04, 6.920994e-03, 9.186379e-03, -7.068975e-03, 1.186324e-02, 4.571695e-01, 3.576271e-02, -1.774500e-02, -1.586825e-03, -1.310570e-03, 2.700640e+00, 6.041338e+00, 3.531545e+00, 2.001787e+01, 8.100000e+00, 5.000000e+00
0, 0, 9.952063e+00, 2.081721e+01, 8.100000e+00, 5.000000e+00, -3.442556e-03, 5.338312e-05, -3.318133e-04, 7.245204e-03, 9.155991e-03, -7.116015e-03, 1.192254e-02, 4.568688e-01, 3.568352e-02, -1.770577e-02, -1.587496e-03, -1.306816e-03, 2.700640e+00, 6.041338e+00, 3.531545e+00, 2.001787e+01, 8.100000e+00, 5.000000e+00
0, 0, 9.940650e+00, 2.081721e+01, 8.100000e+00, 5.000000e+00, -3.470985e-03, 4.217053e-05, -3.376218e-04, 7.572047e-03, 9.122197e-03, -7.149820e-03, 1.196324e-02, 4.566143e-01, 3.560469e-02, -1.766619e-02, -1.588036e-03, -1.302992e-03, 2.700640e+00, 6.041338e+00, 3.531545e+00, 2.001787e+01, 8.100000e+00, 5.000000e+00
0, 0, 9.929237e+00, 2.081721e+01, 8.100000e+00, 5.000000e+00, -3.492735e-03, 3.135505e-05, -3.428336e-04, 7.899698e-03, 9.085176e-03, -7.169134e-03, 1.198425e-02, 4.564074e-01, 3.552675e-02, -1.762631e-02, -1.588451e-03, -1.299104e-03, 2.700640e+00, 6.041338e+00, 3.531545e+00, 2.001787e+01, 8.100000e+00, 5.000000e+00
0, 0, 9.917824e+00, 2.081721e+01, 8.100000e+00, 5.000000e+00, -3.507652e-03, 2.096633e-05, -3.473733e-04, 8.226295e-03, 9.045104e-03, -7.172783e-03, 1.198458e-02, 4.562490e-01, 3.545022e-02, -1.758623e-02, -1.588745e-03, -1.295160e-03, 2.700640e+00, 6.041338e+00, 3.531545e+00, 2.001787e+01, 8.100000e+00, 5.000000e+00
0, 0, 9.906411e+00, 2.081721e+01, 8.100000e+00, 5.000000e+00, -3.515620e-03, 1.102328e-05, -3.511667e-04, 8.549940e-03, 9.002149e-03, -7.159713e-03, 1.196339e-02, 4.561399e-01, 3.537562e-02, -1.754602e-02, -1.588924e-03, -1.291167e-03, 2.700640e+00, 6.041338e+00, 3.531545e+00, 2.001787e+01, 8.100000e+00, 5.000000e+00
0, 0, 9.894998e+00, 2.081721e+01, 8.100000e+00, 5.000000e+00, -3.516565e-03, 1.535465e-06, -3.541417e-04, 8.868706e-03, 8.956461e-03, -7.129018e-03, 1.191996e-02, 4.560807e-01, 3.530345e-02, -1.750575e-02, -1.588992e-03, -1.287135e-03, 2.700640e+00, 6.041338e+00, 3.531545e+00, 2.001787e+01, 8.100000e+00, 5.000000e+00
