number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000163e+01, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.644710e-01, 9.236963e-03, -3.565544e-01, -6.390789e-01, -1.114776e-02, -4.250386e-01, -4.582381e-03, -7.097104e+00, 1.605464e-06, -1.235868e+00, -5.329471e-02, -3.363896e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.990782e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.639937e-01, 9.463307e-03, -3.575267e-01, -6.365603e-01, -1.501407e-02, -4.389313e-01, -4.467749e-03, -7.098098e+00, -9.506116e-05, -1.233433e+00, -5.338031e-02, -3.360604e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.979934e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.634841e-01, 9.326579e-03, -3.587009e-01, -6.320885e-01, -1.495905e-02, -4.541013e-01, -4.515419e-03, -7.098905e+00, -2.201900e-04, -1.230571e+00, -5.347984e-02, -3.356719e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.969086e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.629552e-01, 9.178830e-03, -3.599120e-01, -6.280950e-01, -1.492119e-02, -4.698265e-01, -4.569028e-03, -7.099498e+00, -3.708412e-04, -1.227715e+00, -5.357783e-02, -3.352822e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.958239e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.624103e-01, 9.024280e-03, -3.611546e-01, -6.245431e-01, -1.490995e-02, -4.861139e-01, -4.628695e-03, -7.099877e+00, -5.402594e-04, -1.224865e+00, -5.367418e-02, -3.348911e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.947391e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.618509e-01, 8.865952e-03, -3.624231e-01, -6.213741e-01, -1.493097e-02, -5.029755e-01, -4.694110e-03, -7.100029e+00, -7.206965e-04, -1.222021e+00, -5.376883e-02, -3.344987e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.936543e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.612776e-01, 8.705346e-03, -3.637116e-01, -6.185202e-01, -1.498450e-02, -5.204237e-01, -4.763959e-03, -7.099950e+00, -9.015629e-04, -1.219184e+00, -5.386174e-02, -3.341048e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.925695e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.606907e-01, 8.542285e-03, -3.650144e-01, -6.159169e-01, -1.506508e-02, -5.384648e-01, -4.835224e-03, -7.099632e+00, -1.068981e-03, -1.216352e+00, -5.395289e-02, -3.337095e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.914848e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.600908e-01, 8.375031e-03, -3.663261e-01, -6.135137e-01, -1.515993e-02, -5.570861e-01, -4.903102e-03, -7.099084e+00, -1.208139e-03, -1.213526e+00, -5.404225e-02, -3.333128e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.904000e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.594790e-01, 8.200690e-03, -3.676409e-01, -6.112823e-01, -1.525121e-02, -5.762492e-01, -4.960312e-03, -7.098306e+00, -1.302067e-03, -1.210708e+00, -5.412975e-02, -3.329148e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.893152e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.588584e-01, 8.015926e-03, -3.689531e-01, -6.092201e-01, -1.531784e-02, -5.958810e-01, -4.997387e-03, -7.097308e+00, -1.335512e-03, -1.207896e+00, -5.421529e-02, -3.325152e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.882304e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.582331e-01, 7.817762e-03, -3.702575e-01, -6.073475e-01, -1.533880e-02, -6.158680e-01, -5.003537e-03, -7.096112e+00, -1.296335e-03, -1.205091e+00, -5.429875e-02, -3.321142e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.871456e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.576094e-01, 7.604468e-03, -3.715490e-01, -6.057010e-01, -1.529715e-02, -6.360593e-01, -4.968215e-03, -7.094747e+00, -1.176563e-03, -1.202292e+00, -5.438000e-02, -3.317119e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.860609e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.569940e-01, 7.376340e-03, -3.728237e-01, -6.043211e-01, -1.518296e-02, -6.562720e-01, -4.882950e-03, -7.093253e+00, -9.757142e-04, -1.199500e+00, -5.445886e-02, -3.313082e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.849761e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.563945e-01, 7.136074e-03, -3.740792e-01, -6.032424e-01, -1.499572e-02, -6.763083e-01, -4.742337e-03, -7.091691e+00, -7.028363e-04, -1.196715e+00, -5.453519e-02, -3.309030e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.838913e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.558180e-01, 6.888813e-03, -3.753155e-01, -6.024817e-01, -1.474567e-02, -6.959739e-01, -4.547756e-03, -7.090121e+00, -3.748079e-04, -1.193937e+00, -5.460891e-02, -3.304965e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.828065e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.552696e-01, 6.641667e-03, -3.765357e-01, -6.020300e-01, -1.445213e-02, -7.150999e-01, -4.307566e-03, -7.088619e+00, -1.615403e-05, -1.191164e+00, -5.467997e-02, -3.300888e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.817218e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.547529e-01, 6.402873e-03, -3.777463e-01, -6.018509e-01, -1.414020e-02, -7.335647e-01, -4.038490e-03, -7.087248e+00, 3.429794e-04, -1.188398e+00, -5.474843e-02, -3.296796e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.806370e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.542682e-01, 6.180594e-03, -3.789576e-01, -6.018845e-01, -1.383700e-02, -7.513131e-01, -3.764060e-03, -7.086081e+00, 6.694454e-04, -1.185637e+00, -5.481442e-02, -3.292692e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.795522e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.538128e-01, 5.981723e-03, -3.801835e-01, -6.020553e-01, -1.356745e-02, -7.683635e-01, -3.514556e-03, -7.085161e+00, 9.302348e-04, -1.182880e+00, -5.487814e-02, -3.288575e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.784674e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.533820e-01, 5.810867e-03, -3.814389e-01, -6.022876e-01, -1.335115e-02, -7.848090e-01, -3.321842e-03, -7.084512e+00, 1.096504e-03, -1.180129e+00, -5.493990e-02, -3.284444e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.773827e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.529694e-01, 5.669588e-03, -3.827397e-01, -6.025147e-01, -1.319888e-02, -8.007988e-01, -3.216549e-03, -7.084139e+00, 1.146615e-03, -1.177382e+00, -5.499998e-02, -3.280300e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.762979e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.525690e-01, 5.556197e-03, -3.840991e-01, -6.026967e-01, -1.311100e-02, -8.165182e-01, -3.222503e-03, -7.084017e+00, 1.069117e-03, -1.174639e+00, -5.505870e-02, -3.276140e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.752131e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.521762e-01, 5.465949e-03, -3.855256e-01, -6.028292e-01, -1.307699e-02, -8.321539e-01, -3.353965e-03, -7.084102e+00, 8.644616e-04, -1.171901e+00, -5.511633e-02, -3.271967e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.741283e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.517904e-01, 5.391764e-03, -3.870201e-01, -6.029500e-01, -1.307602e-02, -8.478559e-01, -3.611660e-03, -7.084332e+00, 5.443644e-04, -1.169167e+00, -5.517307e-02, -3.267776e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
