number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000163e+01, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.383635e-01, 3.867188e-02, -3.219530e-01, -3.796445e+00, -4.411866e-04, -5.552506e+00, -4.740103e-04, -3.134694e+00, -4.922838e-04, -1.245891e+00, -3.307913e-02, -2.337239e+00
0, 0, 9.990782e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.385260e-01, 3.800424e-02, -3.219970e-01, -3.791284e+00, -7.875765e-04, -5.559680e+00, -5.162034e-04, -3.129846e+00, -6.737766e-04, -1.243693e+00, -3.343252e-02, -2.334271e+00
0, 0, 9.979934e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.386738e-01, 3.717874e-02, -3.221463e-01, -3.785218e+00, -9.623667e-04, -5.568253e+00, -4.551709e-04, -3.124139e+00, -7.240651e-04, -1.241105e+00, -3.384021e-02, -2.330776e+00
0, 0, 9.969086e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.387688e-01, 3.633581e-02, -3.223661e-01, -3.778990e+00, -1.037053e-03, -5.576478e+00, -3.651774e-04, -3.118495e+00, -7.496519e-04, -1.238515e+00, -3.423881e-02, -2.327281e+00
0, 0, 9.958239e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.388147e-01, 3.548522e-02, -3.226339e-01, -3.772472e+00, -1.007063e-03, -5.583858e+00, -2.480893e-04, -3.112978e+00, -7.482626e-04, -1.235925e+00, -3.462824e-02, -2.323782e+00
0, 0, 9.947391e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.388183e-01, 3.463564e-02, -3.229291e-01, -3.765590e+00, -8.786615e-04, -5.589996e+00, -1.084446e-04, -3.107651e+00, -7.213543e-04, -1.233334e+00, -3.500843e-02, -2.320281e+00
0, 0, 9.936543e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.387896e-01, 3.379435e-02, -3.232347e-01, -3.758332e+00, -6.684622e-04, -5.594621e+00, 4.708006e-05, -3.102559e+00, -6.729129e-04, -1.230743e+00, -3.537948e-02, -2.316776e+00
0, 0, 9.925695e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.387416e-01, 3.296738e-02, -3.235394e-01, -3.750752e+00, -4.029983e-04, -5.597615e+00, 2.095073e-04, -3.097753e+00, -6.105513e-04, -1.228154e+00, -3.574150e-02, -2.313269e+00
0, 0, 9.914848e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.386903e-01, 3.215947e-02, -3.238374e-01, -3.742972e+00, -1.148617e-04, -5.599018e+00, 3.685183e-04, -3.093277e+00, -5.427315e-04, -1.225564e+00, -3.609467e-02, -2.309757e+00
0, 0, 9.904000e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.386542e-01, 3.137418e-02, -3.241294e-01, -3.735166e+00, 1.601101e-04, -5.599016e+00, 5.134428e-04, -3.089180e+00, -4.798295e-04, -1.222975e+00, -3.643924e-02, -2.306243e+00
0, 0, 9.893152e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.386538e-01, 3.061429e-02, -3.244211e-01, -3.727559e+00, 3.874695e-04, -5.597919e+00, 6.342310e-04, -3.085508e+00, -4.315650e-04, -1.220386e+00, -3.677546e-02, -2.302725e+00
0, 0, 9.882304e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.387103e-01, 2.988218e-02, -3.247229e-01, -3.720404e+00, 5.379775e-04, -5.596141e+00, 7.226463e-04, -3.082314e+00, -4.062988e-04, -1.217797e+00, -3.710358e-02, -2.299204e+00
0, 0, 9.871456e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.388448e-01, 2.918010e-02, -3.250471e-01, -3.713963e+00, 5.927774e-04, -5.594151e+00, 7.722435e-04, -3.079652e+00, -4.092843e-04, -1.215207e+00, -3.742396e-02, -2.295679e+00
0, 0, 9.860609e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.390762e-01, 2.851054e-02, -3.254069e-01, -3.708485e+00, 5.469853e-04, -5.592417e+00, 7.797090e-04, -3.077573e+00, -4.421950e-04, -1.212615e+00, -3.773688e-02, -2.292151e+00
0, 0, 9.849761e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.394206e-01, 2.787667e-02, -3.258134e-01, -3.704191e+00, 4.112964e-04, -5.591392e+00, 7.442444e-04, -3.076120e+00, -5.018783e-04, -1.210020e+00, -3.804271e-02, -2.288620e+00
0, 0, 9.838913e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.398889e-01, 2.728273e-02, -3.262752e-01, -3.701248e+00, 2.110789e-04, -5.591458e+00, 6.673402e-04, -3.075326e+00, -5.803876e-04, -1.207420e+00, -3.834186e-02, -2.285083e+00
0, 0, 9.828065e+00, 1.669118e+01, 0.000000e+00, 8.000000e+00, -2.404860e-01, 2.673445e-02, -3.267961e-01, -3.699757e+00, -1.682521e-05, -5.592901e+00, 5.533456e-04, -3.075208e+00, -6.662308e-04, -1.204815e+00, -3.863478e-02, -2.281540e+00
