number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499785e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.204201e-01, -1.164852e-01, 2.195178e-04, -1.088787e+00, -4.299365e-03, 1.354419e+00, -3.094302e-03, -2.879121e-04, -3.787148e-04, -9.931041e-01, -1.196064e+00, -1.469689e-04, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.498691e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.200146e-01, -1.161899e-01, 2.966663e-04, -1.086990e+00, -3.724704e-03, 1.352361e+00, -2.820108e-03, -2.070169e-05, -6.007422e-04, -9.917899e-01, -1.194792e+00, -1.497332e-04, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.497598e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.196684e-01, -1.160996e-01, 3.601842e-04, -1.084913e+00, -2.754185e-03, 1.349395e+00, -2.348860e-03, 2.950997e-04, -7.479794e-04, -9.904794e-01, -1.193522e+00, -1.532505e-04, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.496505e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.193855e-01, -1.161708e-01, 4.031490e-04, -1.082677e+00, -1.501115e-03, 1.345798e+00, -1.730736e-03, 6.369090e-04, -7.996928e-04, -9.891726e-01, -1.192252e+00, -1.573446e-04, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.495412e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.191625e-01, -1.163444e-01, 4.215359e-04, -1.080372e+00, -1.091494e-04, 1.341936e+00, -1.036812e-03, 9.841833e-04, -7.482244e-04, -9.878687e-01, -1.190981e+00, -1.617786e-04, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.494319e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.189903e-01, -1.165535e-01, 4.147375e-04, -1.078061e+00, 1.265115e-03, 1.338204e+00, -3.498181e-04, 1.320071e-03, -6.003687e-04, -9.865670e-01, -1.189709e+00, -1.662895e-04, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.493226e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.188568e-01, -1.167312e-01, 3.856420e-04, -1.075788e+00, 2.471046e-03, 1.334971e+00, 2.467491e-04, 1.632380e-03, -3.765064e-04, -9.852669e-01, -1.188434e+00, -1.706253e-04, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.492133e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.187494e-01, -1.168192e-01, 3.401750e-04, -1.073596e+00, 3.381932e-03, 1.332520e+00, 6.792065e-04, 1.913617e-03, -1.076986e-04, -9.839683e-01, -1.187157e+00, -1.745790e-04, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.491039e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.186575e-01, -1.167745e-01, 2.864374e-04, -1.071527e+00, 3.910195e-03, 1.331003e+00, 8.934973e-04, 2.160399e-03, 1.689478e-04, -9.826708e-01, -1.185881e+00, -1.780169e-04, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.489946e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.185744e-01, -1.165742e-01, 2.334951e-04, -1.069637e+00, 4.019035e-03, 1.330424e+00, 8.618347e-04, 2.372157e-03, 4.159851e-04, -9.813741e-01, -1.184606e+00, -1.808959e-04, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.488853e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.184982e-01, -1.162185e-01, 1.899976e-04, -1.067996e+00, 3.724604e-03, 1.330632e+00, 5.860234e-04, 2.549598e-03, 6.014696e-04, -9.800784e-01, -1.183334e+00, -1.832665e-04, 2.700000e+00, 5.716001e+00, 3.300000e+00, 1.709013e+01, 0.000000e+00, 2.000000e+01
