number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499924e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.190202e-01, -1.104637e-01, 2.193757e-09, -7.278534e-01, -2.604432e-05, 2.343496e+00, -7.980563e-04, -5.878126e-06, 8.600865e-08, -2.007915e+00, -1.998324e+00, -2.742074e-06, 2.700000e+00, 5.716001e+00, 3.299999e+00, 1.703447e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.498838e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.190917e-01, -1.100990e-01, 5.166722e-08, -7.334525e-01, -2.255006e-05, 2.342850e+00, -7.932261e-04, -5.129265e-06, 5.978890e-08, -2.006621e+00, -1.997126e+00, -2.742152e-06, 2.700000e+00, 5.716001e+00, 3.299999e+00, 1.703447e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.497752e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.191458e-01, -1.096897e-01, 9.482167e-08, -7.388605e-01, -1.287583e-05, 2.342847e+00, -7.870680e-04, -4.402338e-06, -3.046804e-08, -2.005328e+00, -1.995932e+00, -2.742365e-06, 2.700000e+00, 5.716001e+00, 3.299999e+00, 1.703447e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.496666e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.191773e-01, -1.092500e-01, 8.917003e-08, -7.439974e-01, 1.777553e-06, 2.343400e+00, -7.805399e-04, -3.868872e-06, 8.593880e-08, -2.004034e+00, -1.994743e+00, -2.743224e-06, 2.700000e+00, 5.716001e+00, 3.299999e+00, 1.703447e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.495579e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.191840e-01, -1.087913e-01, 4.948328e-08, -7.488026e-01, 2.004322e-05, 2.344351e+00, -7.754632e-04, -3.534197e-06, 1.954652e-07, -2.002739e+00, -1.993559e+00, -2.744402e-06, 2.700000e+00, 5.716001e+00, 3.299999e+00, 1.703447e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.494493e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.191675e-01, -1.083198e-01, 3.081868e-08, -7.532321e-01, 3.824467e-05, 2.345510e+00, -7.739884e-04, -3.492905e-06, 9.993085e-08, -2.001444e+00, -1.992380e+00, -2.744918e-06, 2.700000e+00, 5.716001e+00, 3.299999e+00, 1.703447e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.493407e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.191332e-01, -1.078375e-01, 3.258191e-08, -7.572470e-01, 5.402593e-05, 2.346687e+00, -7.782509e-04, -3.901728e-06, -1.676826e-08, -2.000149e+00, -1.991207e+00, -2.744905e-06, 2.700000e+00, 5.716001e+00, 3.299999e+00, 1.703447e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.492321e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.190892e-01, -1.073416e-01, 3.165002e-08, -7.608066e-01, 6.440463e-05, 2.347732e+00, -7.892727e-04, -4.556682e-06, -3.622656e-08, -1.998855e+00, -1.990037e+00, -2.745113e-06, 2.700000e+00, 5.716001e+00, 3.299999e+00, 1.703447e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.491235e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.190450e-01, -1.068269e-01, 1.676207e-08, -7.638570e-01, 6.717365e-05, 2.348558e+00, -8.073525e-04, -5.294956e-06, -2.817392e-08, -1.997562e+00, -1.988875e+00, -2.745950e-06, 2.700000e+00, 5.716001e+00, 3.299999e+00, 1.703447e+01, 0.000000e+00, 2.000000e+01
0, 0, 1.490149e+01, 17.0, 0.000000e+00, 2.000000e+01, -1.190099e-01, -1.062875e-01, 2.116368e-08, -7.663249e-01, 6.041143e-05, 2.349162e+00, -8.311814e-04, -6.032147e-06, -1.307302e-07, -1.996270e+00, -1.987718e+00, -2.746181e-06, 2.700000e+00, 5.716001e+00, 3.299999e+00, 1.703447e+01, 0.000000e+00, 2.000000e+01
