number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000167e+01, 2.039706e+01, 0.000000e+00, 1.400000e+01, 1.150463e-01, 1.815923e-02, -5.472445e-03, -4.608529e-02, 3.399853e-03, -3.579794e-01, -8.017167e-03, 4.522808e-01, -3.185133e-03, -4.873972e-02, -1.959899e-02, -8.809734e-01, 2.220340e+00, 2.984000e+00, 1.400000e+00, 1.990073e+01, 0.000000e+00, 1.400000e+01
0, 0, 9.990267e+00, 2.039706e+01, 0.000000e+00, 1.400000e+01, 1.089627e-01, 1.743064e-02, -3.856211e-03, -4.178756e-02, 4.386758e-03, -3.607880e-01, -7.681935e-03, 4.597366e-01, -5.443223e-03, -4.980091e-02, -1.976769e-02, -8.809292e-01, 2.220340e+00, 2.984000e+00, 1.400000e+00, 1.990073e+01, 0.000000e+00, 1.400000e+01
0, 0, 9.978610e+00, 2.039706e+01, 0.000000e+00, 1.400000e+01, 1.012854e-01, 1.641671e-02, -2.417577e-03, -3.725631e-02, 4.840626e-03, -3.635988e-01, -6.306617e-03, 4.687551e-01, -7.670456e-03, -5.102530e-02, -1.996589e-02, -8.808922e-01, 2.220340e+00, 2.984000e+00, 1.400000e+00, 1.990073e+01, 0.000000e+00, 1.400000e+01
0, 0, 9.966953e+00, 2.039706e+01, 0.000000e+00, 1.400000e+01, 9.381567e-02, 1.516927e-02, -1.505226e-03, -3.311285e-02, 5.156598e-03, -3.650271e-01, -4.914150e-03, 4.773856e-01, -9.617398e-03, -5.216145e-02, -2.015090e-02, -8.808687e-01, 2.220340e+00, 2.984000e+00, 1.400000e+00, 1.990073e+01, 0.000000e+00, 1.400000e+01
0, 0, 9.955296e+00, 2.039706e+01, 0.000000e+00, 1.400000e+01, 8.669131e-02, 1.374911e-02, -1.173741e-03, -2.930283e-02, 5.177567e-03, -3.648629e-01, -3.578795e-03, 4.853944e-01, -1.120781e-02, -5.321255e-02, -2.032032e-02, -8.808522e-01, 2.220340e+00, 2.984000e+00, 1.400000e+00, 1.990073e+01, 0.000000e+00, 1.400000e+01
0, 0, 9.943638e+00, 2.039706e+01, 0.000000e+00, 1.400000e+01, 8.005530e-02, 1.221932e-02, -1.456706e-03, -2.568891e-02, 4.809476e-03, -3.628744e-01, -2.378313e-03, 4.925890e-01, -1.237191e-02, -5.418346e-02, -2.047246e-02, -8.808358e-01, 2.220340e+00, 2.984000e+00, 1.400000e+00, 1.990073e+01, 0.000000e+00, 1.400000e+01
0, 0, 9.931981e+00, 2.039706e+01, 0.000000e+00, 1.400000e+01, 7.404923e-02, 1.064025e-02, -2.359064e-03, -2.207284e-02, 4.056448e-03, -3.588330e-01, -1.385943e-03, 4.988388e-01, -1.307049e-02, -5.508070e-02, -2.060635e-02, -8.808125e-01, 2.220340e+00, 2.984000e+00, 1.400000e+00, 1.990073e+01, 0.000000e+00, 1.400000e+01
0, 0, 9.920324e+00, 2.039706e+01, 0.000000e+00, 1.400000e+01, 6.879727e-02, 9.065489e-03, -3.811185e-03, -1.826504e-02, 3.006786e-03, -3.525963e-01, -6.583874e-04, 5.042102e-01, -1.331776e-02, -5.591232e-02, -2.072169e-02, -8.807752e-01, 2.220340e+00, 2.984000e+00, 1.400000e+00, 1.990073e+01, 0.000000e+00, 1.400000e+01
0, 0, 9.908667e+00, 2.039706e+01, 0.000000e+00, 1.400000e+01, 6.438641e-02, 7.543063e-03, -5.744001e-03, -1.419009e-02, 1.734503e-03, -3.442531e-01, -2.289633e-04, 5.087273e-01, -1.312509e-02, -5.668764e-02, -2.081878e-02, -8.807183e-01, 2.220340e+00, 2.984000e+00, 1.400000e+00, 1.990073e+01, 0.000000e+00, 1.400000e+01
0, 0, 9.897009e+00, 2.039706e+01, 0.000000e+00, 1.400000e+01, 6.087419e-02, 6.113589e-03, -8.135752e-03, -9.832513e-03, 3.284878e-04, -3.340357e-01, -1.117903e-04, 5.122353e-01, -1.251522e-02, -5.741676e-02, -2.089848e-02, -8.806362e-01, 2.220340e+00, 2.984000e+00, 1.400000e+00, 1.990073e+01, 0.000000e+00, 1.400000e+01
