number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.999425e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.189215e-02, 2.300200e-02, -1.475656e-02, -7.624115e-01, 3.712548e-03, -6.224083e-01, 1.972317e-03, -2.218858e-01, 1.309700e-03, -5.286705e-01, 1.518115e-01, -3.542895e-01
0, 0, 1.998384e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.188303e-02, 2.291912e-02, -1.555947e-02, -7.757683e-01, 5.077668e-03, -6.342191e-01, 1.929467e-03, -2.219985e-01, 4.662031e-03, -5.289245e-01, 1.515200e-01, -3.563901e-01
0, 0, 1.997343e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.186371e-02, 2.306042e-02, -1.474290e-02, -7.619143e-01, 3.752354e-03, -6.225174e-01, 1.974976e-03, -2.218683e-01, 1.344472e-03, -5.282168e-01, 1.513319e-01, -3.539826e-01
0, 0, 1.996301e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.185991e-02, 2.297435e-02, -1.554997e-02, -7.753996e-01, 5.105271e-03, -6.344485e-01, 1.935928e-03, -2.219509e-01, 4.680710e-03, -5.284710e-01, 1.510416e-01, -3.560699e-01
0, 0, 1.995260e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.184122e-02, 2.311310e-02, -1.473114e-02, -7.615217e-01, 3.789417e-03, -6.225883e-01, 1.970483e-03, -2.218382e-01, 1.376303e-03, -5.277638e-01, 1.508511e-01, -3.536760e-01
0, 0, 1.994219e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.184556e-02, 2.302343e-02, -1.554231e-02, -7.751877e-01, 5.137313e-03, -6.346427e-01, 1.936404e-03, -2.218703e-01, 4.704510e-03, -5.280179e-01, 1.505621e-01, -3.557499e-01
0, 0, 1.993177e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.183276e-02, 2.315649e-02, -1.472408e-02, -7.613511e-01, 3.835535e-03, -6.227055e-01, 1.967455e-03, -2.217817e-01, 1.405178e-03, -5.273110e-01, 1.503693e-01, -3.533695e-01
0, 0, 1.992136e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.184645e-02, 2.306343e-02, -1.553917e-02, -7.752216e-01, 5.184836e-03, -6.348746e-01, 1.935856e-03, -2.217503e-01, 4.735250e-03, -5.275651e-01, 1.500817e-01, -3.554300e-01
0, 0, 1.991095e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.184399e-02, 2.318865e-02, -1.472523e-02, -7.614849e-01, 3.891114e-03, -6.229610e-01, 1.969699e-03, -2.216967e-01, 1.428377e-03, -5.268581e-01, 1.498867e-01, -3.530632e-01
0, 0, 1.990053e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.186656e-02, 2.309324e-02, -1.554387e-02, -7.755557e-01, 5.244982e-03, -6.352317e-01, 1.935162e-03, -2.215969e-01, 4.767409e-03, -5.271119e-01, 1.496006e-01, -3.551101e-01
0, 0, 1.989012e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.187637e-02, 2.321027e-02, -1.473689e-02, -7.619514e-01, 3.941288e-03, -6.234282e-01, 1.973578e-03, -2.215820e-01, 1.439534e-03, -5.264047e-01, 1.494036e-01, -3.527568e-01
0, 0, 1.987970e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.190599e-02, 2.311425e-02, -1.555867e-02, -7.761962e-01, 5.298079e-03, -6.357915e-01, 1.930114e-03, -2.214191e-01, 4.788914e-03, -5.266580e-01, 1.491189e-01, -3.547900e-01
0, 0, 1.986929e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.192663e-02, 2.322474e-02, -1.475899e-02, -7.627178e-01, 3.960579e-03, -6.241461e-01, 1.969944e-03, -2.214296e-01, 1.430484e-03, -5.259505e-01, 1.489201e-01, -3.524500e-01
0, 0, 1.985888e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.196079e-02, 2.312994e-02, -1.558385e-02, -7.770958e-01, 5.316534e-03, -6.366026e-01, 1.914265e-03, -2.212201e-01, 4.786814e-03, -5.262032e-01, 1.486368e-01, -3.544695e-01
0, 0, 1.984846e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.198786e-02, 2.323689e-02, -1.478955e-02, -7.636994e-01, 3.926477e-03, -6.251193e-01, 1.949947e-03, -2.212264e-01, 1.395646e-03, -5.254951e-01, 1.484363e-01, -3.521426e-01
0, 0, 1.983805e+01, -4.705882e-02, 0.000000e+00, -7.237009e-17, -2.202417e-02, 2.314456e-02, -1.561811e-02, -7.781646e-01, 5.279164e-03, -6.376789e-01, 1.883787e-03, -2.209970e-01, 4.754387e-03, -5.257470e-01, 1.481544e-01, -3.541484e-01
