number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000163e+01, 2.253676e+01, 0.000000e+00, 8.000000e+00, -2.378635e-01, -3.838487e-02, 3.217648e-01, 3.816821e+00, 4.069903e-04, 5.558250e+00, -3.094142e-04, -3.124552e+00, 5.102582e-04, -1.245548e+00, 3.295032e-02, 2.333613e+00, 2.670000e+00, 6.000000e+00, 3.464001e+00, 2.292831e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.990782e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -2.379957e-01, -3.785685e-02, 3.218136e-01, 3.812205e+00, 6.303148e-04, 5.565409e+00, -4.443372e-04, -3.120035e+00, 7.104381e-04, -1.243354e+00, 3.330171e-02, 2.330647e+00, 2.670000e+00, 6.000000e+00, 3.464001e+00, 2.292831e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.979934e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -2.381700e-01, -3.720203e-02, 3.219771e-01, 3.806875e+00, 9.036625e-04, 5.573843e+00, -5.441277e-04, -3.114838e+00, 7.806220e-04, -1.240772e+00, 3.370872e-02, 2.327154e+00, 2.670000e+00, 6.000000e+00, 3.464001e+00, 2.292831e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.969086e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -2.383112e-01, -3.652903e-02, 3.222084e-01, 3.800757e+00, 1.075385e-03, 5.581580e+00, -6.156208e-04, -3.109719e+00, 8.276566e-04, -1.238187e+00, 3.410854e-02, 2.323660e+00, 2.670000e+00, 6.000000e+00, 3.464001e+00, 2.292831e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.958239e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -2.384218e-01, -3.583751e-02, 3.224838e-01, 3.793706e+00, 1.133429e-03, 5.588167e+00, -6.537460e-04, -3.104716e+00, 8.468606e-04, -1.235600e+00, 3.450097e-02, 2.320164e+00, 2.670000e+00, 6.000000e+00, 3.464001e+00, 2.292831e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.947391e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -2.385067e-01, -3.512638e-02, 3.227817e-01, 3.785681e+00, 1.079032e-03, 5.593269e+00, -6.555293e-04, -3.099867e+00, 8.365662e-04, -1.233013e+00, 3.488583e-02, 2.316664e+00, 2.670000e+00, 6.000000e+00, 3.464001e+00, 2.292831e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.936543e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -2.385730e-01, -3.439423e-02, 3.230847e-01, 3.776741e+00, 9.255649e-04, 5.596698e+00, -6.196079e-04, -3.095209e+00, 7.983947e-04, -1.230425e+00, 3.526288e-02, 2.313161e+00, 2.670000e+00, 6.000000e+00, 3.464001e+00, 2.292831e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.925695e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -2.386306e-01, -3.363980e-02, 3.233808e-01, 3.767053e+00, 6.985215e-04, 5.598413e+00, -5.467930e-04, -3.090781e+00, 7.380484e-04, -1.227837e+00, 3.563192e-02, 2.309654e+00, 2.670000e+00, 6.000000e+00, 3.464001e+00, 2.292831e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.914848e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -2.386913e-01, -3.286264e-02, 3.236645e-01, 3.756873e+00, 4.320473e-04, 5.598544e+00, -4.400326e-04, -3.086633e+00, 6.629404e-04, -1.225248e+00, 3.599268e-02, 2.306144e+00, 2.670000e+00, 6.000000e+00, 3.464001e+00, 2.292831e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.904000e+00, 2.253676e+01, 0.000000e+00, 8.000000e+00, -2.387686e-01, -3.206372e-02, 3.239368e-01, 3.746546e+00, 1.648627e-04, 5.597356e+00, -3.047900e-04, -3.082815e+00, 5.831462e-04, -1.222658e+00, 3.634494e-02, 2.302631e+00, 2.670000e+00, 6.000000e+00, 3.464001e+00, 2.292831e+01, 0.000000e+00, 7.999999e+00
