number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 5.295167e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.485106e-02, 3.518828e-04, -5.621177e-04, 1.231878e-01, 6.794863e-04, 1.058911e-02, 9.411469e-05, -7.469295e-02, 4.212119e-04, 7.984320e-03, -3.200146e-03, -1.194431e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.284556e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.375388e-02, 1.806447e-04, -9.756945e-04, 1.263327e-01, 9.318923e-05, 3.705512e-03, 6.143065e-06, -6.577772e-02, 1.987325e-05, 8.136362e-03, -3.203114e-03, -1.193640e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.273944e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.237741e-02, -1.204149e-04, -1.656714e-03, 1.297688e-01, -5.467049e-04, -6.879752e-03, -7.813408e-05, -5.475719e-02, -3.591167e-04, 8.275229e-03, -3.203517e-03, -1.192263e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.263333e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.079383e-02, -4.934966e-04, -2.468502e-03, 1.337172e-01, -6.985196e-04, -1.917639e-02, -8.702841e-05, -4.214428e-02, -3.941110e-04, 8.398334e-03, -3.200184e-03, -1.190068e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.252721e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -9.064328e-03, -7.689651e-04, -3.118081e-03, 1.387407e-01, -3.371594e-04, -2.939629e-02, -2.861593e-05, -2.834337e-02, -1.230959e-04, 8.503807e-03, -3.193262e-03, -1.187075e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.242110e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -7.260083e-03, -8.102745e-04, -3.394760e-03, 1.450391e-01, 1.386116e-04, -3.489571e-02, 3.388237e-05, -1.387942e-02, 1.689386e-04, 8.590448e-03, -3.184652e-03, -1.183585e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.231498e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -5.487537e-03, -6.474156e-04, -3.358116e-03, 1.519280e-01, 3.676762e-04, -3.639776e-02, 5.176806e-05, 3.565538e-04, 2.662906e-04, 8.657994e-03, -3.176834e-03, -1.179987e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.220887e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -3.875368e-03, -4.566383e-04, -3.288410e-03, 1.580860e-01, 3.047677e-04, -3.733685e-02, 2.850721e-05, 1.323618e-02, 1.778565e-04, 8.707467e-03, -3.171081e-03, -1.176475e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.210275e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -2.529259e-03, -4.111583e-04, -3.460070e-03, 1.623486e-01, 1.058230e-04, -4.109076e-02, -9.463783e-07, 2.383164e-02, 3.363135e-05, 8.741184e-03, -3.166672e-03, -1.172924e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.199663e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.492087e-03, -5.539411e-04, -3.953594e-03, 1.643413e-01, -1.047188e-04, -4.869208e-02, -1.408604e-05, 3.179469e-02, -7.753537e-05, 8.762249e-03, -3.161693e-03, -1.169016e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
