number(0), number(1), t, x(0), x(1), x(2), data 
2, 2, 1.299704e+01, 1.739015e+01, 0.000000e+00, 2.000000e+01, -1.576094e-02, -3.368313e-03, -2.027291e-01, -1.014021e-01, -4.283413e-03, -1.438190e-01, -1.944417e-03, -4.626920e+00, -1.522171e-03, -1.851842e-03, -7.199787e-03, -2.609075e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.700121e+01, 0.000000e+00, 2.000000e+01
2, 2, 1.298695e+01, 1.739015e+01, 0.000000e+00, 2.000000e+01, -1.642023e-02, -3.900447e-03, -2.044226e-01, -1.022573e-01, 1.981861e-03, -1.351563e-01, 2.742191e-04, -4.647609e+00, -1.842730e-03, -1.688898e-03, -7.162922e-03, -2.607021e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.700121e+01, 0.000000e+00, 2.000000e+01
2, 2, 1.297686e+01, 1.739015e+01, 0.000000e+00, 2.000000e+01, -1.645653e-02, -4.178584e-03, -2.063065e-01, -9.507497e-02, 8.299485e-03, -1.274544e-01, 2.755814e-03, -4.669614e+00, -1.560761e-03, -1.522652e-03, -7.122509e-03, -2.604948e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.700121e+01, 0.000000e+00, 2.000000e+01
2, 2, 1.296677e+01, 1.739015e+01, 0.000000e+00, 2.000000e+01, -1.583187e-02, -4.099684e-03, -2.082449e-01, -7.986570e-02, 1.347268e-02, -1.209087e-01, 5.100529e-03, -4.691741e+00, -6.352080e-04, -1.359603e-03, -7.081572e-03, -2.602857e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.700121e+01, 0.000000e+00, 2.000000e+01
2, 2, 1.295668e+01, 1.739015e+01, 0.000000e+00, 2.000000e+01, -1.453948e-02, -3.592294e-03, -2.100801e-01, -5.695763e-02, 1.648449e-02, -1.156698e-01, 6.868949e-03, -4.712552e+00, 7.629446e-04, -1.206449e-03, -7.043930e-03, -2.600746e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.700121e+01, 0.000000e+00, 2.000000e+01
2, 2, 1.294658e+01, 1.739015e+01, 0.000000e+00, 2.000000e+01, -1.263488e-02, -2.642470e-03, -2.116577e-01, -2.731213e-02, 1.676561e-02, -1.120988e-01, 7.688112e-03, -4.730577e+00, 2.313169e-03, -1.069621e-03, -7.013782e-03, -2.598619e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.700121e+01, 0.000000e+00, 2.000000e+01
2, 2, 1.293649e+01, 1.739015e+01, 0.000000e+00, 2.000000e+01, -1.026097e-02, -1.308834e-03, -2.128615e-01, 7.190462e-03, 1.431432e-02, -1.109435e-01, 7.343417e-03, -4.744637e+00, 3.649156e-03, -9.545489e-04, -6.995082e-03, -2.596476e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.700121e+01, 0.000000e+00, 2.000000e+01
2, 2, 1.292640e+01, 1.739015e+01, 0.000000e+00, 2.000000e+01, -7.649455e-03, 2.794679e-04, -2.136422e-01, 4.371413e-02, 9.655742e-03, -1.132887e-01, 5.833238e-03, -4.754094e+00, 4.458228e-03, -8.647447e-04, -6.990867e-03, -2.594324e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.700121e+01, 0.000000e+00, 2.000000e+01
2, 2, 1.291631e+01, 1.739015e+01, 0.000000e+00, 2.000000e+01, -5.094279e-03, 1.941426e-03, -2.140276e-01, 7.874940e-02, 3.689305e-03, -1.202584e-01, 3.379015e-03, -4.758990e+00, 4.545614e-03, -8.010601e-04, -7.002666e-03, -2.592167e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.700121e+01, 0.000000e+00, 2.000000e+01
2, 2, 1.290622e+01, 1.739015e+01, 0.000000e+00, 2.000000e+01, -2.905590e-03, 3.473700e-03, -2.141121e-01, 1.086249e-01, -2.509991e-03, -1.325795e-01, 3.895490e-04, -4.759997e+00, 3.854665e-03, -7.612891e-04, -7.030141e-03, -2.590006e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.700121e+01, 0.000000e+00, 2.000000e+01
2, 2, 1.289613e+01, 1.739015e+01, 0.000000e+00, 2.000000e+01, -1.357862e-03, 4.683948e-03, -2.140303e-01, 1.300881e-01, -7.890482e-03, -1.501795e-01, -2.615685e-03, -4.758248e+00, 2.457938e-03, -7.402792e-04, -7.071036e-03, -2.587847e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.700121e+01, 0.000000e+00, 2.000000e+01
2, 2, 1.288604e+01, 1.739015e+01, 0.000000e+00, 2.000000e+01, -6.434646e-04, 5.421910e-03, -2.139258e-01, 1.408230e-01, -1.159711e-02, -1.719671e-01, -5.110495e-03, -4.755090e+00, 5.389741e-04, -7.305450e-04, -7.121438e-03, -2.585688e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.700121e+01, 0.000000e+00, 2.000000e+01
