number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.300026e+01, 1.765221e+01, 0.000000e+00, 5.000000e+00, -9.603965e-02, 3.352568e-02, -2.254688e-02, -4.490650e+00, -1.660439e-04, -4.294411e+00, 3.204279e-04, 6.100074e-01, -7.007379e-04, -1.144120e+00, -5.261538e-02, -1.753994e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.704177e+01, 0.000000e+00, 5.000000e+00
0, 0, 1.298854e+01, 1.765221e+01, 0.000000e+00, 5.000000e+00, -9.602358e-02, 3.358675e-02, -2.281523e-02, -4.487295e+00, -3.042749e-04, -4.293565e+00, 3.880789e-04, 6.071787e-01, -8.988813e-04, -1.143019e+00, -5.300008e-02, -1.753734e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.704177e+01, 0.000000e+00, 5.000000e+00
0, 0, 1.297681e+01, 1.765221e+01, 0.000000e+00, 5.000000e+00, -9.600837e-02, 3.364327e-02, -2.304994e-02, -4.484272e+00, -5.066428e-04, -4.292029e+00, 4.110609e-04, 6.042424e-01, -1.093013e-03, -1.141894e+00, -5.339407e-02, -1.753465e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.704177e+01, 0.000000e+00, 5.000000e+00
0, 0, 1.296509e+01, 1.765221e+01, 0.000000e+00, 5.000000e+00, -9.598072e-02, 3.369699e-02, -2.324201e-02, -4.481485e+00, -7.576218e-04, -4.289856e+00, 3.900946e-04, 6.013150e-01, -1.274045e-03, -1.140769e+00, -5.378869e-02, -1.753194e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.704177e+01, 0.000000e+00, 5.000000e+00
0, 0, 1.295337e+01, 1.765221e+01, 0.000000e+00, 5.000000e+00, -9.592921e-02, 3.374814e-02, -2.339318e-02, -4.478783e+00, -1.015882e-03, -4.287123e+00, 3.308904e-04, 5.984346e-01, -1.418220e-03, -1.139643e+00, -5.418390e-02, -1.752920e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.704177e+01, 0.000000e+00, 5.000000e+00
0, 0, 1.294165e+01, 1.765221e+01, 0.000000e+00, 5.000000e+00, -9.584639e-02, 3.379444e-02, -2.350884e-02, -4.476043e+00, -1.226720e-03, -4.283952e+00, 2.476393e-04, 5.956151e-01, -1.500086e-03, -1.138520e+00, -5.457965e-02, -1.752645e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.704177e+01, 0.000000e+00, 5.000000e+00
0, 0, 1.292992e+01, 1.765221e+01, 0.000000e+00, 5.000000e+00, -9.572908e-02, 3.383198e-02, -2.359784e-02, -4.473197e+00, -1.334595e-03, -4.280517e+00, 1.597796e-04, 5.928482e-01, -1.497735e-03, -1.137396e+00, -5.497587e-02, -1.752369e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.704177e+01, 0.000000e+00, 5.000000e+00
0, 0, 1.291820e+01, 1.765221e+01, 0.000000e+00, 5.000000e+00, -9.557718e-02, 3.385646e-02, -2.367134e-02, -4.470201e+00, -1.296612e-03, -4.277011e+00, 8.693570e-05, 5.901056e-01, -1.398438e-03, -1.136275e+00, -5.537247e-02, -1.752091e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.704177e+01, 0.000000e+00, 5.000000e+00
0, 0, 1.290648e+01, 1.765221e+01, 0.000000e+00, 5.000000e+00, -9.539220e-02, 3.386476e-02, -2.374121e-02, -4.467041e+00, -1.093729e-03, -4.273643e+00, 4.476519e-05, 5.873519e-01, -1.202093e-03, -1.135156e+00, -5.576927e-02, -1.751813e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.704177e+01, 0.000000e+00, 5.000000e+00
0, 0, 1.289476e+01, 1.765221e+01, 0.000000e+00, 5.000000e+00, -9.517541e-02, 3.385621e-02, -2.381848e-02, -4.463702e+00, -7.349137e-04, -4.270595e+00, 4.194580e-05, 5.845554e-01, -9.229704e-04, -1.134039e+00, -5.616613e-02, -1.751534e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.704177e+01, 0.000000e+00, 5.000000e+00
