number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.299721e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.572462e-01, 4.531350e-02, -1.617675e-01, -7.909780e+00, 1.296272e-02, -3.466501e+00, 6.781888e-03, -1.688485e+00, 1.356889e-02, -1.386382e+00, 1.994062e-01, -2.050061e+00
0, 0, 1.298670e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.571059e-01, 4.508956e-02, -1.621835e-01, -7.906465e+00, 1.024351e-02, -3.470026e+00, 5.831029e-03, -1.691225e+00, 1.337099e-02, -1.384731e+00, 1.989317e-01, -2.048361e+00
0, 0, 1.297620e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.565029e-01, 4.524167e-02, -1.624146e-01, -7.898623e+00, 5.460645e-03, -3.472813e+00, 3.751013e-03, -1.692999e+00, 1.241304e-02, -1.383084e+00, 1.984579e-01, -2.046657e+00
0, 0, 1.296569e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.555932e-01, 4.565281e-02, -1.624914e-01, -7.887887e+00, -1.562579e-04, -3.475607e+00, 1.031358e-03, -1.694295e+00, 1.097550e-02, -1.381444e+00, 1.979818e-01, -2.044951e+00
0, 0, 1.295518e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.546173e-01, 4.615022e-02, -1.625032e-01, -7.876758e+00, -5.184814e-03, -3.479511e+00, -1.696565e-03, -1.695902e+00, 9.439087e-03, -1.379814e+00, 1.975012e-01, -2.043245e+00
0, 0, 1.294468e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.538298e-01, 4.655937e-02, -1.625549e-01, -7.867845e+00, -8.415152e-03, -3.485547e+00, -3.827393e-03, -1.698572e+00, 8.169099e-03, -1.378193e+00, 1.970161e-01, -2.041538e+00
0, 0, 1.293417e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.534255e-01, 4.675637e-02, -1.627223e-01, -7.863057e+00, -9.166788e-03, -3.494220e+00, -4.938203e-03, -1.702689e+00, 7.416530e-03, -1.376579e+00, 1.965279e-01, -2.039830e+00
0, 0, 1.292366e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.534854e-01, 4.670257e-02, -1.630214e-01, -7.863018e+00, -7.426368e-03, -3.505273e+00, -4.889071e-03, -1.708088e+00, 7.268262e-03, -1.374967e+00, 1.960389e-01, -2.038121e+00
0, 0, 1.291315e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.539575e-01, 4.645206e-02, -1.634057e-01, -7.866899e+00, -3.787007e-03, -3.517724e+00, -3.836461e-03, -1.714086e+00, 7.659249e-03, -1.373351e+00, 1.955513e-01, -2.036407e+00
0, 0, 1.290265e+01, 1.666793e+01, 0.000000e+00, 5.000000e+00, -1.546796e-01, 4.613142e-02, -1.637892e-01, -7.872715e+00, 7.614605e-04, -3.530155e+00, -2.160363e-03, -1.719708e+00, 8.425160e-03, -1.371730e+00, 1.950664e-01, -2.034688e+00
