number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 6.633816e+00, 26.0, 0.000000e+00, 1.100000e+01, -5.341131e-02, -9.661922e-02, 1.825505e-01, 8.369754e-01, 1.703895e-03, 3.839508e+00, -1.265531e-03, -2.080357e+00, 1.832966e-03, -4.695610e-01, 1.584404e-01, 5.479358e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594971e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.622438e+00, 26.0, 0.000000e+00, 1.100000e+01, -7.386585e-02, -9.374346e-02, 1.636857e-01, 1.093772e+00, 1.362732e-03, 3.593575e+00, -7.224037e-05, -2.090559e+00, 1.289552e-03, -4.688403e-01, 1.595227e-01, 5.459608e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594971e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.611059e+00, 26.0, 0.000000e+00, 1.100000e+01, -9.713371e-02, -9.125717e-02, 1.407510e-01, 1.384296e+00, 8.045468e-04, 3.298636e+00, 9.317874e-04, -2.089048e+00, 6.660136e-04, -4.678686e-01, 1.605749e-01, 5.442262e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594971e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.599680e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.205533e-01, -8.877718e-02, 1.167861e-01, 1.671656e+00, 5.513376e-06, 2.990686e+00, 1.596474e-03, -2.082770e+00, 6.408593e-06, -4.666292e-01, 1.615992e-01, 5.427614e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594971e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.588301e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.417921e-01, -8.603994e-02, 9.468478e-02, 1.924314e+00, -9.317306e-04, 2.704751e+00, 1.842582e-03, -2.078967e+00, -6.601586e-04, -4.651344e-01, 1.625942e-01, 5.415609e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594971e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.576923e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.591851e-01, -8.296776e-02, 7.667606e-02, 2.120543e+00, -1.677200e-03, 2.468266e+00, 1.633169e-03, -2.083649e+00, -1.220428e-03, -4.634186e-01, 1.635562e-01, 5.405905e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594971e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.565544e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.719350e-01, -7.966469e-02, 6.398901e-02, 2.250863e+00, -1.797636e-03, 2.296562e+00, 9.967826e-04, -2.100480e+00, -1.478091e-03, -4.615307e-01, 1.644819e-01, 5.397953e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594971e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.554165e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.801438e-01, -7.634201e-02, 5.677715e-02, 2.318069e+00, -1.051307e-03, 2.191640e+00, 7.724163e-05, -2.130362e+00, -1.272987e-03, -4.595240e-01, 1.653695e-01, 5.391132e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594971e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.542786e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.846644e-01, -7.321433e-02, 5.429475e-02, 2.334860e+00, 3.708767e-04, 2.144167e+00, -8.549512e-04, -2.171739e+00, -6.312273e-04, -4.574457e-01, 1.662202e-01, 5.384852e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594971e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.531408e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.868057e-01, -7.042200e-02, 5.523479e-02, 2.319660e+00, 1.853640e-03, 2.137677e+00, -1.473580e-03, -2.221388e+00, 1.856620e-04, -4.553306e-01, 1.670370e-01, 5.378648e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594971e+01, 0.000000e+00, 1.100000e+01
