number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 6.309536e+00, 26.0, 0.000000e+00, 1.100000e+01, -2.133627e-01, -5.199748e-02, 8.834811e-02, 1.892357e+00, 9.310062e-04, 2.302073e+00, -8.481570e-04, -2.800846e+00, 1.844120e-03, -4.077181e-01, 1.804880e-01, 5.214551e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.298714e+00, 26.0, 0.000000e+00, 1.100000e+01, -2.126116e-01, -5.158931e-02, 8.986422e-02, 1.852878e+00, 1.079407e-03, 2.311476e+00, -6.631626e-04, -2.807043e+00, 9.436954e-04, -4.054125e-01, 1.810484e-01, 5.204905e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.287891e+00, 26.0, 0.000000e+00, 1.100000e+01, -2.114341e-01, -5.125561e-02, 9.142767e-02, 1.809596e+00, 7.413698e-04, 2.323854e+00, -2.632960e-04, -2.809969e+00, -4.218437e-04, -4.031174e-01, 1.816047e-01, 5.195094e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.277069e+00, 26.0, 0.000000e+00, 1.100000e+01, -2.098107e-01, -5.105320e-02, 9.300154e-02, 1.762330e+00, 2.518171e-05, 2.338666e+00, 2.573357e-04, -2.809735e+00, -1.883380e-03, -4.008375e-01, 1.821582e-01, 5.185117e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.266246e+00, 26.0, 0.000000e+00, 1.100000e+01, -2.077336e-01, -5.105657e-02, 9.452805e-02, 1.710935e+00, -7.573580e-04, 2.354662e+00, 7.289686e-04, -2.806661e+00, -2.966210e-03, -3.985778e-01, 1.827106e-01, 5.174971e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.255424e+00, 26.0, 0.000000e+00, 1.100000e+01, -2.052127e-01, -5.132479e-02, 9.596463e-02, 1.655332e+00, -1.242115e-03, 2.370389e+00, 9.669457e-04, -2.801278e+00, -3.261978e-03, -3.963430e-01, 1.832644e-01, 5.164665e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.244601e+00, 26.0, 0.000000e+00, 1.100000e+01, -2.022949e-01, -5.186469e-02, 9.731711e-02, 1.595716e+00, -1.197137e-03, 2.384727e+00, 8.562399e-04, -2.794326e+00, -2.597107e-03, -3.941376e-01, 1.838227e-01, 5.154209e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.233779e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.990819e-01, -5.260892e-02, 9.864972e-02, 1.532805e+00, -6.414286e-04, 2.397259e+00, 4.152754e-04, -2.786685e+00, -1.118729e-03, -3.919655e-01, 1.843881e-01, 5.143607e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.222956e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.957345e-01, -5.342270e-02, 1.000632e-01, 1.467968e+00, 1.649488e-04, 2.408257e+00, -1.945656e-04, -2.779249e+00, 7.408380e-04, -3.898291e-01, 1.849619e-01, 5.132855e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.212134e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.924515e-01, -5.414019e-02, 1.016474e-01, 1.403116e+00, 8.531039e-04, 2.418375e+00, -7.290840e-04, -2.772708e+00, 2.411704e-03, -3.877286e-01, 1.855440e-01, 5.121941e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.201311e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.894281e-01, -5.461702e-02, 1.034283e-01, 1.340363e+00, 1.128457e-03, 2.428175e+00, -9.642427e-04, -2.767360e+00, 3.387591e-03, -3.856622e-01, 1.861327e-01, 5.110840e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.190489e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.868083e-01, -5.477755e-02, 1.053370e-01, 1.281563e+00, 9.053213e-04, 2.437755e+00, -7.945474e-04, -2.762995e+00, 3.395629e-03, -3.836267e-01, 1.867248e-01, 5.099540e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.179666e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.846507e-01, -5.463689e-02, 1.072166e-01, 1.227932e+00, 3.290632e-04, 2.446645e+00, -2.793002e-04, -2.758932e+00, 2.475848e-03, -3.816168e-01, 1.873170e-01, 5.088033e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.168843e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.829217e-01, -5.429038e-02, 1.088691e-01, 1.179869e+00, -3.148958e-04, 2.454029e+00, 3.816679e-04, -2.754227e+00, 9.462321e-04, -3.796282e-01, 1.879066e-01, 5.076336e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.158021e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.815172e-01, -5.387701e-02, 1.101243e-01, 1.137035e+00, -7.461620e-04, 2.459158e+00, 9.310303e-04, -2.747960e+00, -7.169491e-04, -3.776564e-01, 1.884920e-01, 5.064481e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.147198e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.803003e-01, -5.353416e-02, 1.109020e-01, 1.098584e+00, -8.058564e-04, 2.461755e+00, 1.152147e-03, -2.739531e+00, -2.034999e-03, -3.756988e-01, 1.890731e-01, 5.052519e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.136376e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.791409e-01, -5.336123e-02, 1.112468e-01, 1.063441e+00, -4.996718e-04, 2.462218e+00, 9.449238e-04, -2.728834e+00, -2.666469e-03, -3.737538e-01, 1.896514e-01, 5.040496e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.125553e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.779419e-01, -5.340273e-02, 1.113225e-01, 1.030503e+00, 3.559263e-05, 2.461567e+00, 3.555930e-04, -2.716278e+00, -2.494969e-03, -3.718216e-01, 1.902290e-01, 5.028456e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.114731e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.766490e-01, -5.365092e-02, 1.113727e-01, 9.987497e-01, 6.029991e-04, 2.461178e+00, -4.417422e-04, -2.702667e+00, -1.649880e-03, -3.699027e-01, 1.908081e-01, 5.016408e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.103908e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.752479e-01, -5.406144e-02, 1.116631e-01, 9.672998e-01, 1.012124e-03, 2.462441e+00, -1.196741e-03, -2.688981e+00, -4.569189e-04, -3.679982e-01, 1.913907e-01, 5.004343e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594402e+01, 0.000000e+00, 1.100000e+01
