number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 6.142562e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.790356e-01, -5.384265e-02, 1.085669e-01, 1.113670e+00, 2.648959e-03, 2.446257e+00, -1.601815e-03, -2.729079e+00, 1.730153e-03, -3.770766e-01, 1.886749e-01, 5.053808e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595456e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.132026e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.784746e-01, -5.295959e-02, 1.093035e-01, 1.084241e+00, 1.301485e-03, 2.450570e+00, -6.249575e-04, -2.720162e+00, 4.355133e-04, -3.751935e-01, 1.892373e-01, 5.042328e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595456e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.121490e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.781310e-01, -5.226477e-02, 1.098031e-01, 1.058661e+00, -4.284715e-04, 2.451623e+00, 5.248951e-04, -2.710850e+00, -9.554572e-04, -3.733150e-01, 1.897912e-01, 5.030783e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595456e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.110954e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.776892e-01, -5.200974e-02, 1.101026e-01, 1.033864e+00, -1.911331e-03, 2.449960e+00, 1.354614e-03, -2.700769e+00, -1.917306e-03, -3.714403e-01, 1.903403e-01, 5.019199e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595456e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.100418e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.769245e-01, -5.231553e-02, 1.103296e-01, 1.007584e+00, -2.633583e-03, 2.447141e+00, 1.513819e-03, -2.689865e+00, -2.105722e-03, -3.695721e-01, 1.908896e-01, 5.007589e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595456e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.089882e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.757457e-01, -5.314076e-02, 1.106874e-01, 9.786346e-01, -2.364621e-03, 2.445384e+00, 9.482103e-04, -2.678436e+00, -1.497015e-03, -3.677139e-01, 1.914451e-01, 4.995950e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595456e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.079346e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.741950e-01, -5.430362e-02, 1.114097e-01, 9.468337e-01, -1.235282e-03, 2.446960e+00, -6.835471e-05, -2.667039e+00, -3.959408e-04, -3.658701e-01, 1.920111e-01, 4.984257e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595456e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.068810e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.724098e-01, -5.555150e-02, 1.126954e-01, 9.127150e-01, 3.090346e-04, 2.453528e+00, -1.052860e-03, -2.656337e+00, 7.020187e-04, -3.640439e-01, 1.925899e-01, 4.972456e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595456e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.058273e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.705613e-01, -5.665375e-02, 1.146445e-01, 8.771452e-01, 1.679726e-03, 2.465623e+00, -1.538822e-03, -2.646905e+00, 1.342784e-03, -3.622370e-01, 1.931811e-01, 4.960483e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595456e+01, 0.000000e+00, 1.100000e+01
0, 0, 6.047737e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.687915e-01, -5.748336e-02, 1.172141e-01, 8.409607e-01, 2.382194e-03, 2.482429e+00, -1.302298e-03, -2.639047e+00, 1.327250e-03, -3.604492e-01, 1.937824e-01, 4.948273e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.595456e+01, 0.000000e+00, 1.100000e+01
