number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 5.610584e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.517397e-01, -3.060031e-02, 2.920338e-01, 3.586375e-01, 9.762685e-05, 3.743119e+00, -5.088320e-04, -2.743884e+00, 4.361525e-04, -2.905201e-01, 2.133542e-01, 4.140913e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.598106e+01, 0.000000e+00, 1.100000e+01
0, 0, 5.600213e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.494466e-01, -3.048513e-02, 2.923461e-01, 3.240031e-01, 1.495481e-03, 3.725555e+00, -1.059370e-03, -2.712399e+00, 8.159457e-04, -2.889581e-01, 2.136709e-01, 4.110595e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.598106e+01, 0.000000e+00, 1.100000e+01
0, 0, 5.589842e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.468731e-01, -3.038066e-02, 2.911395e-01, 2.830760e-01, 1.235721e-03, 3.689276e+00, -5.002079e-04, -2.674202e+00, 2.348871e-04, -2.874211e-01, 2.139862e-01, 4.080327e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.598106e+01, 0.000000e+00, 1.100000e+01
0, 0, 5.579471e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.437282e-01, -3.073998e-02, 2.885995e-01, 2.321776e-01, -3.352967e-04, 3.636197e+00, 5.887527e-04, -2.631205e+00, -6.982754e-04, -2.859135e-01, 2.143023e-01, 4.050253e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.598106e+01, 0.000000e+00, 1.100000e+01
0, 0, 5.569101e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.396078e-01, -3.194375e-02, 2.847044e-01, 1.671086e-01, -1.463450e-03, 3.566699e+00, 1.171809e-03, -2.583250e+00, -1.000060e-03, -2.844435e-01, 2.146268e-01, 4.020516e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.598106e+01, 0.000000e+00, 1.100000e+01
0, 0, 5.558730e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.345643e-01, -3.378638e-02, 2.795908e-01, 8.912965e-02, -1.029523e-03, 3.483037e+00, 6.645268e-04, -2.530767e+00, -1.929297e-04, -2.830213e-01, 2.149674e-01, 3.991247e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.598106e+01, 0.000000e+00, 1.100000e+01
0, 0, 5.548359e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.291644e-01, -3.562032e-02, 2.736834e-01, 5.151554e-03, 4.293790e-04, 3.390261e+00, -5.592437e-04, -2.476116e+00, 1.109472e-03, -2.816539e-01, 2.153277e-01, 3.962553e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.598106e+01, 0.000000e+00, 1.100000e+01
0, 0, 5.537988e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.240731e-01, -3.690722e-02, 2.675082e-01, -7.728724e-02, 1.387362e-03, 3.293839e+00, -1.286005e-03, -2.422343e+00, 1.474866e-03, -2.803411e-01, 2.157042e-01, 3.934487e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.598106e+01, 0.000000e+00, 1.100000e+01
0, 0, 5.527618e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.196512e-01, -3.767484e-02, 2.614322e-01, -1.539139e-01, 8.756161e-04, 3.197463e+00, -6.231557e-04, -2.371713e+00, 1.609292e-04, -2.790777e-01, 2.160910e-01, 3.907061e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.598106e+01, 0.000000e+00, 1.100000e+01
0, 0, 5.517247e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.158844e-01, -3.855219e-02, 2.555774e-01, -2.234459e-01, -4.921851e-04, 3.103190e+00, 7.388692e-04, -2.325754e+00, -1.604628e-03, -2.778569e-01, 2.164858e-01, 3.880255e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.598106e+01, 0.000000e+00, 1.100000e+01
0, 0, 5.506876e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.126874e-01, -4.024180e-02, 2.500160e-01, -2.847998e-01, -1.145246e-03, 3.013167e+00, 1.157384e-03, -2.286213e+00, -1.718229e-03, -2.766723e-01, 2.168937e-01, 3.854044e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.598106e+01, 0.000000e+00, 1.100000e+01
0, 0, 5.496505e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.102793e-01, -4.277349e-02, 2.450512e-01, -3.351317e-01, -3.320965e-04, 2.930676e+00, 1.419307e-04, -2.255434e+00, 1.403965e-04, -2.755171e-01, 2.173238e-01, 3.828382e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.598106e+01, 0.000000e+00, 1.100000e+01
0, 0, 5.486135e+00, 26.0, 0.000000e+00, 1.100000e+01, -1.091290e-01, -4.536068e-02, 2.411350e-01, -3.712900e-01, 9.385259e-04, 2.858596e+00, -9.684201e-04, -2.235271e+00, 1.845805e-03, -2.743805e-01, 2.177812e-01, 3.803180e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.598106e+01, 0.000000e+00, 1.100000e+01
