number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499628e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -4.622098e-03, -3.997570e-03, -1.640565e-03, 8.784030e-01, -8.172113e-04, 3.217940e+00, -8.295142e-04, -1.329310e+00, 3.064828e-03, -4.427531e-01, 1.058334e-01, 7.212512e-01
0, 0, 1.498471e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -4.808586e-03, -4.142590e-03, -1.734275e-03, 8.792592e-01, -8.127537e-04, 3.218417e+00, -8.489811e-04, -1.329638e+00, 3.292518e-03, -4.426984e-01, 1.058806e-01, 7.212705e-01
0, 0, 1.497313e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -4.994477e-03, -4.266748e-03, -1.870048e-03, 8.798469e-01, -7.648381e-04, 3.218140e+00, -8.646661e-04, -1.330076e+00, 3.500559e-03, -4.426415e-01, 1.059294e-01, 7.212908e-01
0, 0, 1.496156e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -5.180696e-03, -4.371122e-03, -2.049833e-03, 8.801869e-01, -6.742683e-04, 3.217114e+00, -8.752330e-04, -1.330594e+00, 3.680222e-03, -4.425826e-01, 1.059794e-01, 7.213131e-01
0, 0, 1.494999e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -5.368099e-03, -4.456967e-03, -2.275069e-03, 8.803048e-01, -5.443858e-04, 3.215358e+00, -8.794725e-04, -1.331161e+00, 3.823117e-03, -4.425214e-01, 1.060306e-01, 7.213375e-01
0, 0, 1.493842e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -5.557378e-03, -4.525669e-03, -2.546620e-03, 8.802301e-01, -3.808297e-04, 3.212909e+00, -8.764169e-04, -1.331736e+00, 3.921585e-03, -4.424580e-01, 1.060826e-01, 7.213648e-01
0, 0, 1.492685e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -5.748944e-03, -4.578711e-03, -2.864765e-03, 8.799940e-01, -1.911698e-04, 3.209818e+00, -8.654681e-04, -1.332276e+00, 3.969051e-03, -4.423925e-01, 1.061353e-01, 7.213958e-01
0, 0, 1.491528e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -5.942781e-03, -4.617622e-03, -3.229176e-03, 8.796284e-01, 1.562549e-05, 3.206146e+00, -8.464579e-04, -1.332731e+00, 3.960360e-03, -4.423248e-01, 1.061886e-01, 7.214305e-01
0, 0, 1.490371e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -6.138315e-03, -4.643939e-03, -3.638902e-03, 8.791618e-01, 2.296493e-04, 3.201966e+00, -8.197451e-04, -1.333050e+00, 3.892047e-03, -4.422547e-01, 1.062421e-01, 7.214697e-01
0, 0, 1.489214e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -6.334275e-03, -4.659143e-03, -4.092362e-03, 8.786201e-01, 4.406215e-04, 3.197357e+00, -7.861799e-04, -1.333179e+00, 3.762398e-03, -4.421824e-01, 1.062959e-01, 7.215139e-01
0, 0, 1.488056e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -6.528600e-03, -4.664585e-03, -4.587304e-03, 8.780211e-01, 6.383878e-04, 3.192401e+00, -7.471012e-04, -1.333062e+00, 3.571537e-03, -4.421079e-01, 1.063498e-01, 7.215635e-01
0, 0, 1.486899e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -6.718340e-03, -4.661406e-03, -5.120804e-03, 8.773761e-01, 8.133478e-04, 3.187182e+00, -7.042681e-04, -1.332644e+00, 3.321490e-03, -4.420311e-01, 1.064037e-01, 7.216194e-01
0, 0, 1.485742e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -6.899626e-03, -4.650448e-03, -5.689215e-03, 8.766873e-01, 9.569877e-04, 3.181785e+00, -6.597588e-04, -1.331875e+00, 3.016128e-03, -4.419522e-01, 1.064574e-01, 7.216816e-01
0, 0, 1.484585e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -7.067670e-03, -4.632149e-03, -6.288157e-03, 8.759460e-01, 1.062162e-03, 3.176288e+00, -6.158884e-04, -1.330703e+00, 2.661039e-03, -4.418714e-01, 1.065110e-01, 7.217503e-01
0, 0, 1.483428e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -7.216793e-03, -4.606470e-03, -6.912468e-03, 8.751346e-01, 1.123492e-03, 3.170767e+00, -5.750895e-04, -1.329088e+00, 2.263422e-03, -4.417886e-01, 1.065644e-01, 7.218264e-01
0, 0, 1.482271e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -7.340522e-03, -4.572803e-03, -7.556192e-03, 8.742253e-01, 1.137538e-03, 3.165292e+00, -5.397989e-04, -1.326991e+00, 1.831990e-03, -4.417043e-01, 1.066174e-01, 7.219099e-01
0, 0, 1.481114e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -7.431701e-03, -4.529906e-03, -8.212593e-03, 8.731817e-01, 1.102984e-03, 3.159923e+00, -5.123263e-04, -1.324384e+00, 1.376827e-03, -4.416188e-01, 1.066699e-01, 7.220010e-01
0, 0, 1.479957e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -7.482669e-03, -4.475872e-03, -8.874188e-03, 8.719596e-01, 1.020651e-03, 3.154715e+00, -4.947312e-04, -1.321247e+00, 9.091820e-04, -4.415324e-01, 1.067218e-01, 7.220998e-01
0, 0, 1.478800e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -7.485440e-03, -4.408114e-03, -9.532792e-03, 8.705096e-01, 8.934310e-04, 3.149713e+00, -4.887252e-04, -1.317572e+00, 4.412202e-04, -4.414457e-01, 1.067731e-01, 7.222061e-01
0, 0, 1.477642e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -7.431935e-03, -4.323403e-03, -1.017961e-02, 8.687773e-01, 7.261360e-04, 3.144953e+00, -4.955578e-04, -1.313359e+00, -1.427264e-05, -4.413593e-01, 1.068236e-01, 7.223202e-01
0, 0, 1.476485e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -7.314233e-03, -4.217906e-03, -1.080533e-02, 8.667086e-01, 5.252529e-04, 3.140464e+00, -5.159329e-04, -1.308621e+00, -4.442546e-04, -4.412739e-01, 1.068729e-01, 7.224419e-01
0, 0, 1.475328e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -7.124828e-03, -4.087307e-03, -1.140022e-02, 8.642495e-01, 2.986426e-04, 3.136264e+00, -5.499474e-04, -1.303382e+00, -8.357961e-04, -4.411902e-01, 1.069210e-01, 7.225702e-01
0, 0, 1.474171e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -6.856894e-03, -3.926938e-03, -1.195435e-02, 8.613507e-01, 5.526008e-05, 3.132364e+00, -5.970612e-04, -1.297676e+00, -1.176493e-03, -4.411092e-01, 1.069674e-01, 7.227057e-01
0, 0, 1.473014e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -6.504548e-03, -3.731955e-03, -1.245770e-02, 8.579682e-01, -1.951619e-04, 3.128772e+00, -6.561032e-04, -1.291548e+00, -1.454888e-03, -4.410318e-01, 1.070117e-01, 7.228470e-01
0, 0, 1.471857e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -6.063089e-03, -3.497546e-03, -1.290041e-02, 8.540681e-01, -4.424155e-04, 3.125487e+00, -7.253092e-04, -1.285050e+00, -1.660926e-03, -4.409588e-01, 1.070536e-01, 7.229941e-01
0, 0, 1.470700e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -5.529223e-03, -3.219158e-03, -1.327292e-02, 8.496266e-01, -6.760544e-04, 3.122503e+00, -8.023864e-04, -1.278245e+00, -1.786300e-03, -4.408917e-01, 1.070926e-01, 7.231457e-01
0, 0, 1.469543e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -4.901248e-03, -2.892753e-03, -1.356630e-02, 8.446333e-01, -8.857285e-04, 3.119813e+00, -8.846447e-04, -1.271199e+00, -1.824792e-03, -4.408312e-01, 1.071281e-01, 7.233014e-01
0, 0, 1.468385e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -4.179198e-03, -2.515059e-03, -1.377241e-02, 8.390912e-01, -1.061520e-03, 3.117407e+00, -9.691160e-04, -1.263986e+00, -1.772493e-03, -4.407784e-01, 1.071596e-01, 7.234597e-01
0, 0, 1.467228e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -3.364953e-03, -2.083809e-03, -1.388418e-02, 8.330193e-01, -1.194295e-03, 3.115272e+00, -1.052693e-03, -1.256679e+00, -1.628036e-03, -4.407346e-01, 1.071864e-01, 7.236200e-01
0, 0, 1.466071e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.462311e-03, -1.597967e-03, -1.389585e-02, 8.264520e-01, -1.276101e-03, 3.113402e+00, -1.132244e-03, -1.249355e+00, -1.392741e-03, -4.407007e-01, 1.072079e-01, 7.237808e-01
0, 0, 1.464914e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -1.477012e-03, -1.057924e-03, -1.380319e-02, 8.194396e-01, -1.300685e-03, 3.111785e+00, -1.204753e-03, -1.242086e+00, -1.070618e-03, -4.406777e-01, 1.072234e-01, 7.239416e-01
0, 0, 1.463757e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -4.167182e-04, -4.656356e-04, -1.360364e-02, 8.120486e-01, -1.263941e-03, 3.110421e+00, -1.267392e-03, -1.234942e+00, -6.684150e-04, -4.406665e-01, 1.072324e-01, 7.241002e-01
0, 0, 1.462600e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 7.090298e-04, 1.752838e-04, -1.329655e-02, 8.043600e-01, -1.164408e-03, 3.109310e+00, -1.317586e-03, -1.227991e+00, -1.955167e-04, -4.406680e-01, 1.072343e-01, 7.242560e-01
0, 0, 1.461443e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 1.888918e-03, 8.595340e-04, -1.288318e-02, 7.964696e-01, -1.003708e-03, 3.108460e+00, -1.353063e-03, -1.221292e+00, 3.362151e-04, -4.406828e-01, 1.072285e-01, 7.244075e-01
0, 0, 1.460286e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 3.109989e-03, 1.580160e-03, -1.236682e-02, 7.884858e-01, -7.868538e-04, 3.107889e+00, -1.371895e-03, -1.214896e+00, 9.127072e-04, -4.407115e-01, 1.072145e-01, 7.245535e-01
0, 0, 1.459128e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 4.357848e-03, 2.328650e-03, -1.175278e-02, 7.805269e-01, -5.223010e-04, 3.107618e+00, -1.372576e-03, -1.208849e+00, 1.517994e-03, -4.407545e-01, 1.071920e-01, 7.246929e-01
0, 0, 1.457971e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 5.616902e-03, 3.095071e-03, -1.104838e-02, 7.727210e-01, -2.217783e-04, 3.107683e+00, -1.354059e-03, -1.203185e+00, 2.134710e-03, -4.408120e-01, 1.071607e-01, 7.248247e-01
0, 0, 1.456814e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 6.870667e-03, 3.868278e-03, -1.026285e-02, 7.652009e-01, 1.001200e-04, 3.108127e+00, -1.315821e-03, -1.197931e+00, 2.744608e-03, -4.408840e-01, 1.071204e-01, 7.249477e-01
0, 0, 1.455657e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 8.102115e-03, 4.636155e-03, -9.407204e-03, 7.581015e-01, 4.266420e-04, 3.108995e+00, -1.257953e-03, -1.193106e+00, 3.329151e-03, -4.409705e-01, 1.070711e-01, 7.250612e-01
0, 0, 1.454500e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 9.294083e-03, 5.385893e-03, -8.494142e-03, 7.515567e-01, 7.398225e-04, 3.110343e+00, -1.181278e-03, -1.188715e+00, 3.870207e-03, -4.410710e-01, 1.070130e-01, 7.251645e-01
0, 0, 1.453343e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 1.042972e-02, 6.104310e-03, -7.537849e-03, 7.456937e-01, 1.021500e-03, 3.112227e+00, -1.087413e-03, -1.184759e+00, 4.350762e-03, -4.411850e-01, 1.069464e-01, 7.252566e-01
0, 0, 1.452186e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 1.149295e-02, 6.778182e-03, -6.553764e-03, 7.406304e-01, 1.254556e-03, 3.114705e+00, -9.788113e-04, -1.181228e+00, 4.755616e-03, -4.413117e-01, 1.068716e-01, 7.253374e-01
0, 0, 1.451029e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 1.246895e-02, 7.394615e-03, -5.558348e-03, 7.364704e-01, 1.423903e-03, 3.117826e+00, -8.588085e-04, -1.178101e+00, 5.072014e-03, -4.414503e-01, 1.067894e-01, 7.254069e-01
0, 0, 1.449872e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 1.334458e-02, 7.941420e-03, -4.568773e-03, 7.332983e-01, 1.517590e-03, 3.121635e+00, -7.316062e-04, -1.175354e+00, 5.290226e-03, -4.415996e-01, 1.067004e-01, 7.254649e-01
0, 0, 1.448714e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 1.410880e-02, 8.407495e-03, -3.602573e-03, 7.311777e-01, 1.527654e-03, 3.126164e+00, -6.021507e-04, -1.172954e+00, 5.403905e-03, -4.417585e-01, 1.066056e-01, 7.255114e-01
0, 0, 1.447557e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 1.475302e-02, 8.783209e-03, -2.677259e-03, 7.301468e-01, 1.450677e-03, 3.131430e+00, -4.759316e-04, -1.170863e+00, 5.410391e-03, -4.419253e-01, 1.065059e-01, 7.255468e-01
0, 0, 1.446400e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 1.527135e-02, 9.060759e-03, -1.809852e-03, 7.302178e-01, 1.288068e-03, 3.137434e+00, -3.587626e-04, -1.169041e+00, 5.310818e-03, -4.420992e-01, 1.064024e-01, 7.255721e-01
0, 0, 1.445243e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, 1.566075e-02, 9.234512e-03, -1.016428e-03, 7.313758e-01, 1.046189e-03, 3.144153e+00, -2.564938e-04, -1.167446e+00, 5.110000e-03, -4.422782e-01, 1.062963e-01, 7.255878e-01
