number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.500217e+01, 26.0, 0.000000e+00, 1.100000e+01, -1.090411e-02, -4.815975e-03, 1.363035e-02, 4.630641e-01, 1.568848e-04, 2.691668e+00, -1.605328e-04, -1.205988e+00, 2.433390e-04, -4.682818e-01, 8.384612e-02, 8.364834e-01
0, 0, 1.499166e+01, 26.0, 0.000000e+00, 1.100000e+01, -1.077759e-02, -4.785860e-03, 1.375388e-02, 4.613367e-01, 2.456970e-04, 2.690871e+00, -1.930847e-04, -1.207002e+00, 3.181004e-04, -4.681949e-01, 8.388460e-02, 8.363739e-01
0, 0, 1.498081e+01, 26.0, 0.000000e+00, 1.100000e+01, -1.059151e-02, -4.726817e-03, 1.391993e-02, 4.586447e-01, 2.350115e-04, 2.689649e+00, -1.711183e-04, -1.208354e+00, 2.958137e-04, -4.680790e-01, 8.393618e-02, 8.362237e-01
0, 0, 1.496996e+01, 26.0, 0.000000e+00, 1.100000e+01, -1.038070e-02, -4.651049e-03, 1.406702e-02, 4.555533e-01, 2.107430e-04, 2.688235e+00, -1.415033e-04, -1.209667e+00, 2.494161e-04, -4.679652e-01, 8.398703e-02, 8.360718e-01
0, 0, 1.495911e+01, 26.0, 0.000000e+00, 1.100000e+01, -1.014509e-02, -4.554129e-03, 1.418973e-02, 4.520673e-01, 1.821362e-04, 2.686562e+00, -1.075726e-04, -1.210923e+00, 1.883041e-04, -4.678538e-01, 8.403696e-02, 8.359185e-01
0, 0, 1.494826e+01, 26.0, 0.000000e+00, 1.100000e+01, -9.885540e-03, -4.432113e-03, 1.428404e-02, 4.482145e-01, 1.570845e-04, 2.684579e+00, -7.325669e-05, -1.212101e+00, 1.233123e-04, -4.677451e-01, 8.408569e-02, 8.357640e-01
0, 0, 1.493742e+01, 26.0, 0.000000e+00, 1.100000e+01, -9.604342e-03, -4.281531e-03, 1.434804e-02, 4.440498e-01, 1.392392e-04, 2.682253e+00, -4.195880e-05, -1.213183e+00, 6.432629e-05, -4.676394e-01, 8.413298e-02, 8.356086e-01
0, 0, 1.492657e+01, 26.0, 0.000000e+00, 1.100000e+01, -9.305593e-03, -4.099504e-03, 1.438239e-02, 4.396574e-01, 1.265063e-04, 2.679583e+00, -1.543558e-05, -1.214155e+00, 1.807143e-05, -4.675368e-01, 8.417843e-02, 8.354527e-01
0, 0, 1.491572e+01, 26.0, 0.000000e+00, 1.100000e+01, -8.995418e-03, -3.884015e-03, 1.439045e-02, 4.351504e-01, 1.108481e-04, 2.676596e+00, 6.740095e-06, -1.215010e+00, -1.318291e-05, -4.674377e-01, 8.422174e-02, 8.352968e-01
0, 0, 1.490487e+01, 26.0, 0.000000e+00, 1.100000e+01, -8.681931e-03, -3.634391e-03, 1.437801e-02, 4.306665e-01, 8.033116e-05, 2.673356e+00, 2.682127e-05, -1.215754e+00, -3.205504e-05, -4.673417e-01, 8.426253e-02, 8.351407e-01
0, 0, 1.489402e+01, 26.0, 0.000000e+00, 1.100000e+01, -8.374722e-03, -3.351961e-03, 1.435265e-02, 4.263600e-01, 2.315214e-05, 2.669948e+00, 4.750808e-05, -1.216397e+00, -4.499613e-05, -4.672492e-01, 8.430046e-02, 8.349847e-01
0, 0, 1.488318e+01, 26.0, 0.000000e+00, 1.100000e+01, -8.084049e-03, -3.040806e-03, 1.432282e-02, 4.223907e-01, -6.727852e-05, 2.666477e+00, 6.988742e-05, -1.216959e+00, -6.017934e-05, -4.671599e-01, 8.433517e-02, 8.348293e-01
0, 0, 1.487233e+01, 26.0, 0.000000e+00, 1.100000e+01, -7.819741e-03, -2.708382e-03, 1.429666e-02, 4.189085e-01, -1.880124e-04, 2.663055e+00, 9.167387e-05, -1.217463e+00, -8.491375e-05, -4.670738e-01, 8.436638e-02, 8.346742e-01
0, 0, 1.486148e+01, 26.0, 0.000000e+00, 1.100000e+01, -7.590101e-03, -2.365762e-03, 1.428107e-02, 4.160387e-01, -3.247802e-04, 2.659784e+00, 1.063781e-04, -1.217931e+00, -1.233054e-04, -4.669901e-01, 8.439392e-02, 8.345191e-01
0, 0, 1.485063e+01, 26.0, 0.000000e+00, 1.100000e+01, -7.401026e-03, -2.027281e-03, 1.428095e-02, 4.138692e-01, -4.539193e-04, 2.656750e+00, 1.042221e-04, -1.218386e+00, -1.748924e-04, -4.669090e-01, 8.441778e-02, 8.343644e-01
0, 0, 1.483979e+01, 26.0, 0.000000e+00, 1.100000e+01, -7.255617e-03, -1.709520e-03, 1.429908e-02, 4.124411e-01, -5.478461e-04, 2.654013e+00, 7.465610e-05, -1.218845e+00, -2.349268e-04, -4.668295e-01, 8.443809e-02, 8.342092e-01
0, 0, 1.482894e+01, 26.0, 0.000000e+00, 1.100000e+01, -7.154283e-03, -1.429714e-03, 1.433664e-02, 4.117450e-01, -5.828704e-04, 2.651612e+00, 9.908117e-06, -1.219331e+00, -2.959397e-04, -4.667514e-01, 8.445515e-02, 8.340540e-01
