number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499646e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 5.802820e-03, 1.233085e-03, -1.794988e-02, 9.214278e-01, -6.754491e-04, 3.245099e+00, 4.926812e-04, -1.315814e+00, -3.586372e-03, -4.358298e-01, 1.064975e-01, 7.112905e-01
0, 0, 1.498158e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 5.975870e-03, 1.231197e-03, -1.901113e-02, 9.199677e-01, -4.170411e-04, 3.240469e+00, 4.570028e-04, -1.311106e+00, -4.416674e-03, -4.359175e-01, 1.064793e-01, 7.115662e-01
0, 0, 1.496670e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 6.167986e-03, 1.235020e-03, -2.007998e-02, 9.185992e-01, -1.782319e-04, 3.236152e+00, 4.443758e-04, -1.305643e+00, -5.162132e-03, -4.360079e-01, 1.064610e-01, 7.118577e-01
0, 0, 1.495183e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 6.376136e-03, 1.246323e-03, -2.113409e-02, 9.173515e-01, 3.340772e-05, 3.232251e+00, 4.521169e-04, -1.299464e+00, -5.804286e-03, -4.361012e-01, 1.064425e-01, 7.121653e-01
0, 0, 1.493695e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 6.598094e-03, 1.265687e-03, -2.215058e-02, 9.162427e-01, 2.152189e-04, 3.228857e+00, 4.741949e-04, -1.292629e+00, -6.325237e-03, -4.361978e-01, 1.064238e-01, 7.124882e-01
0, 0, 1.492207e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 6.832423e-03, 1.292541e-03, -2.310644e-02, 9.152805e-01, 3.682993e-04, 3.226045e+00, 5.024885e-04, -1.285218e+00, -6.708989e-03, -4.362978e-01, 1.064047e-01, 7.128261e-01
0, 0, 1.490719e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 7.078258e-03, 1.325347e-03, -2.397894e-02, 9.144630e-01, 4.958591e-04, 3.223871e+00, 5.283517e-04, -1.277329e+00, -6.942967e-03, -4.364013e-01, 1.063851e-01, 7.131776e-01
0, 0, 1.489232e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 7.334978e-03, 1.361929e-03, -2.474592e-02, 9.137828e-01, 6.016030e-04, 3.222376e+00, 5.442238e-04, -1.269079e+00, -7.019340e-03, -4.365085e-01, 1.063651e-01, 7.135413e-01
0, 0, 1.487744e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 7.601821e-03, 1.399852e-03, -2.538608e-02, 9.132287e-01, 6.884583e-04, 3.221581e+00, 5.449978e-04, -1.260604e+00, -6.936070e-03, -4.366197e-01, 1.063444e-01, 7.139156e-01
0, 0, 1.486256e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 7.877513e-03, 1.436817e-03, -2.587939e-02, 9.127904e-01, 7.579115e-04, 3.221493e+00, 5.288696e-04, -1.252057e+00, -6.697176e-03, -4.367349e-01, 1.063232e-01, 7.142982e-01
0, 0, 1.484768e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 8.159987e-03, 1.470982e-03, -2.620753e-02, 9.124599e-01, 8.100109e-04, 3.222103e+00, 4.975504e-04, -1.243600e+00, -6.312381e-03, -4.368541e-01, 1.063014e-01, 7.146869e-01
0, 0, 1.483281e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 8.446278e-03, 1.501181e-03, -2.635448e-02, 9.122347e-01, 8.439706e-04, 3.223389e+00, 4.558629e-04, -1.235405e+00, -5.796086e-03, -4.369776e-01, 1.062792e-01, 7.150791e-01
0, 0, 1.481793e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 8.732545e-03, 1.527001e-03, -2.630719e-02, 9.121163e-01, 8.590710e-04, 3.225313e+00, 4.107505e-04, -1.227644e+00, -5.165810e-03, -4.371055e-01, 1.062565e-01, 7.154720e-01
0, 0, 1.480305e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 9.014279e-03, 1.548730e-03, -2.605620e-02, 9.121113e-01, 8.556348e-04, 3.227829e+00, 3.699161e-04, -1.220481e+00, -4.440457e-03, -4.372376e-01, 1.062336e-01, 7.158625e-01
0, 0, 1.478817e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 9.286619e-03, 1.567182e-03, -2.559648e-02, 9.122277e-01, 8.356935e-04, 3.230870e+00, 3.404814e-04, -1.214072e+00, -3.638659e-03, -4.373737e-01, 1.062102e-01, 7.162477e-01
0, 0, 1.477330e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 9.544713e-03, 1.583455e-03, -2.492778e-02, 9.124738e-01, 8.031649e-04, 3.234362e+00, 3.277886e-04, -1.208547e+00, -2.777478e-03, -4.375137e-01, 1.061867e-01, 7.166242e-01
0, 0, 1.475842e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 9.784108e-03, 1.598661e-03, -2.405504e-02, 9.128547e-01, 7.633539e-04, 3.238215e+00, 3.346182e-04, -1.204016e+00, -1.871817e-03, -4.376575e-01, 1.061629e-01, 7.169892e-01
0, 0, 1.474354e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 1.000103e-02, 1.613693e-03, -2.298845e-02, 9.133709e-01, 7.219028e-04, 3.242333e+00, 3.610096e-04, -1.200557e+00, -9.344736e-04, -4.378047e-01, 1.061389e-01, 7.173395e-01
0, 0, 1.472866e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 1.019257e-02, 1.629039e-03, -2.174308e-02, 9.140177e-01, 6.833365e-04, 3.246607e+00, 4.045494e-04, -1.198217e+00, 2.313785e-05, -4.379550e-01, 1.061147e-01, 7.176726e-01
0, 0, 1.471379e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 1.035678e-02, 1.644703e-03, -2.033846e-02, 9.147846e-01, 6.496235e-04, 3.250932e+00, 4.611226e-04, -1.197008e+00, 9.898504e-04, -4.381078e-01, 1.060902e-01, 7.179856e-01
0, 0, 1.469891e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 1.049258e-02, 1.660205e-03, -1.879766e-02, 9.156556e-01, 6.190012e-04, 3.255202e+00, 5.259182e-04, -1.196914e+00, 1.953332e-03, -4.382630e-01, 1.060656e-01, 7.182765e-01
0, 0, 1.468403e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 1.059973e-02, 1.674655e-03, -1.714639e-02, 9.166114e-01, 5.854721e-04, 3.259319e+00, 5.944237e-04, -1.197886e+00, 2.898879e-03, -4.384200e-01, 1.060407e-01, 7.185435e-01
0, 0, 1.466915e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 1.067862e-02, 1.686890e-03, -1.541206e-02, 9.176306e-01, 5.390765e-04, 3.263194e+00, 6.632076e-04, -1.199851e+00, 3.808585e-03, -4.385784e-01, 1.060156e-01, 7.187855e-01
0, 0, 1.465428e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 1.073023e-02, 1.695620e-03, -1.362277e-02, 9.186915e-01, 4.671112e-04, 3.266755e+00, 7.303325e-04, -1.202708e+00, 4.661074e-03, -4.387378e-01, 1.059904e-01, 7.190006e-01
0, 0, 1.463940e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 1.075610e-02, 1.699579e-03, -1.180653e-02, 9.197726e-01, 3.560321e-04, 3.269946e+00, 7.953615e-04, -1.206341e+00, 5.432105e-03, -4.388977e-01, 1.059651e-01, 7.191891e-01
0, 0, 1.462452e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 1.075841e-02, 1.697645e-03, -9.990646e-03, 9.208524e-01, 1.939198e-04, 3.272726e+00, 8.588509e-04, -1.210611e+00, 6.095738e-03, -4.390580e-01, 1.059398e-01, 7.193502e-01
0, 0, 1.460964e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 1.074016e-02, 1.688921e-03, -8.201321e-03, 9.219090e-01, -2.704299e-05, 3.275075e+00, 9.216359e-04, -1.215366e+00, 6.626070e-03, -4.392180e-01, 1.059146e-01, 7.194844e-01
0, 0, 1.459477e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 1.070540e-02, 1.672799e-03, -6.463349e-03, 9.229184e-01, -3.084093e-04, 3.276983e+00, 9.839894e-04, -1.220437e+00, 6.999237e-03, -4.393778e-01, 1.058896e-01, 7.195922e-01
0, 0, 1.457989e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 1.065943e-02, 1.649011e-03, -4.800023e-03, 9.238529e-01, -6.441814e-04, 3.278455e+00, 1.044951e-03, -1.225646e+00, 7.195400e-03, -4.395370e-01, 1.058649e-01, 7.196747e-01
0, 0, 1.456501e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 1.060901e-02, 1.617692e-03, -3.232982e-03, 9.246795e-01, -1.020458e-03, 3.279504e+00, 1.102002e-03, -1.230808e+00, 7.200350e-03, -4.396954e-01, 1.058408e-01, 7.197332e-01
0, 0, 1.455014e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, 1.056237e-02, 1.579477e-03, -1.782061e-03, 9.253600e-01, -1.416317e-03, 3.280156e+00, 1.151119e-03, -1.235728e+00, 7.006545e-03, -4.398531e-01, 1.058172e-01, 7.197691e-01
