number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499636e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 4.275690e-03, 2.582886e-03, -4.672924e-03, 8.728448e-01, 1.570682e-03, 3.223150e+00, 1.298614e-04, -1.359229e+00, 4.943055e-03, -4.369827e-01, 1.074566e-01, 7.096893e-01
0, 0, 1.498277e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 4.286306e-03, 2.470281e-03, -5.179548e-03, 8.729705e-01, 1.313322e-03, 3.220682e+00, 2.081494e-04, -1.357030e+00, 4.249037e-03, -4.370408e-01, 1.074221e-01, 7.097556e-01
0, 0, 1.496919e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 4.308326e-03, 2.327648e-03, -5.803341e-03, 8.732591e-01, 1.004376e-03, 3.218691e+00, 2.537773e-04, -1.353872e+00, 3.477475e-03, -4.370992e-01, 1.073893e-01, 7.098294e-01
0, 0, 1.495561e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 4.347030e-03, 2.158829e-03, -6.540967e-03, 8.736669e-01, 6.633605e-04, 3.217152e+00, 2.611990e-04, -1.349738e+00, 2.652477e-03, -4.371580e-01, 1.073587e-01, 7.099125e-01
0, 0, 1.494202e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 4.407869e-03, 1.969086e-03, -7.385606e-03, 8.741415e-01, 3.110259e-04, 3.216028e+00, 2.268431e-04, -1.344629e+00, 1.799333e-03, -4.372175e-01, 1.073305e-01, 7.100068e-01
0, 0, 1.492844e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 4.496236e-03, 1.765090e-03, -8.326902e-03, 8.746253e-01, -3.215313e-05, 3.215261e+00, 1.494736e-04, -1.338572e+00, 9.435965e-04, -4.372780e-01, 1.073051e-01, 7.101133e-01
0, 0, 1.491486e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 4.617203e-03, 1.554846e-03, -9.351100e-03, 8.750575e-01, -3.472535e-04, 3.214788e+00, 3.043230e-05, -1.331617e+00, 1.100293e-04, -4.373398e-01, 1.072826e-01, 7.102333e-01
0, 0, 1.490127e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 4.775320e-03, 1.347510e-03, -1.044125e-02, 8.753769e-01, -6.181063e-04, 3.214536e+00, -1.262808e-04, -1.323836e+00, -6.783507e-04, -4.374036e-01, 1.072630e-01, 7.103674e-01
0, 0, 1.488769e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 4.974411e-03, 1.153124e-03, -1.157757e-02, 8.755243e-01, -8.321323e-04, 3.214430e+00, -3.141225e-04, -1.315325e+00, -1.400914e-03, -4.374696e-01, 1.072461e-01, 7.105175e-01
0, 0, 1.487410e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 5.217428e-03, 9.822467e-04, -1.273799e-02, 8.754467e-01, -9.808528e-04, 3.214396e+00, -5.243071e-04, -1.306196e+00, -2.039938e-03, -4.375387e-01, 1.072318e-01, 7.106829e-01
