number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499647e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -4.759728e-03, -5.879658e-03, -3.010932e-03, 8.737975e-01, -9.392219e-04, 3.225977e+00, -1.600870e-03, -1.390135e+00, 1.311677e-04, -4.398410e-01, 1.070033e-01, 7.187936e-01
0, 0, 1.498397e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -5.518286e-03, -6.337438e-03, -3.541064e-03, 8.789017e-01, -9.098094e-04, 3.227668e+00, -1.767555e-03, -1.390284e+00, 2.233016e-04, -4.397764e-01, 1.070799e-01, 7.188345e-01
0, 0, 1.497147e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -6.201694e-03, -6.725146e-03, -4.122773e-03, 8.831826e-01, -8.454155e-04, 3.228366e+00, -1.937676e-03, -1.390009e+00, 3.656204e-04, -4.397027e-01, 1.071617e-01, 7.188823e-01
0, 0, 1.495898e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -6.792858e-03, -7.030733e-03, -4.744786e-03, 8.865135e-01, -7.479534e-04, 3.227998e+00, -2.103674e-03, -1.389286e+00, 5.532709e-04, -4.396211e-01, 1.072479e-01, 7.189378e-01
0, 0, 1.494648e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -7.275538e-03, -7.243780e-03, -5.395710e-03, 8.887799e-01, -6.193584e-04, 3.226509e+00, -2.258795e-03, -1.388090e+00, 7.811693e-04, -4.395327e-01, 1.073373e-01, 7.190010e-01
0, 0, 1.493398e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -7.634645e-03, -7.355927e-03, -6.064504e-03, 8.898835e-01, -4.616523e-04, 3.223863e+00, -2.397427e-03, -1.386397e+00, 1.043978e-03, -4.394391e-01, 1.074287e-01, 7.190726e-01
0, 0, 1.492149e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -7.856622e-03, -7.361172e-03, -6.740889e-03, 8.897430e-01, -2.775261e-04, 3.220048e+00, -2.515245e-03, -1.384183e+00, 1.335940e-03, -4.393418e-01, 1.075209e-01, 7.191525e-01
0, 0, 1.490899e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -7.929798e-03, -7.256078e-03, -7.415638e-03, 8.882993e-01, -7.085625e-05, 3.215076e+00, -2.609196e-03, -1.381425e+00, 1.650500e-03, -4.392426e-01, 1.076123e-01, 7.192407e-01
0, 0, 1.489649e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -7.844828e-03, -7.039842e-03, -8.080755e-03, 8.855151e-01, 1.525710e-04, 3.208983e+00, -2.677258e-03, -1.378099e+00, 1.979903e-03, -4.391435e-01, 1.077018e-01, 7.193373e-01
0, 0, 1.488399e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -7.595089e-03, -6.714266e-03, -8.729571e-03, 8.813806e-01, 3.847030e-04, 3.201840e+00, -2.718245e-03, -1.374184e+00, 2.314863e-03, -4.390465e-01, 1.077878e-01, 7.194422e-01
