number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 9.994860e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.813024e-05, -1.587448e-05, -8.902690e-05, -1.692109e-03, -2.119227e-05, 6.062275e-03, 1.531518e-03, 3.012562e+00, 6.344554e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.984825e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.041316e-04, -1.774126e-05, -1.153415e-04, -1.708533e-03, -2.434179e-05, 6.041718e-03, 1.561075e-03, 3.011919e+00, -4.289400e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.974790e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.423967e-04, -1.794788e-05, -1.173997e-04, -1.739952e-03, -2.507648e-05, 6.008392e-03, 1.600536e-03, 3.011409e+00, -8.795736e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.964755e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.516624e-04, -1.631308e-05, -9.868855e-05, -1.784281e-03, -2.309187e-05, 5.964972e-03, 1.644264e-03, 3.011060e+00, -1.273054e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.954720e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.243919e-04, -1.296289e-05, -6.452235e-05, -1.839219e-03, -1.838811e-05, 5.914633e-03, 1.686310e-03, 3.010884e+00, -1.537972e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.944685e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.572200e-04, -8.333945e-06, -2.149816e-05, -1.902496e-03, -1.129564e-05, 5.860785e-03, 1.721295e-03, 3.010872e+00, -1.615272e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.934650e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.508959e-04, -3.139928e-06, 2.305357e-05, -1.972139e-03, -2.456471e-06, 5.806819e-03, 1.745177e-03, 3.010999e+00, -1.468373e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.924615e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.097727e-04, 1.697924e-06, 6.159659e-05, -2.046703e-03, 7.238597e-06, 5.755860e-03, 1.755831e-03, 3.011227e+00, -1.090565e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.914580e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.409457e-04, 5.151392e-06, 8.688573e-05, -2.125434e-03, 1.674797e-05, 5.710547e-03, 1.753310e-03, 3.011507e+00, -5.084665e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.904545e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.531747e-04, 6.208861e-06, 9.243872e-05, -2.208331e-03, 2.499811e-05, 5.672857e-03, 1.739789e-03, 3.011790e+00, 2.191714e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
