number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 4.997430e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.805533e-04, 1.267962e-04, -5.130563e-04, 4.218300e-03, 5.094636e-06, 1.782967e-02, 6.333773e-03, 6.114466e+00, 8.243521e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.987395e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.099697e-04, 9.929117e-05, -3.981732e-04, 5.569716e-03, 2.785103e-05, 1.803622e-02, 6.313215e-03, 6.114858e+00, 8.245786e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.977360e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.649170e-04, 4.322161e-05, -3.150099e-04, 6.560828e-03, 4.583868e-05, 1.819036e-02, 6.318475e-03, 6.114903e+00, 4.648944e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.967325e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.256632e-04, -2.997655e-05, -2.888903e-04, 6.957711e-03, 5.500672e-05, 1.825999e-02, 6.349058e-03, 6.114646e+00, -9.994527e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.957290e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.732018e-04, -1.047897e-04, -3.277641e-04, 6.654878e-03, 5.353396e-05, 1.822618e-02, 6.390235e-03, 6.114217e+00, -6.224152e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.947255e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.960506e-04, -1.648221e-04, -4.197709e-04, 5.702765e-03, 4.214425e-05, 1.808635e-02, 6.420056e-03, 6.113793e+00, -8.723682e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.937220e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.933075e-04, -1.963246e-04, -5.374830e-04, 4.299871e-03, 2.373645e-05, 1.785636e-02, 6.420179e-03, 6.113539e+00, -7.399898e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.927185e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.730687e-04, -1.913186e-04, -6.471403e-04, 2.750572e-03, 2.503231e-06, 1.757074e-02, 6.385445e-03, 6.113569e+00, -2.850928e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.917150e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.473804e-04, -1.496108e-04, -7.194271e-04, 1.397848e-03, -1.711831e-05, 1.727970e-02, 6.327590e-03, 6.113913e+00, 2.897569e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.907115e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.263296e-04, -7.918367e-05, -7.379712e-04, 5.462455e-04, -3.134107e-05, 1.704143e-02, 6.271113e-03, 6.114520e+00, 7.303350e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.897080e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.140451e-04, 5.238380e-06, -7.028536e-04, 3.928481e-04, -3.760767e-05, 1.691015e-02, 6.242855e-03, 6.115283e+00, 8.448937e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.887045e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.082743e-04, 8.524167e-05, -6.284843e-04, 9.821624e-04, -3.485464e-05, 1.692190e-02, 6.259822e-03, 6.116067e+00, 5.897150e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.877010e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.033828e-04, 1.427803e-04, -5.373326e-04, 2.195068e-03, -2.353838e-05, 1.708228e-02, 6.320755e-03, 6.116747e+00, 8.751241e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.866975e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.949520e-04, 1.643288e-04, -4.523317e-04, 3.773982e-03, -5.521718e-06, 1.736062e-02, 6.405444e-03, 6.117235e+00, -4.294878e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.856940e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.834172e-04, 1.441371e-04, -3.908230e-04, 5.378269e-03, 1.611055e-05, 1.769377e-02, 6.482382e-03, 6.117483e+00, -7.259260e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.846905e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.747117e-04, 8.576842e-05, -3.617785e-04, 6.657593e-03, 3.733851e-05, 1.799989e-02, 6.521635e-03, 6.117491e+00, -6.707599e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.836870e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.774338e-04, 1.492066e-06, -3.663649e-04, 7.327476e-03, 5.372695e-05, 1.819908e-02, 6.507425e-03, 6.117298e+00, -2.966344e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.826835e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.978692e-04, -9.037492e-05, -4.004894e-04, 7.231206e-03, 6.126580e-05, 1.823485e-02, 6.444927e-03, 6.116977e+00, 2.161544e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.816800e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.354039e-04, -1.695727e-04, -4.574158e-04, 6.375255e-03, 5.741359e-05, 1.808983e-02, 6.358261e-03, 6.116627e+00, 6.237525e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.806765e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.808460e-04, -2.184800e-04, -5.290333e-04, 4.930678e-03, 4.202276e-05, 1.779084e-02, 6.280488e-03, 6.116363e+00, 7.321700e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.796730e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.189092e-04, -2.260956e-04, -6.055693e-04, 3.199619e-03, 1.778349e-05, 1.740171e-02, 6.239956e-03, 6.116296e+00, 4.878647e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.786695e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.341575e-04, -1.905099e-04, -6.747794e-04, 1.552899e-03, -1.006467e-05, 1.700655e-02, 6.248920e-03, 6.116512e+00, 3.761359e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.776660e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.179508e-04, -1.193306e-04, -7.222150e-04, 3.507257e-04, -3.481999e-05, 1.668838e-02, 6.299325e-03, 6.117044e+00, -4.917077e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.766625e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.732269e-04, -2.800133e-05, -7.337167e-04, -1.371362e-04, -5.002781e-05, 1.650963e-02, 6.367356e-03, 6.117849e+00, -7.598773e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.756590e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.146894e-04, 6.358678e-05, -7.000034e-04, 2.058131e-04, -5.134897e-05, 1.649939e-02, 6.424512e-03, 6.118807e+00, -6.635588e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
