number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000167e+01, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.597219e-01, 4.031636e-03, -3.667948e-01, -9.692749e-02, -5.839678e-03, 2.351678e-01, -3.034528e-02, -7.011261e+00, -7.992780e-04, -1.279475e+00, -5.719336e-02, -3.496040e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.990821e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.585909e-01, 4.900242e-03, -3.668553e-01, -1.005978e-01, -8.828333e-03, 2.369076e-01, -3.032795e-02, -7.011204e+00, -1.169525e-03, -1.277095e+00, -5.723310e-02, -3.492673e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.979973e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.577056e-01, 5.060143e-03, -3.668849e-01, -1.017000e-01, -9.033896e-03, 2.392190e-01, -3.083333e-02, -7.010037e+00, -1.384986e-03, -1.274291e+00, -5.728174e-02, -3.488693e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.969125e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.567318e-01, 5.227818e-03, -3.669275e-01, -1.024279e-01, -9.224632e-03, 2.403541e-01, -3.134723e-02, -7.009036e+00, -1.557937e-03, -1.271497e+00, -5.733208e-02, -3.484713e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.958277e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.557129e-01, 5.396399e-03, -3.669747e-01, -1.027423e-01, -9.403736e-03, 2.402827e-01, -3.185209e-02, -7.008259e+00, -1.680614e-03, -1.268714e+00, -5.738417e-02, -3.480732e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.947430e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.546912e-01, 5.558960e-03, -3.670169e-01, -1.026395e-01, -9.571024e-03, 2.389896e-01, -3.233134e-02, -7.007736e+00, -1.744939e-03, -1.265942e+00, -5.743802e-02, -3.476752e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.936582e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.537057e-01, 5.708796e-03, -3.670468e-01, -1.021479e-01, -9.725414e-03, 2.364608e-01, -3.276947e-02, -7.007491e+00, -1.752603e-03, -1.263181e+00, -5.749348e-02, -3.472770e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.925734e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.527899e-01, 5.839260e-03, -3.670587e-01, -1.013166e-01, -9.858113e-03, 2.326754e-01, -3.315208e-02, -7.007520e+00, -1.706889e-03, -1.260430e+00, -5.755041e-02, -3.468789e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.914886e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.519707e-01, 5.944149e-03, -3.670522e-01, -1.002132e-01, -9.956409e-03, 2.275976e-01, -3.346620e-02, -7.007802e+00, -1.611225e-03, -1.257689e+00, -5.760856e-02, -3.464807e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.904038e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.512684e-01, 6.018060e-03, -3.670320e-01, -9.891705e-02, -1.000477e-02, 2.211710e-01, -3.369725e-02, -7.008317e+00, -1.469074e-03, -1.254955e+00, -5.766764e-02, -3.460826e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.893191e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.506968e-01, 6.056279e-03, -3.670074e-01, -9.750871e-02, -9.984273e-03, 2.133335e-01, -3.383273e-02, -7.009012e+00, -1.287456e-03, -1.252229e+00, -5.772730e-02, -3.456845e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.882343e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.502648e-01, 6.055153e-03, -3.669912e-01, -9.607037e-02, -9.874076e-03, 2.040276e-01, -3.385972e-02, -7.009834e+00, -1.073695e-03, -1.249508e+00, -5.778715e-02, -3.452864e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.871495e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.499773e-01, 6.012424e-03, -3.669997e-01, -9.468278e-02, -9.659235e-03, 1.932198e-01, -3.376905e-02, -7.010727e+00, -8.288517e-04, -1.246791e+00, -5.784675e-02, -3.448883e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.860647e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.498373e-01, 5.927485e-03, -3.670487e-01, -9.342010e-02, -9.328701e-03, 1.809346e-01, -3.355366e-02, -7.011627e+00, -5.586226e-04, -1.244077e+00, -5.790570e-02, -3.444902e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.849799e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.498472e-01, 5.801631e-03, -3.671531e-01, -9.235118e-02, -8.880178e-03, 1.672721e-01, -3.321131e-02, -7.012472e+00, -2.673120e-04, -1.241364e+00, -5.796355e-02, -3.440920e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.838952e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.500099e-01, 5.638266e-03, -3.673230e-01, -9.153640e-02, -8.319513e-03, 1.524312e-01, -3.274600e-02, -7.013207e+00, 3.708302e-05, -1.238649e+00, -5.801992e-02, -3.436937e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.828104e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.503299e-01, 5.442805e-03, -3.675647e-01, -9.102869e-02, -7.662022e-03, 1.367167e-01, -3.217035e-02, -7.013793e+00, 3.481092e-04, -1.235932e+00, -5.807444e-02, -3.432952e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.817256e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.508125e-01, 5.222636e-03, -3.678779e-01, -9.086629e-02, -6.931622e-03, 1.205382e-01, -3.150517e-02, -7.014195e+00, 6.554620e-04, -1.233210e+00, -5.812685e-02, -3.428963e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.806408e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.514634e-01, 4.987122e-03, -3.682557e-01, -9.107544e-02, -6.161383e-03, 1.043995e-01, -3.077787e-02, -7.014405e+00, 9.419580e-04, -1.230483e+00, -5.817694e-02, -3.424971e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.795560e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.522877e-01, 4.746730e-03, -3.686852e-01, -9.166386e-02, -5.385735e-03, 8.887871e-02, -3.002266e-02, -7.014419e+00, 1.191300e-03, -1.227748e+00, -5.822461e-02, -3.420975e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.784713e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.532883e-01, 4.512312e-03, -3.691502e-01, -9.262542e-02, -4.639720e-03, 7.459686e-02, -2.927733e-02, -7.014259e+00, 1.389083e-03, -1.225002e+00, -5.826990e-02, -3.416974e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.773865e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.544642e-01, 4.294589e-03, -3.696310e-01, -9.393408e-02, -3.959368e-03, 6.217990e-02, -2.858029e-02, -7.013961e+00, 1.511858e-03, -1.222246e+00, -5.831293e-02, -3.412968e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.763017e+00, 2.049024e+01, 0.000000e+00, 8.000000e+00, -2.558087e-01, 4.103225e-03, -3.701051e-01, -9.553935e-02, -3.372043e-03, 5.223035e-02, -2.796787e-02, -7.013554e+00, 1.539202e-03, -1.219475e+00, -5.835391e-02, -3.408957e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999058e+01, 0.000000e+00, 8.000000e+00
