number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 9.995158e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.453637e-02, -1.424261e-03, -3.421804e-02, 1.646881e-01, 7.655466e-03, -1.836015e+01, 4.867445e-03, -6.965305e+00, 2.258787e-03, -7.231985e-01, -9.702500e-02, -1.831697e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.983838e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.602144e-02, -1.545698e-03, -3.542630e-02, 1.665717e-01, 7.402218e-03, -1.836640e+01, 6.644455e-03, -6.965102e+00, 1.148856e-03, -7.223477e-01, -9.701128e-02, -1.831303e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.972519e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.735482e-02, -1.666201e-03, -3.684566e-02, 1.689661e-01, 6.992902e-03, -1.836805e+01, 8.822732e-03, -6.964982e+00, 3.936020e-05, -7.214810e-01, -9.699626e-02, -1.830894e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.961199e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.846560e-02, -1.783376e-03, -3.840964e-02, 1.717316e-01, 6.463123e-03, -1.836532e+01, 1.130962e-02, -6.964953e+00, -1.026127e-03, -7.206006e-01, -9.697986e-02, -1.830467e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.949880e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.930436e-02, -1.894864e-03, -4.003663e-02, 1.746723e-01, 5.857688e-03, -1.835866e+01, 1.398736e-02, -6.965017e+00, -2.005345e-03, -7.197093e-01, -9.696210e-02, -1.830023e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.938560e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.984656e-02, -1.998398e-03, -4.163709e-02, 1.775509e-01, 5.226067e-03, -1.834867e+01, 1.671831e-02, -6.965194e+00, -2.851653e-03, -7.188103e-01, -9.694299e-02, -1.829559e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.927240e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -8.009382e-02, -2.091823e-03, -4.311802e-02, 1.801127e-01, 4.618182e-03, -1.833610e+01, 1.935099e-02, -6.965511e+00, -3.515858e-03, -7.179069e-01, -9.692261e-02, -1.829078e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.915921e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -8.007251e-02, -2.173324e-03, -4.438907e-02, 1.821107e-01, 4.080469e-03, -1.832180e+01, 2.172548e-02, -6.966012e+00, -3.942485e-03, -7.170023e-01, -9.690105e-02, -1.828582e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.904601e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.983031e-02, -2.241706e-03, -4.536767e-02, 1.833308e-01, 3.653122e-03, -1.830666e+01, 2.368095e-02, -6.966748e+00, -4.077712e-03, -7.160993e-01, -9.687849e-02, -1.828072e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.893282e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.943088e-02, -2.296787e-03, -4.598478e-02, 1.836104e-01, 3.370887e-03, -1.829153e+01, 2.506599e-02, -6.967792e+00, -3.879669e-03, -7.152000e-01, -9.685507e-02, -1.827554e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.881962e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.894769e-02, -2.339988e-03, -4.618571e-02, 1.828492e-01, 3.264352e-03, -1.827725e+01, 2.575205e-02, -6.969192e+00, -3.334403e-03, -7.143058e-01, -9.683102e-02, -1.827030e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.870643e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.845669e-02, -2.374731e-03, -4.593100e-02, 1.810195e-01, 3.359548e-03, -1.826451e+01, 2.564933e-02, -6.970974e+00, -2.473052e-03, -7.134172e-01, -9.680646e-02, -1.826508e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.859323e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.802921e-02, -2.406127e-03, -4.519568e-02, 1.781819e-01, 3.670857e-03, -1.825394e+01, 2.472712e-02, -6.973111e+00, -1.380187e-03, -7.125338e-01, -9.678154e-02, -1.825991e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.848004e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.772476e-02, -2.439674e-03, -4.396708e-02, 1.745172e-01, 4.188862e-03, -1.824596e+01, 2.303711e-02, -6.975507e+00, -1.850109e-04, -7.116547e-01, -9.675641e-02, -1.825486e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.836684e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.758470e-02, -2.479225e-03, -4.224642e-02, 1.703795e-01, 4.879327e-03, -1.824088e+01, 2.073446e-02, -6.977987e+00, 9.605083e-04, -7.107781e-01, -9.673104e-02, -1.824999e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.825365e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.762843e-02, -2.524936e-03, -4.004778e-02, 1.663420e-01, 5.701147e-03, -1.823869e+01, 1.808807e-02, -6.980284e+00, 1.906302e-03, -7.099023e-01, -9.670541e-02, -1.824533e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.814045e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.785400e-02, -2.572115e-03, -3.739898e-02, 1.631807e-01, 6.644248e-03, -1.823921e+01, 1.546344e-02, -6.982036e+00, 2.527075e-03, -7.090248e-01, -9.667953e-02, -1.824097e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.802725e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.824473e-02, -2.612170e-03, -3.434129e-02, 1.617270e-01, 7.766145e-03, -1.824193e+01, 1.326627e-02, -6.982786e+00, 2.731761e-03, -7.081439e-01, -9.665345e-02, -1.823692e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.791406e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.878241e-02, -2.636669e-03, -3.093452e-02, 1.625495e-01, 9.183301e-03, -1.824615e+01, 1.184741e-02, -6.982079e+00, 2.478098e-03, -7.072573e-01, -9.662728e-02, -1.823324e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.780086e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.946463e-02, -2.643893e-03, -2.727045e-02, 1.655499e-01, 1.098303e-02, -1.825089e+01, 1.139802e-02, -6.979608e+00, 1.796859e-03, -7.063635e-01, -9.660117e-02, -1.822996e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.768767e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -8.031751e-02, -2.646309e-03, -2.348933e-02, 1.697229e-01, 1.307049e-02, -1.825476e+01, 1.186360e-02, -6.975430e+00, 8.072556e-04, -7.054607e-01, -9.657528e-02, -1.822710e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.757447e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -8.138543e-02, -2.673822e-03, -1.979323e-02, 1.734333e-01, 1.504578e-02, -1.825569e+01, 1.289344e-02, -6.970119e+00, -2.709887e-04, -7.045466e-01, -9.654952e-02, -1.822465e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.746128e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -8.268502e-02, -2.761217e-03, -1.644391e-02, 1.753273e-01, 1.623343e-02, -1.825067e+01, 1.386197e-02, -6.964849e+00, -1.138295e-03, -7.036186e-01, -9.652337e-02, -1.822260e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.734808e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -8.414181e-02, -2.908919e-03, -1.374280e-02, 1.753682e-01, 1.592445e-02, -1.823601e+01, 1.406542e-02, -6.961334e+00, -1.472022e-03, -7.026750e-01, -9.649612e-02, -1.822088e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.723489e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -8.557857e-02, -3.033523e-03, -1.198420e-02, 1.749353e-01, 1.380820e-02, -1.820857e+01, 1.320625e-02, -6.961552e+00, -1.065214e-03, -7.017153e-01, -9.646729e-02, -1.821942e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.712169e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -8.682086e-02, -2.989673e-03, -1.137236e-02, 1.754541e-01, 1.048860e-02, -1.816799e+01, 1.187069e-02, -6.967174e+00, -7.135310e-05, -7.007400e-01, -9.643767e-02, -1.821810e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.700850e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -8.787683e-02, -2.729825e-03, -1.186510e-02, 1.764134e-01, 6.992911e-03, -1.811899e+01, 1.102677e-02, -6.978620e+00, 6.737761e-04, -6.997515e-01, -9.640924e-02, -1.821679e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.689530e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -8.886082e-02, -2.372386e-03, -1.263259e-02, 1.757729e-01, 3.055919e-03, -1.806819e+01, 1.063262e-02, -6.990173e+00, 6.478781e-04, -6.987514e-01, -9.638372e-02, -1.821542e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
0, 0, 9.678210e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -8.964766e-02, -2.013815e-03, -1.310577e-02, 1.740362e-01, -3.689016e-04, -1.801611e+01, 1.044863e-02, -6.998734e+00, 1.413180e-05, -6.977412e-01, -9.636147e-02, -1.821397e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.999032e+01, 0.000000e+00, 8.000000e+00
