number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499596e+01, 2.092989e+01, 9.000000e+00, 1.100000e+01, -9.326119e-03, 4.218919e-05, -1.236436e-04, 8.200043e-02, -3.955562e-01, -1.977169e+00, 4.339285e-01, -1.244522e+00, -2.599495e-01, -3.476337e-01, -4.787628e-03, -1.052959e+00, 2.670000e+00, 6.000002e+00, 3.464000e+00, 1.997096e+01, 8.999997e+00, 1.100000e+01
0, 0, 1.498486e+01, 2.092989e+01, 9.000000e+00, 1.100000e+01, -9.353950e-03, 4.329273e-05, -1.268220e-04, 8.208042e-02, -3.955249e-01, -1.977162e+00, 4.345792e-01, -1.243637e+00, -2.599237e-01, -3.475299e-01, -4.788106e-03, -1.052958e+00, 2.670000e+00, 6.000002e+00, 3.464000e+00, 1.997096e+01, 8.999997e+00, 1.100000e+01
0, 0, 1.497375e+01, 2.092989e+01, 9.000000e+00, 1.100000e+01, -9.312204e-03, 4.515486e-05, -1.269048e-04, 8.214480e-02, -3.955021e-01, -1.977141e+00, 4.349315e-01, -1.242415e+00, -2.599142e-01, -3.474261e-01, -4.788602e-03, -1.052956e+00, 2.670000e+00, 6.000002e+00, 3.464000e+00, 1.997096e+01, 8.999997e+00, 1.100000e+01
0, 0, 1.496264e+01, 2.092989e+01, 9.000000e+00, 1.100000e+01, -9.203154e-03, 4.753142e-05, -1.238530e-04, 8.219376e-02, -3.954869e-01, -1.977106e+00, 4.349695e-01, -1.240932e+00, -2.599199e-01, -3.473231e-01, -4.789123e-03, -1.052956e+00, 2.670000e+00, 6.000002e+00, 3.464000e+00, 1.997096e+01, 8.999997e+00, 1.100000e+01
0, 0, 1.495153e+01, 2.092989e+01, 9.000000e+00, 1.100000e+01, -9.031915e-03, 5.025368e-05, -1.183243e-04, 8.222996e-02, -3.954799e-01, -1.977063e+00, 4.346918e-01, -1.239282e+00, -2.599372e-01, -3.472216e-01, -4.789669e-03, -1.052954e+00, 2.670000e+00, 6.000002e+00, 3.464000e+00, 1.997096e+01, 8.999997e+00, 1.100000e+01
0, 0, 1.494042e+01, 2.092989e+01, 9.000000e+00, 1.100000e+01, -8.806635e-03, 5.313760e-05, -1.115057e-04, 8.225120e-02, -3.954829e-01, -1.977025e+00, 4.341120e-01, -1.237578e+00, -2.599616e-01, -3.471227e-01, -4.790251e-03, -1.052953e+00, 2.670000e+00, 6.000002e+00, 3.464000e+00, 1.997096e+01, 8.999997e+00, 1.100000e+01
0, 0, 1.492932e+01, 2.092989e+01, 9.000000e+00, 1.100000e+01, -8.537782e-03, 5.587816e-05, -1.040041e-04, 8.225717e-02, -3.954938e-01, -1.976987e+00, 4.332574e-01, -1.235932e+00, -2.599907e-01, -3.470261e-01, -4.790855e-03, -1.052952e+00, 2.670000e+00, 6.000002e+00, 3.464000e+00, 1.997096e+01, 8.999997e+00, 1.100000e+01
0, 0, 1.491821e+01, 2.092989e+01, 9.000000e+00, 1.100000e+01, -8.237654e-03, 5.819805e-05, -9.623600e-05, 8.225062e-02, -3.955088e-01, -1.976950e+00, 4.321665e-01, -1.234461e+00, -2.600205e-01, -3.469329e-01, -4.791492e-03, -1.052951e+00, 2.670000e+00, 6.000002e+00, 3.464000e+00, 1.997096e+01, 8.999997e+00, 1.100000e+01
0, 0, 1.490710e+01, 2.092989e+01, 9.000000e+00, 1.100000e+01, -7.919672e-03, 5.989624e-05, -8.886941e-05, 8.223327e-02, -3.955249e-01, -1.976911e+00, 4.308871e-01, -1.233279e+00, -2.600478e-01, -3.468432e-01, -4.792146e-03, -1.052950e+00, 2.670000e+00, 6.000002e+00, 3.464000e+00, 1.997096e+01, 8.999997e+00, 1.100000e+01
0, 0, 1.489599e+01, 2.092989e+01, 9.000000e+00, 1.100000e+01, -7.597525e-03, 6.082487e-05, -8.246519e-05, 8.220753e-02, -3.955401e-01, -1.976873e+00, 4.294735e-01, -1.232487e+00, -2.600699e-01, -3.467571e-01, -4.792809e-03, -1.052949e+00, 2.670000e+00, 6.000002e+00, 3.464000e+00, 1.997096e+01, 8.999997e+00, 1.100000e+01
