number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499636e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, -9.639539e-03, -7.379857e-04, 1.150001e-02, 6.809319e-01, 2.010634e-03, 3.028315e+00, -3.654928e-05, -1.146519e+00, 5.334941e-03, -4.892378e-01, 9.913513e-02, 7.558734e-01, 2.670001e+00, 6.000000e+00, 3.464000e+00, 2.582442e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.498277e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, -9.475914e-03, -6.757818e-04, 1.103703e-02, 6.793182e-01, 1.767395e-03, 3.026735e+00, 1.102800e-04, -1.147408e+00, 4.586671e-03, -4.891080e-01, 9.914444e-02, 7.557195e-01, 2.670001e+00, 6.000000e+00, 3.464000e+00, 2.582442e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.496919e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, -9.330014e-03, -6.525876e-04, 1.045848e-02, 6.779348e-01, 1.441674e-03, 3.025634e+00, 2.347925e-04, -1.147148e+00, 3.739372e-03, -4.889803e-01, 9.915317e-02, 7.555727e-01, 2.670001e+00, 6.000000e+00, 3.464000e+00, 2.582442e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.495561e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, -9.198186e-03, -6.665033e-04, 9.765508e-03, 6.767558e-01, 1.053584e-03, 3.025017e+00, 3.274406e-04, -1.145698e+00, 2.821309e-03, -4.888544e-01, 9.916191e-02, 7.554350e-01, 2.670001e+00, 6.000000e+00, 3.464000e+00, 2.582442e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.494202e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, -9.075968e-03, -7.143056e-04, 8.962413e-03, 6.757433e-01, 6.267056e-04, 3.024867e+00, 3.799199e-04, -1.143038e+00, 1.862970e-03, -4.887304e-01, 9.917115e-02, 7.553073e-01, 2.670001e+00, 6.000000e+00, 3.464000e+00, 2.582442e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.492844e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, -8.958301e-03, -7.913272e-04, 8.056885e-03, 6.748509e-01, 1.864098e-04, 3.025150e+00, 3.859033e-04, -1.139174e+00, 8.956375e-04, -4.886080e-01, 9.918127e-02, 7.551914e-01, 2.670001e+00, 6.000000e+00, 3.464000e+00, 2.582442e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.491486e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, -8.839880e-03, -8.913999e-04, 7.060096e-03, 6.740262e-01, -2.419898e-04, 3.025809e+00, 3.415707e-04, -1.134138e+00, -4.998490e-05, -4.884871e-01, 9.919269e-02, 7.550886e-01, 2.670001e+00, 6.000000e+00, 3.464000e+00, 2.582442e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.490127e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, -8.715404e-03, -1.006882e-03, 5.986691e-03, 6.732129e-01, -6.347839e-04, 3.026778e+00, 2.460229e-04, -1.127987e+00, -9.450688e-04, -4.883678e-01, 9.920562e-02, 7.550002e-01, 2.670001e+00, 6.000000e+00, 3.464000e+00, 2.582442e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.488769e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, -8.579904e-03, -1.128792e-03, 4.854682e-03, 6.723548e-01, -9.713657e-04, 3.027980e+00, 1.014374e-04, -1.120806e+00, -1.763635e-03, -4.882504e-01, 9.922025e-02, 7.549269e-01, 2.670001e+00, 6.000000e+00, 3.464000e+00, 2.582442e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.487410e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, -8.428993e-03, -1.247060e-03, 3.685056e-03, 6.714001e-01, -1.235203e-03, 3.029334e+00, -8.698041e-05, -1.112702e+00, -2.483254e-03, -4.881347e-01, 9.923655e-02, 7.548690e-01, 2.670001e+00, 6.000000e+00, 3.464000e+00, 2.582442e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.486052e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, -8.259055e-03, -1.350884e-03, 2.501279e-03, 6.703018e-01, -1.414475e-03, 3.030761e+00, -3.112149e-04, -1.103806e+00, -3.085550e-03, -4.880213e-01, 9.925440e-02, 7.548274e-01, 2.670001e+00, 6.000000e+00, 3.464000e+00, 2.582442e+01, 0.000000e+00, 1.100000e+01
