number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499646e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, -1.018959e-02, 1.128524e-03, -6.707478e-03, 7.981416e-01, -1.271813e-03, 3.126989e+00, 8.613915e-04, -1.182342e+00, -3.329442e-03, -4.618928e-01, 1.026562e-01, 7.319471e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.580316e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.498158e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, -9.984681e-03, 1.161817e-03, -7.857844e-03, 7.976347e-01, -1.078700e-03, 3.122822e+00, 8.261071e-04, -1.178232e+00, -4.084766e-03, -4.617428e-01, 1.026393e-01, 7.320561e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.580316e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.496670e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, -9.755778e-03, 1.191069e-03, -9.016437e-03, 7.972143e-01, -8.743487e-04, 3.118918e+00, 8.072276e-04, -1.173369e+00, -4.770754e-03, -4.615961e-01, 1.026219e-01, 7.321824e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.580316e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.495183e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, -9.507636e-03, 1.217679e-03, -1.015863e-02, 7.969194e-01, -6.665474e-04, 3.115397e+00, 8.038015e-04, -1.167803e+00, -5.376478e-03, -4.614529e-01, 1.026041e-01, 7.323260e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.580316e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.493695e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, -9.244354e-03, 1.242195e-03, -1.125971e-02, 7.967814e-01, -4.586462e-04, 3.112364e+00, 8.106656e-04, -1.161599e+00, -5.888599e-03, -4.613134e-01, 1.025859e-01, 7.324862e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.580316e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.492207e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, -8.969203e-03, 1.264224e-03, -1.229561e-02, 7.968210e-01, -2.507962e-04, 3.109914e+00, 8.195667e-04, -1.154838e+00, -6.292075e-03, -4.611781e-01, 1.025672e-01, 7.326624e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.580316e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.490719e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, -8.684664e-03, 1.282534e-03, -1.324355e-02, 7.970481e-01, -4.180388e-05, 3.108123e+00, 8.208730e-04, -1.147619e+00, -6.571617e-03, -4.610468e-01, 1.025483e-01, 7.328537e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.580316e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.489232e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, -8.392633e-03, 1.295306e-03, -1.408229e-02, 7.974648e-01, 1.688875e-04, 3.107046e+00, 8.055722e-04, -1.140051e+00, -6.713605e-03, -4.609199e-01, 1.025291e-01, 7.330583e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.580316e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.487744e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, -8.094758e-03, 1.300516e-03, -1.479242e-02, 7.980654e-01, 3.795483e-04, 3.106719e+00, 7.672072e-04, -1.132263e+00, -6.708046e-03, -4.607974e-01, 1.025097e-01, 7.332743e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.580316e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.486256e+01, 2.673109e+01, 0.000000e+00, 1.100000e+01, -7.792830e-03, 1.296331e-03, -1.535629e-02, 7.988420e-01, 5.854309e-04, 3.107156e+00, 7.032246e-04, -1.124395e+00, -6.550201e-03, -4.606792e-01, 1.024903e-01, 7.334998e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.580316e+01, 0.000000e+00, 1.100000e+01
