number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499628e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.234580e-02, -1.315481e-02, 9.533606e-03, 9.304725e-01, 7.475735e-05, 3.003242e+00, -8.793543e-04, -8.593920e-01, 2.414474e-03, -5.547225e-01, 7.421181e-02, 8.315980e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.585746e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.498471e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.275428e-02, -1.345496e-02, 9.429149e-03, 9.297686e-01, 1.352533e-04, 3.000708e+00, -9.293443e-04, -8.581702e-01, 2.647324e-03, -5.544614e-01, 7.436579e-02, 8.314881e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.585746e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.497313e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.318801e-02, -1.371703e-02, 9.268537e-03, 9.289654e-01, 1.918348e-04, 2.997179e+00, -9.679780e-04, -8.571277e-01, 2.880526e-03, -5.541955e-01, 7.452299e-02, 8.313797e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.585746e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.496156e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.364521e-02, -1.394044e-02, 9.056256e-03, 9.280826e-01, 2.371720e-04, 2.992716e+00, -9.910392e-04, -8.563276e-01, 3.101723e-03, -5.539245e-01, 7.468302e-02, 8.312731e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.585746e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.494999e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.412339e-02, -1.412525e-02, 8.797336e-03, 9.271395e-01, 2.649462e-04, 2.987395e+00, -9.958621e-04, -8.558208e-01, 3.298966e-03, -5.536479e-01, 7.484540e-02, 8.311693e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.585746e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.493842e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.461916e-02, -1.427226e-02, 8.497042e-03, 9.261503e-01, 2.711706e-04, 2.981307e+00, -9.818096e-04, -8.556435e-01, 3.461746e-03, -5.533658e-01, 7.500970e-02, 8.310689e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.585746e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.492685e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.512819e-02, -1.438312e-02, 8.160505e-03, 9.251246e-01, 2.549869e-04, 2.974550e+00, -9.503464e-04, -8.558127e-01, 3.581739e-03, -5.530778e-01, 7.517549e-02, 8.309721e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.585746e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.491528e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.564508e-02, -1.446034e-02, 7.792459e-03, 9.240632e-01, 2.190421e-04, 2.967228e+00, -9.048969e-04, -8.563272e-01, 3.653306e-03, -5.527838e-01, 7.534238e-02, 8.308793e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.585746e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.490371e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.616351e-02, -1.450724e-02, 7.397005e-03, 9.229589e-01, 1.691000e-04, 2.959443e+00, -8.503722e-04, -8.571644e-01, 3.673540e-03, -5.524840e-01, 7.550998e-02, 8.307910e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.585746e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.489214e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.667630e-02, -1.452778e-02, 6.977533e-03, 9.217958e-01, 1.130059e-04, 2.951296e+00, -7.924662e-04, -8.582820e-01, 3.641876e-03, -5.521783e-01, 7.567799e-02, 8.307074e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.585746e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.488056e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.717572e-02, -1.452631e-02, 6.536806e-03, 9.205512e-01, 5.937507e-05, 2.942883e+00, -7.368914e-04, -8.596205e-01, 3.559571e-03, -5.518665e-01, 7.584610e-02, 8.306288e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.585746e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.486899e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.765383e-02, -1.450717e-02, 6.077164e-03, 9.191981e-01, 1.609168e-05, 2.934294e+00, -6.885313e-04, -8.611055e-01, 3.428910e-03, -5.515492e-01, 7.601409e-02, 8.305551e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.585746e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.485742e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.810282e-02, -1.447439e-02, 5.600850e-03, 9.177069e-01, -1.106731e-05, 2.925609e+00, -6.509218e-04, -8.626513e-01, 3.252566e-03, -5.512266e-01, 7.618180e-02, 8.304873e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.585746e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.484585e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.851545e-02, -1.443125e-02, 5.110355e-03, 9.160497e-01, -1.929600e-05, 2.916907e+00, -6.258754e-04, -8.641669e-01, 3.033184e-03, -5.508986e-01, 7.634903e-02, 8.304248e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.585746e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.483428e+01, 2.652941e+01, 0.000000e+00, 1.100000e+01, -2.888524e-02, -1.438003e-02, 4.608754e-03, 9.142027e-01, -8.992462e-06, 2.908261e+00, -6.135739e-04, -8.655601e-01, 2.773250e-03, -5.505667e-01, 7.651577e-02, 8.303684e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.585746e+01, 0.000000e+00, 1.100000e+01
