number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.500217e+01, 2.622059e+01, 0.000000e+00, 1.100000e+01, -1.077791e-01, -3.401959e-02, 1.476713e-01, 1.931925e+00, -2.246343e-05, 3.146322e+00, -1.572417e-04, -2.369406e+00, 2.667703e-04, -1.235648e+00, -1.636563e-01, 2.087975e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594061e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.499166e+01, 2.622059e+01, 0.000000e+00, 1.100000e+01, -1.079690e-01, -3.419530e-02, 1.473685e-01, 1.931712e+00, 1.452951e-06, 3.149823e+00, -2.595258e-04, -2.367993e+00, 2.990226e-04, -1.234783e+00, -1.633831e-01, 2.086794e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594061e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.498081e+01, 2.622059e+01, 0.000000e+00, 1.100000e+01, -1.082247e-01, -3.445337e-02, 1.469784e-01, 1.931401e+00, 3.084009e-05, 3.154090e+00, -3.266934e-04, -2.366222e+00, 2.188118e-04, -1.233611e+00, -1.630107e-01, 2.085196e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594061e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.496996e+01, 2.622059e+01, 0.000000e+00, 1.100000e+01, -1.084609e-01, -3.473385e-02, 1.465994e-01, 1.931020e+00, 6.078913e-05, 3.157723e+00, -3.829953e-04, -2.364685e+00, 1.283711e-04, -1.232435e+00, -1.626355e-01, 2.083604e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594061e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.495911e+01, 2.622059e+01, 0.000000e+00, 1.100000e+01, -1.086666e-01, -3.503520e-02, 1.462346e-01, 1.930485e+00, 9.349300e-05, 3.160608e+00, -4.285905e-04, -2.363437e+00, 3.496309e-05, -1.231258e+00, -1.622571e-01, 2.082016e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594061e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.494826e+01, 2.622059e+01, 0.000000e+00, 1.100000e+01, -1.088317e-01, -3.535387e-02, 1.458874e-01, 1.929712e+00, 1.308861e-04, 3.162664e+00, -4.649642e-04, -2.362529e+00, -5.346813e-05, -1.230078e+00, -1.618754e-01, 2.080432e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594061e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.493742e+01, 2.622059e+01, 0.000000e+00, 1.100000e+01, -1.089476e-01, -3.568442e-02, 1.455621e-01, 1.928626e+00, 1.732454e-04, 3.163850e+00, -4.943684e-04, -2.362013e+00, -1.294785e-04, -1.228896e+00, -1.614901e-01, 2.078851e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594061e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.492657e+01, 2.622059e+01, 0.000000e+00, 1.100000e+01, -1.090077e-01, -3.601936e-02, 1.452641e-01, 1.927168e+00, 2.188244e-04, 3.164171e+00, -5.192430e-04, -2.361938e+00, -1.877660e-04, -1.227714e+00, -1.611012e-01, 2.077273e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594061e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.491572e+01, 2.622059e+01, 0.000000e+00, 1.100000e+01, -1.090079e-01, -3.634961e-02, 1.450002e-01, 1.925296e+00, 2.636398e-04, 3.163685e+00, -5.414286e-04, -2.362343e+00, -2.257709e-04, -1.226532e+00, -1.607087e-01, 2.075699e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594061e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.490487e+01, 2.622059e+01, 0.000000e+00, 1.100000e+01, -1.089463e-01, -3.666496e-02, 1.447782e-01, 1.923001e+00, 3.011751e-04, 3.162501e+00, -5.615602e-04, -2.363265e+00, -2.439112e-04, -1.225349e+00, -1.603127e-01, 2.074128e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.594061e+01, 0.000000e+00, 1.100000e+01
