number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499647e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.507829e-02, -1.082483e-02, 1.474887e-02, 8.138524e-01, -3.354279e-04, 2.971044e+00, -1.084993e-03, -1.021706e+00, 4.745139e-04, -5.214668e-01, 8.787769e-02, 7.948644e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.498397e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.596653e-02, -1.149152e-02, 1.418130e-02, 8.185332e-01, -3.733025e-04, 2.972420e+00, -1.188677e-03, -1.022823e+00, 4.181062e-04, -5.211478e-01, 8.801727e-02, 7.946835e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.497147e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.681333e-02, -1.211620e-02, 1.351107e-02, 8.224903e-01, -4.067791e-04, 2.972782e+00, -1.320038e-03, -1.023267e+00, 4.196007e-04, -5.208176e-01, 8.816491e-02, 7.945104e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.495898e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.760240e-02, -1.268137e-02, 1.275370e-02, 8.255944e-01, -4.344999e-04, 2.972057e+00, -1.474492e-03, -1.023031e+00, 4.778659e-04, -5.204772e-01, 8.832003e-02, 7.943462e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.494648e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.831706e-02, -1.317046e-02, 1.192606e-02, 8.277190e-01, -4.526157e-04, 2.970187e+00, -1.647117e-03, -1.022119e+00, 5.896557e-04, -5.201275e-01, 8.848175e-02, 7.941919e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.493398e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.894040e-02, -1.356834e-02, 1.104576e-02, 8.287403e-01, -4.560543e-04, 2.967125e+00, -1.832357e-03, -1.020536e+00, 7.493917e-04, -5.197695e-01, 8.864900e-02, 7.940483e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.492149e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.945578e-02, -1.386163e-02, 1.013065e-02, 8.285418e-01, -4.401123e-04, 2.962839e+00, -2.023716e-03, -1.018295e+00, 9.491077e-04, -5.194042e-01, 8.882059e-02, 7.939160e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.490899e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.984734e-02, -1.403902e-02, 9.198464e-03, 8.270179e-01, -4.019932e-04, 2.957316e+00, -2.213617e-03, -1.015413e+00, 1.178522e-03, -5.190332e-01, 8.899514e-02, 7.937950e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.489649e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -3.010065e-02, -1.409138e-02, 8.266516e-03, 8.240808e-01, -3.418079e-04, 2.950569e+00, -2.393470e-03, -1.011911e+00, 1.425618e-03, -5.186583e-01, 8.917110e-02, 7.936859e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.488399e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -3.020342e-02, -1.401196e-02, 7.351384e-03, 8.196658e-01, -2.627519e-04, 2.942639e+00, -2.554079e-03, -1.007819e+00, 1.677464e-03, -5.182810e-01, 8.934690e-02, 7.935882e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.487150e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -3.014605e-02, -1.379657e-02, 6.468601e-03, 8.137380e-01, -1.706807e-04, 2.933599e+00, -2.686508e-03, -1.003169e+00, 1.921324e-03, -5.179034e-01, 8.952083e-02, 7.935017e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.485900e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.992208e-02, -1.344374e-02, 5.632297e-03, 8.062961e-01, -7.280216e-05, 2.923555e+00, -2.783064e-03, -9.980010e-01, 2.145808e-03, -5.175276e-01, 8.969121e-02, 7.934259e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.484650e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.952849e-02, -1.295492e-02, 4.854814e-03, 7.973743e-01, 2.403251e-05, 2.912651e+00, -2.838444e-03, -9.923567e-01, 2.341924e-03, -5.171556e-01, 8.985630e-02, 7.933602e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.483401e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.896580e-02, -1.233470e-02, 4.146202e-03, 7.870442e-01, 1.148450e-04, 2.901060e+00, -2.850680e-03, -9.862801e-01, 2.503933e-03, -5.167897e-01, 9.001444e-02, 7.933038e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.482151e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.823796e-02, -1.159086e-02, 3.513819e-03, 7.754114e-01, 1.976916e-04, 2.888985e+00, -2.821742e-03, -9.798156e-01, 2.629712e-03, -5.164317e-01, 9.016402e-02, 7.932558e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.480901e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.735228e-02, -1.073441e-02, 2.961950e-03, 7.626138e-01, 2.742271e-04, 2.876648e+00, -2.757549e-03, -9.730023e-01, 2.720459e-03, -5.160839e-01, 9.030356e-02, 7.932152e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.479651e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.631909e-02, -9.779372e-03, 2.491660e-03, 7.488164e-01, 3.492554e-04, 2.864288e+00, -2.667543e-03, -9.658778e-01, 2.779819e-03, -5.157482e-01, 9.043178e-02, 7.931809e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.478402e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.515162e-02, -8.742502e-03, 2.100795e-03, 7.342081e-01, 4.295457e-04, 2.852150e+00, -2.563630e-03, -9.584731e-01, 2.812801e-03, -5.154263e-01, 9.054752e-02, 7.931519e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.477152e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.386570e-02, -7.642680e-03, 1.784244e-03, 7.189968e-01, 5.218764e-04, 2.840485e+00, -2.458645e-03, -9.508159e-01, 2.824195e-03, -5.151196e-01, 9.064984e-02, 7.931274e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.475902e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.247963e-02, -6.500231e-03, 1.534413e-03, 7.034060e-01, 6.309489e-04, 2.829538e+00, -2.364773e-03, -9.429306e-01, 2.817128e-03, -5.148296e-01, 9.073815e-02, 7.931064e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.474653e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -2.101404e-02, -5.336137e-03, 1.341915e-03, 6.876717e-01, 7.574793e-04, 2.819546e+00, -2.291903e-03, -9.348430e-01, 2.791936e-03, -5.145576e-01, 9.081201e-02, 7.930881e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.473403e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -1.949164e-02, -4.171180e-03, 1.196349e-03, 6.720400e-01, 8.965916e-04, 2.810739e+00, -2.246301e-03, -9.265827e-01, 2.745499e-03, -5.143042e-01, 9.087124e-02, 7.930719e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.472153e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -1.793705e-02, -3.025152e-03, 1.087139e-03, 6.567637e-01, 1.037357e-03, 2.803332e+00, -2.229881e-03, -9.181855e-01, 2.671203e-03, -5.140701e-01, 9.091601e-02, 7.930573e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.470904e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -1.637632e-02, -1.916178e-03, 1.004281e-03, 6.420991e-01, 1.163230e-03, 2.797524e+00, -2.240073e-03, -9.096979e-01, 2.559779e-03, -5.138555e-01, 9.094667e-02, 7.930437e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.469654e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -1.483647e-02, -8.602035e-04, 9.389973e-04, 6.283011e-01, 1.253675e-03, 2.793498e+00, -2.270278e-03, -9.011781e-01, 2.400569e-03, -5.136602e-01, 9.096374e-02, 7.930315e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.468404e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -1.334472e-02, 1.293063e-04, 8.841705e-04, 6.156168e-01, 1.286529e-03, 2.791410e+00, -2.310951e-03, -8.926964e-01, 2.183427e-03, -5.134838e-01, 9.096804e-02, 7.930196e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.467154e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -1.192762e-02, 1.041464e-03, 8.345724e-04, 6.042779e-01, 1.241090e-03, 2.791394e+00, -2.351040e-03, -8.843349e-01, 1.900669e-03, -5.133257e-01, 9.096044e-02, 7.930085e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.465905e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -1.061007e-02, 1.867867e-03, 7.869172e-04, 5.944930e-01, 1.101376e-03, 2.793544e+00, -2.379570e-03, -8.761851e-01, 1.548922e-03, -5.131845e-01, 9.094197e-02, 7.929982e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.464655e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -9.414291e-03, 2.602371e-03, 7.396893e-04, 5.864373e-01, 8.589118e-04, 2.797923e+00, -2.387231e-03, -8.683448e-01, 1.130702e-03, -5.130592e-01, 9.091379e-02, 7.929883e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.463405e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -8.358844e-03, 3.240784e-03, 6.929166e-04, 5.802435e-01, 5.148869e-04, 2.804540e+00, -2.367601e-03, -8.609139e-01, 6.552193e-04, -5.129479e-01, 9.087706e-02, 7.929792e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.462156e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -7.457803e-03, 3.780543e-03, 6.478924e-04, 5.759953e-01, 8.105205e-05, 2.813361e+00, -2.317898e-03, -8.539914e-01, 1.384983e-04, -5.128488e-01, 9.083303e-02, 7.929707e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.460906e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -6.720186e-03, 4.220437e-03, 6.069075e-04, 5.737208e-01, -4.205931e-04, 2.824299e+00, -2.239206e-03, -8.476714e-01, -3.973299e-04, -5.127601e-01, 9.078296e-02, 7.929628e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.459656e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -6.149670e-03, 4.560414e-03, 5.730886e-04, 5.733898e-01, -9.594787e-04, 2.837209e+00, -2.136163e-03, -8.420411e-01, -9.254522e-04, -5.126794e-01, 9.072806e-02, 7.929555e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.458406e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -5.744641e-03, 4.801479e-03, 5.503458e-04, 5.749145e-01, -1.499198e-03, 2.851900e+00, -2.016247e-03, -8.371791e-01, -1.416402e-03, -5.126049e-01, 9.066964e-02, 7.929484e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.457157e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -5.498611e-03, 4.945689e-03, 5.434222e-04, 5.781538e-01, -2.001094e-03, 2.868130e+00, -1.888655e-03, -8.331552e-01, -1.840351e-03, -5.125344e-01, 9.060885e-02, 7.929418e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
0, 0, 1.455907e+01, 2.658588e+01, 0.000000e+00, 1.100000e+01, -5.400928e-03, 4.996216e-03, 5.580572e-04, 5.829213e-01, -2.428089e-03, 2.885623e+00, -1.763160e-03, -8.300309e-01, -2.169496e-03, -5.124661e-01, 9.054695e-02, 7.929351e-01, 2.670000e+00, 6.000000e+00, 3.464000e+00, 2.584226e+01, 0.000000e+00, 1.100000e+01
