number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.499657e+01, 2.093706e+01, 9.000000e+00, 1.100000e+01, -4.260345e-03, 3.956271e-05, -8.255610e-05, 2.613036e-02, -4.041951e-01, -1.753453e+00, 3.964059e-01, -1.363261e+00, -6.861015e-01, -3.503366e-01, -4.730712e-03, -1.056019e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.997788e+01, 9.000000e+00, 1.100000e+01
0, 0, 1.498407e+01, 2.093706e+01, 9.000000e+00, 1.100000e+01, -4.336596e-03, 4.589195e-05, -8.994087e-05, 2.625262e-02, -4.042189e-01, -1.753503e+00, 3.964667e-01, -1.367055e+00, -6.860962e-01, -3.502825e-01, -4.731247e-03, -1.056018e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.997788e+01, 9.000000e+00, 1.100000e+01
0, 0, 1.497158e+01, 2.093706e+01, 9.000000e+00, 1.100000e+01, -4.415431e-03, 5.169452e-05, -9.882394e-05, 2.636001e-02, -4.042301e-01, -1.753562e+00, 3.963260e-01, -1.370894e+00, -6.860923e-01, -3.502275e-01, -4.731859e-03, -1.056017e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.997788e+01, 9.000000e+00, 1.100000e+01
0, 0, 1.495908e+01, 2.093706e+01, 9.000000e+00, 1.100000e+01, -4.493979e-03, 5.649086e-05, -1.089613e-04, 2.644817e-02, -4.042295e-01, -1.753634e+00, 3.959726e-01, -1.374709e+00, -6.860882e-01, -3.501715e-01, -4.732537e-03, -1.056015e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.997788e+01, 9.000000e+00, 1.100000e+01
0, 0, 1.494658e+01, 2.093706e+01, 9.000000e+00, 1.100000e+01, -4.568776e-03, 6.012151e-05, -1.194141e-04, 2.651484e-02, -4.042187e-01, -1.753716e+00, 3.953997e-01, -1.378424e+00, -6.860825e-01, -3.501146e-01, -4.733269e-03, -1.056014e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.997788e+01, 9.000000e+00, 1.100000e+01
0, 0, 1.493409e+01, 2.093706e+01, 9.000000e+00, 1.100000e+01, -4.635711e-03, 6.256510e-05, -1.301196e-04, 2.656193e-02, -4.041972e-01, -1.753799e+00, 3.946047e-01, -1.381974e+00, -6.860762e-01, -3.500568e-01, -4.734040e-03, -1.056013e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.997788e+01, 9.000000e+00, 1.100000e+01
0, 0, 1.492159e+01, 2.093706e+01, 9.000000e+00, 1.100000e+01, -4.690864e-03, 6.391460e-05, -1.417792e-04, 2.658819e-02, -4.041665e-01, -1.753879e+00, 3.935898e-01, -1.385303e+00, -6.860673e-01, -3.499983e-01, -4.734834e-03, -1.056011e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.997788e+01, 9.000000e+00, 1.100000e+01
0, 0, 1.490909e+01, 2.093706e+01, 9.000000e+00, 1.100000e+01, -4.730435e-03, 6.446224e-05, -1.538793e-04, 2.659396e-02, -4.041265e-01, -1.753945e+00, 3.923636e-01, -1.388354e+00, -6.860526e-01, -3.499391e-01, -4.735641e-03, -1.056009e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.997788e+01, 9.000000e+00, 1.100000e+01
0, 0, 1.489659e+01, 2.093706e+01, 9.000000e+00, 1.100000e+01, -4.751130e-03, 6.430282e-05, -1.656741e-04, 2.658016e-02, -4.040775e-01, -1.753991e+00, 3.909399e-01, -1.391078e+00, -6.860332e-01, -3.498796e-01, -4.736451e-03, -1.056008e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.997788e+01, 9.000000e+00, 1.100000e+01
0, 0, 1.488410e+01, 2.093706e+01, 9.000000e+00, 1.100000e+01, -4.750349e-03, 6.342764e-05, -1.771714e-04, 2.654454e-02, -4.040240e-01, -1.754022e+00, 3.893389e-01, -1.393438e+00, -6.860118e-01, -3.498200e-01, -4.737255e-03, -1.056006e+00, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.997788e+01, 9.000000e+00, 1.100000e+01
