number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 9.995158e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -3.148994e-03, 2.206090e-05, 8.778834e-05, 1.441514e-01, 9.203640e-05, -1.761864e+01, 5.495083e-04, -7.953177e+00, 2.859024e-05, -5.510594e-01, -9.079020e-02, -1.628701e+00
0, 0, 9.983838e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -2.442671e-03, 3.493375e-05, 7.900828e-05, 1.447288e-01, 1.545962e-04, -1.761862e+01, -1.939794e-04, -7.944498e+00, 4.827524e-05, -5.510280e-01, -9.079059e-02, -1.628702e+00
0, 0, 9.972519e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.871386e-03, 4.004498e-05, 6.729978e-05, 1.453689e-01, 2.154955e-04, -1.761858e+01, -8.605883e-04, -7.934846e+00, 6.551801e-05, -5.510038e-01, -9.079109e-02, -1.628703e+00
0, 0, 9.961199e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.445380e-03, 3.691990e-05, 5.338885e-05, 1.460145e-01, 2.690045e-04, -1.761851e+01, -1.394420e-03, -7.924406e+00, 7.777650e-05, -5.509847e-01, -9.079163e-02, -1.628703e+00
0, 0, 9.949880e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.168111e-03, 2.576992e-05, 3.809845e-05, 1.466066e-01, 3.099762e-04, -1.761840e+01, -1.748282e-03, -7.913444e+00, 8.276691e-05, -5.509699e-01, -9.079206e-02, -1.628704e+00
0, 0, 9.938560e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.035649e-03, 7.448266e-06, 2.239152e-05, 1.470893e-01, 3.345158e-04, -1.761827e+01, -1.886849e-03, -7.902292e+00, 7.848041e-05, -5.509574e-01, -9.079234e-02, -1.628704e+00
0, 0, 9.927240e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.036806e-03, -1.664352e-05, 7.381866e-06, 1.474159e-01, 3.407595e-04, -1.761810e+01, -1.789519e-03, -7.891333e+00, 6.440928e-05, -5.509453e-01, -9.079239e-02, -1.628704e+00
0, 0, 9.915921e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.153358e-03, -4.469097e-05, -5.935526e-06, 1.475519e-01, 3.285281e-04, -1.761788e+01, -1.452628e-03, -7.880984e+00, 4.095747e-05, -5.509326e-01, -9.079211e-02, -1.628704e+00
0, 0, 9.904601e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.361023e-03, -7.464430e-05, -1.657930e-05, 1.474788e-01, 2.997248e-04, -1.761763e+01, -8.898925e-04, -7.871678e+00, 9.571448e-06, -5.509178e-01, -9.079150e-02, -1.628704e+00
0, 0, 9.893282e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.630668e-03, -1.043843e-04, -2.372756e-05, 1.471958e-01, 2.580917e-04, -1.761735e+01, -1.324547e-04, -7.863829e+00, -2.684194e-05, -5.509008e-01, -9.079055e-02, -1.628703e+00
0, 0, 9.881962e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.929959e-03, -1.318517e-04, -2.683144e-05, 1.467208e-01, 2.088155e-04, -1.761704e+01, 7.727361e-04, -7.857821e+00, -6.447891e-05, -5.508804e-01, -9.078929e-02, -1.628703e+00
0, 0, 9.870643e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -2.225298e-03, -1.551808e-04, -2.578317e-05, 1.460877e-01, 1.581496e-04, -1.761673e+01, 1.765753e-03, -7.853992e+00, -9.873650e-05, -5.508567e-01, -9.078774e-02, -1.628703e+00
0, 0, 9.859323e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -2.483992e-03, -1.728147e-04, -2.064059e-05, 1.453418e-01, 1.110566e-04, -1.761642e+01, 2.776723e-03, -7.852604e+00, -1.253570e-04, -5.508300e-01, -9.078593e-02, -1.628703e+00
0, 0, 9.848004e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -2.676280e-03, -1.835491e-04, -1.172152e-05, 1.445379e-01, 7.102504e-05, -1.761614e+01, 3.729961e-03, -7.853839e+00, -1.406447e-04, -5.508010e-01, -9.078402e-02, -1.628702e+00
0, 0, 9.836684e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -2.777467e-03, -1.866193e-04, 4.169665e-07, 1.437360e-01, 3.988040e-05, -1.761589e+01, 4.549026e-03, -7.857785e+00, -1.421648e-04, -5.507702e-01, -9.078199e-02, -1.628702e+00
0, 0, 9.825365e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -2.769835e-03, -1.817117e-04, 1.489557e-05, 1.429973e-01, 1.785670e-05, -1.761569e+01, 5.161936e-03, -7.864423e+00, -1.295206e-04, -5.507392e-01, -9.078000e-02, -1.628702e+00
0, 0, 9.814045e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -2.644400e-03, -1.690560e-04, 3.065336e-05, 1.423798e-01, 4.031189e-06, -1.761557e+01, 5.506089e-03, -7.873635e+00, -1.044227e-04, -5.507091e-01, -9.077811e-02, -1.628703e+00
0, 0, 9.802725e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -2.402219e-03, -1.493695e-04, 4.671236e-05, 1.419334e-01, -2.985902e-06, -1.761553e+01, 5.533413e-03, -7.885190e+00, -6.890028e-05, -5.506812e-01, -9.077643e-02, -1.628703e+00
0, 0, 9.791406e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -2.055236e-03, -1.238549e-04, 6.202858e-05, 1.416957e-01, -4.881116e-06, -1.761557e+01, 5.214723e-03, -7.898759e+00, -2.700039e-05, -5.506566e-01, -9.077501e-02, -1.628703e+00
0, 0, 9.780086e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.626359e-03, -9.406246e-05, 7.574148e-05, 1.416879e-01, -3.327739e-06, -1.761569e+01, 4.543981e-03, -7.913917e+00, 1.632187e-05, -5.506364e-01, -9.077390e-02, -1.628704e+00
0, 0, 9.768767e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.148922e-03, -6.190867e-05, 8.708030e-05, 1.419117e-01, 2.593779e-07, -1.761589e+01, 3.540168e-03, -7.930161e+00, 5.620493e-05, -5.506214e-01, -9.077315e-02, -1.628705e+00
0, 0, 9.757447e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -6.650457e-04, -2.947230e-05, 9.566369e-05, 1.423486e-01, 4.092613e-06, -1.761615e+01, 2.247956e-03, -7.946922e+00, 8.772399e-05, -5.506116e-01, -9.077274e-02, -1.628706e+00
0, 0, 9.746128e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -2.231011e-04, 1.102245e-06, 1.016232e-04, 1.429618e-01, 7.487218e-06, -1.761644e+01, 7.363171e-04, -7.963600e+00, 1.069451e-04, -5.506068e-01, -9.077272e-02, -1.628707e+00
0, 0, 9.734808e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 1.254579e-04, 2.773744e-05, 1.053610e-04, 1.437008e-01, 1.086007e-05, -1.761674e+01, -9.041801e-04, -7.979584e+00, 1.117116e-04, -5.506065e-01, -9.077300e-02, -1.628708e+00
0, 0, 9.723489e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 3.297976e-04, 4.857027e-05, 1.076887e-04, 1.445041e-01, 1.552561e-05, -1.761702e+01, -2.565608e-03, -7.994275e+00, 1.013212e-04, -5.506090e-01, -9.077355e-02, -1.628709e+00
0, 0, 9.712169e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 3.435611e-04, 6.208530e-05, 1.095531e-04, 1.453056e-01, 2.365610e-05, -1.761725e+01, -4.128835e-03, -8.007134e+00, 7.730639e-05, -5.506126e-01, -9.077427e-02, -1.628710e+00
0, 0, 9.700850e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 1.288329e-04, 6.729123e-05, 1.121176e-04, 1.460393e-01, 3.733849e-05, -1.761739e+01, -5.469993e-03, -8.017695e+00, 4.346700e-05, -5.506150e-01, -9.077512e-02, -1.628711e+00
0, 0, 9.689530e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -3.404591e-04, 6.391896e-05, 1.165500e-04, 1.466435e-01, 5.664875e-05, -1.761742e+01, -6.467623e-03, -8.025604e+00, 3.890095e-06, -5.506132e-01, -9.077592e-02, -1.628712e+00
0, 0, 9.678210e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.075255e-03, 5.241927e-05, 1.237885e-04, 1.470672e-01, 8.047546e-05, -1.761733e+01, -7.012433e-03, -8.030624e+00, -3.648512e-05, -5.506044e-01, -9.077664e-02, -1.628714e+00
0, 0, 9.666891e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -2.068797e-03, 3.383988e-05, 1.345657e-04, 1.472763e-01, 1.078799e-04, -1.761709e+01, -7.017725e-03, -8.032675e+00, -7.358281e-05, -5.505859e-01, -9.077723e-02, -1.628715e+00
0, 0, 9.655571e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -3.295413e-03, 9.754646e-06, 1.493204e-04, 1.472554e-01, 1.361236e-04, -1.761672e+01, -6.428440e-03, -8.031835e+00, -1.035904e-04, -5.505545e-01, -9.077749e-02, -1.628717e+00
0, 0, 9.644252e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -4.710527e-03, -1.784047e-05, 1.677995e-04, 1.470111e-01, 1.619364e-04, -1.761623e+01, -5.228693e-03, -8.028330e+00, -1.233948e-04, -5.505084e-01, -9.077748e-02, -1.628718e+00
0, 0, 9.632932e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -6.252218e-03, -4.670717e-05, 1.887484e-04, 1.465728e-01, 1.822338e-04, -1.761566e+01, -3.445512e-03, -8.022543e+00, -1.315891e-04, -5.504459e-01, -9.077719e-02, -1.628720e+00
0, 0, 9.621613e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.844630e-03, -7.466922e-05, 2.102217e-04, 1.459912e-01, 1.948131e-04, -1.761504e+01, -1.150761e-03, -8.014960e+00, -1.279102e-04, -5.503657e-01, -9.077656e-02, -1.628722e+00
0, 0, 9.610293e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -9.402474e-03, -9.977687e-05, 2.295235e-04, 1.453339e-01, 1.987294e-04, -1.761443e+01, 1.540670e-03, -8.006171e+00, -1.128830e-04, -5.502678e-01, -9.077561e-02, -1.628725e+00
0, 0, 9.598974e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.083696e-02, -1.204573e-04, 2.435975e-04, 1.446774e-01, 1.929399e-04, -1.761387e+01, 4.476181e-03, -7.996795e+00, -8.869900e-05, -5.501535e-01, -9.077443e-02, -1.628728e+00
0, 0, 9.587654e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.206193e-02, -1.358329e-04, 2.493281e-04, 1.441013e-01, 1.784082e-04, -1.761340e+01, 7.472749e-03, -7.987463e+00, -5.748293e-05, -5.500244e-01, -9.077305e-02, -1.628730e+00
0, 0, 9.576335e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.300009e-02, -1.457236e-04, 2.438514e-04, 1.436793e-01, 1.566765e-04, -1.761307e+01, 1.032762e-02, -7.978751e+00, -2.148116e-05, -5.498834e-01, -9.077154e-02, -1.628733e+00
0, 0, 9.565015e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.358888e-02, -1.505370e-04, 2.247168e-04, 1.434707e-01, 1.302667e-04, -1.761289e+01, 1.283200e-02, -7.971146e+00, 1.634745e-05, -5.497343e-01, -9.076995e-02, -1.628736e+00
0, 0, 9.553695e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.378540e-02, -1.513807e-04, 1.907277e-04, 1.435124e-01, 1.042400e-04, -1.761287e+01, 1.478562e-02, -7.965006e+00, 5.258008e-05, -5.495807e-01, -9.076836e-02, -1.628738e+00
0, 0, 9.542376e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.357019e-02, -1.499185e-04, 1.421573e-04, 1.438121e-01, 8.436204e-05, -1.761302e+01, 1.601140e-02, -7.960536e+00, 8.215974e-05, -5.494276e-01, -9.076673e-02, -1.628740e+00
0, 0, 9.531056e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.294913e-02, -1.481130e-04, 8.123800e-05, 1.443453e-01, 7.693196e-05, -1.761331e+01, 1.636915e-02, -7.957746e+00, 1.004054e-04, -5.492792e-01, -9.076516e-02, -1.628741e+00
0, 0, 9.519737e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.195324e-02, -1.480399e-04, 1.175497e-05, 1.450579e-01, 8.820350e-05, -1.761373e+01, 1.576729e-02, -7.956465e+00, 1.037663e-04, -5.491400e-01, -9.076355e-02, -1.628742e+00
0, 0, 9.508417e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -1.063668e-02, -1.517077e-04, -6.096155e-05, 1.458721e-01, 1.231198e-04, -1.761421e+01, 1.417107e-02, -7.956340e+00, 9.030286e-05, -5.490138e-01, -9.076195e-02, -1.628741e+00
0, 0, 9.497098e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -9.072421e-03, -1.605622e-04, -1.309791e-04, 1.466962e-01, 1.833172e-04, -1.761473e+01, 1.160785e-02, -7.956851e+00, 6.041758e-05, -5.489034e-01, -9.076028e-02, -1.628740e+00
0, 0, 9.485778e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -7.346294e-03, -1.750693e-04, -1.919304e-04, 1.474327e-01, 2.669894e-04, -1.761520e+01, 8.169383e-03, -7.957358e+00, 1.495006e-05, -5.488115e-01, -9.075848e-02, -1.628738e+00
0, 0, 9.474459e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -5.549706e-03, -1.947701e-04, -2.369329e-04, 1.479865e-01, 3.669305e-04, -1.761559e+01, 4.007972e-03, -7.957138e+00, -4.364477e-05, -5.487390e-01, -9.075651e-02, -1.628735e+00
0, 0, 9.463139e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -3.771283e-03, -2.183267e-04, -2.594820e-04, 1.482743e-01, 4.697838e-04, -1.761584e+01, -6.699827e-04, -7.955454e+00, -1.103006e-04, -5.486861e-01, -9.075429e-02, -1.628732e+00
0, 0, 9.451820e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -2.088524e-03, -2.435895e-04, -2.540356e-04, 1.482338e-01, 5.544634e-04, -1.761594e+01, -5.613407e-03, -7.951610e+00, -1.791744e-04, -5.486522e-01, -9.075183e-02, -1.628729e+00
0, 0, 9.440500e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, -5.602728e-04, -2.677339e-04, -2.171494e-04, 1.478343e-01, 5.965663e-04, -1.761588e+01, -1.053786e-02, -7.945007e+00, -2.439008e-04, -5.486358e-01, -9.074912e-02, -1.628726e+00
0, 0, 9.429180e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 7.786691e-04, -2.876610e-04, -1.479341e-04, 1.470786e-01, 5.729873e-04, -1.761565e+01, -1.513889e-02, -7.935202e+00, -2.991834e-04, -5.486349e-01, -9.074616e-02, -1.628724e+00
0, 0, 9.417861e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 1.919892e-03, -3.004208e-04, -4.810389e-05, 1.459968e-01, 4.638539e-04, -1.761531e+01, -1.910805e-02, -7.921928e+00, -3.418462e-04, -5.486476e-01, -9.074302e-02, -1.628723e+00
0, 0, 9.406541e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 2.881642e-03, -3.034615e-04, 7.743885e-05, 1.446389e-01, 2.560122e-04, -1.761488e+01, -2.215031e-02, -7.905132e+00, -3.707820e-04, -5.486719e-01, -9.073981e-02, -1.628723e+00
0, 0, 9.395222e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 3.706884e-03, -2.949980e-04, 2.205573e-04, 1.430704e-01, -5.070323e-05, -1.761445e+01, -2.400222e-02, -7.884973e+00, -3.874461e-04, -5.487059e-01, -9.073661e-02, -1.628724e+00
0, 0, 9.383902e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 4.459855e-03, -2.743593e-04, 3.701202e-04, 1.413698e-01, -4.387247e-04, -1.761411e+01, -2.445067e-02, -7.861813e+00, -3.941692e-04, -5.487488e-01, -9.073354e-02, -1.628727e+00
0, 0, 9.372583e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 5.221074e-03, -2.421966e-04, 5.126909e-04, 1.396274e-01, -8.716268e-04, -1.761394e+01, -2.335065e-02, -7.836225e+00, -3.924349e-04, -5.488005e-01, -9.073076e-02, -1.628732e+00
0, 0, 9.361263e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 6.081141e-03, -2.003939e-04, 6.333985e-04, 1.379483e-01, -1.295747e-03, -1.761399e+01, -2.064086e-02, -7.808949e+00, -3.818558e-04, -5.488617e-01, -9.072833e-02, -1.628738e+00
0, 0, 9.349944e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 7.133853e-03, -1.516604e-04, 7.166611e-04, 1.364550e-01, -1.645388e-03, -1.761434e+01, -1.635552e-02, -7.780844e+00, -3.591972e-04, -5.489342e-01, -9.072635e-02, -1.628746e+00
0, 0, 9.338624e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 8.468916e-03, -9.909771e-05, 7.477220e-04, 1.352890e-01, -1.850197e-03, -1.761498e+01, -1.063141e-02, -7.752839e+00, -3.184660e-04, -5.490210e-01, -9.072489e-02, -1.628754e+00
0, 0, 9.327305e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 1.016440e-02, -4.579666e-05, 7.147879e-04, 1.346010e-01, -1.846054e-03, -1.761590e+01, -3.709952e-03, -7.725850e+00, -2.522603e-04, -5.491260e-01, -9.072401e-02, -1.628761e+00
0, 0, 9.315985e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 1.227938e-02, 5.483956e-06, 6.109626e-04, 1.345356e-01, -1.588093e-03, -1.761704e+01, 4.068749e-03, -7.700727e+00, -1.528067e-04, -5.492535e-01, -9.072370e-02, -1.628768e+00
0, 0, 9.304665e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 1.484750e-02, 5.253607e-05, 4.355636e-04, 1.352149e-01, -1.061455e-03, -1.761830e+01, 1.228114e-02, -7.678163e+00, -1.503420e-05, -5.494089e-01, -9.072399e-02, -1.628774e+00
0, 0, 9.293346e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 1.787159e-02, 9.365737e-05, 1.955483e-04, 1.367220e-01, -2.903854e-04, -1.761958e+01, 2.044286e-02, -7.658653e+00, 1.606897e-04, -5.495968e-01, -9.072479e-02, -1.628778e+00
0, 0, 9.282026e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 2.132024e-02, 1.275274e-04, -9.460467e-05, 1.390880e-01, 6.590525e-04, -1.762073e+01, 2.803635e-02, -7.642441e+00, 3.650898e-04, -5.498222e-01, -9.072609e-02, -1.628778e+00
0, 0, 9.270707e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 2.512535e-02, 1.531888e-04, -4.119998e-04, 1.422720e-01, 1.681699e-03, -1.762163e+01, 3.454426e-02, -7.629502e+00, 5.740304e-04, -5.500898e-01, -9.072782e-02, -1.628776e+00
0, 0, 9.259387e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 2.918158e-02, 1.695947e-04, -7.268109e-04, 1.461493e-01, 2.649289e-03, -1.762218e+01, 3.948399e-02, -7.619549e+00, 7.534311e-04, -5.504022e-01, -9.072988e-02, -1.628770e+00
0, 0, 9.248068e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 3.334798e-02, 1.752136e-04, -1.004871e-03, 1.505057e-01, 3.431650e-03, -1.762229e+01, 4.244192e-02, -7.612054e+00, 8.642128e-04, -5.507615e-01, -9.073211e-02, -1.628761e+00
0, 0, 9.236748e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 3.745216e-02, 1.680315e-04, -1.211167e-03, 1.550363e-01, 3.917770e-03, -1.762190e+01, 4.310565e-02, -7.606322e+00, 8.680559e-04, -5.511673e-01, -9.073438e-02, -1.628750e+00
0, 0, 9.225429e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 4.129747e-02, 1.455959e-04, -1.313715e-03, 1.593545e-01, 4.035708e-03, -1.762097e+01, 4.129186e-02, -7.601578e+00, 7.344895e-04, -5.516180e-01, -9.073652e-02, -1.628736e+00
0, 0, 9.214109e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 4.467390e-02, 1.052032e-04, -1.287102e-03, 1.630142e-01, 3.765537e-03, -1.761951e+01, 3.696562e-02, -7.597070e+00, 4.491768e-04, -5.521088e-01, -9.073824e-02, -1.628723e+00
0, 0, 9.202790e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 4.737293e-02, 4.420063e-05, -1.115959e-03, 1.655488e-01, 3.143916e-03, -1.761758e+01, 3.024902e-02, -7.592174e+00, 2.092030e-05, -5.526329e-01, -9.073929e-02, -1.628711e+00
0, 0, 9.191470e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 4.920620e-02, -3.916052e-05, -7.974089e-04, 1.665295e-01, 2.257978e-03, -1.761526e+01, 2.141842e-02, -7.586493e+00, -5.172085e-04, -5.531814e-01, -9.073946e-02, -1.628701e+00
