number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000167e+01, 2.330882e+01, 0.000000e+00, 8.000000e+00, -7.096002e-03, -7.135954e-03, 4.245651e-02, -3.259509e-01, 1.871906e-03, 7.916034e+00, -5.075561e-04, -2.492956e+00, -1.757383e-03, -5.938597e-01, 1.426638e-01, 1.413661e+00
0, 0, 9.990821e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -6.680087e-03, -6.871292e-03, 4.226605e-02, -3.280224e-01, 2.601339e-03, 7.923427e+00, -5.928978e-04, -2.486854e+00, -2.449263e-03, -5.937964e-01, 1.427280e-01, 1.413273e+00
0, 0, 9.979973e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -6.200884e-03, -6.379656e-03, 4.209818e-02, -3.303849e-01, 2.593759e-03, 7.932510e+00, -5.605757e-04, -2.479578e+00, -2.638855e-03, -5.937267e-01, 1.427998e-01, 1.412816e+00
0, 0, 9.969125e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -5.724284e-03, -5.731092e-03, 4.205450e-02, -3.324329e-01, 2.391959e-03, 7.941988e+00, -4.813101e-04, -2.472332e+00, -2.708856e-03, -5.936618e-01, 1.428653e-01, 1.412359e+00
0, 0, 9.958277e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -5.250580e-03, -4.932603e-03, 4.213688e-02, -3.341201e-01, 2.007096e-03, 7.951641e+00, -3.540285e-04, -2.465223e+00, -2.656204e-03, -5.936023e-01, 1.429230e-01, 1.411904e+00
0, 0, 9.947430e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -4.781169e-03, -3.997351e-03, 4.233970e-02, -3.353904e-01, 1.477384e-03, 7.961213e+00, -1.828061e-04, -2.458358e+00, -2.479066e-03, -5.935477e-01, 1.429712e-01, 1.411446e+00
0, 0, 9.936582e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -4.319074e-03, -2.943199e-03, 4.265259e-02, -3.361682e-01, 8.615584e-04, 7.970433e+00, 2.365061e-05, -2.451839e+00, -2.180644e-03, -5.934985e-01, 1.430087e-01, 1.410985e+00
0, 0, 9.925734e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -3.869499e-03, -1.790816e-03, 4.306343e-02, -3.363478e-01, 2.288661e-04, 7.979082e+00, 2.526642e-04, -2.445767e+00, -1.773239e-03, -5.934542e-01, 1.430342e-01, 1.410520e+00
0, 0, 9.914886e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -3.440273e-03, -5.616971e-04, 4.356165e-02, -3.357878e-01, -3.521678e-04, 7.987016e+00, 4.888745e-04, -2.440240e+00, -1.281581e-03, -5.934145e-01, 1.430468e-01, 1.410051e+00
0, 0, 9.904038e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -3.042124e-03, 7.235396e-04, 4.414020e-02, -3.343107e-01, -8.246117e-04, 7.994195e+00, 7.161762e-04, -2.435357e+00, -7.442161e-04, -5.933796e-01, 1.430457e-01, 1.409576e+00
0, 0, 9.893191e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -2.688605e-03, 2.046190e-03, 4.479702e-02, -3.317079e-01, -1.151246e-03, 8.000691e+00, 9.194916e-04, -2.431216e+00, -2.130413e-04, -5.933485e-01, 1.430305e-01, 1.409093e+00
0, 0, 9.882343e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -2.395590e-03, 3.389766e-03, 4.553487e-02, -3.277533e-01, -1.318747e-03, 8.006680e+00, 1.086182e-03, -2.427917e+00, 2.505318e-04, -5.933211e-01, 1.430008e-01, 1.408604e+00
0, 0, 9.871495e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -2.180256e-03, 4.739586e-03, 4.636029e-02, -3.222210e-01, -1.338070e-03, 8.012402e+00, 1.206848e-03, -2.425557e+00, 5.815367e-04, -5.932963e-01, 1.429565e-01, 1.408106e+00
0, 0, 9.860647e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -2.059582e-03, 6.081888e-03, 4.728169e-02, -3.149075e-01, -1.240839e-03, 8.018122e+00, 1.275607e-03, -2.424225e+00, 7.184196e-04, -5.932736e-01, 1.428976e-01, 1.407598e+00
0, 0, 9.849799e+00, 2.330882e+01, 0.000000e+00, 8.000000e+00, -2.048554e-03, 7.402573e-03, 4.830740e-02, -3.056565e-01, -1.072257e-03, 8.024085e+00, 1.290137e-03, -2.424002e+00, 6.110914e-04, -5.932515e-01, 1.428241e-01, 1.407079e+00
