number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000310e+01, 2.347899e+01, 0.000000e+00, 8.000000e+00, 2.613469e-03, 5.913040e-03, -1.936002e-02, 8.850242e-01, 2.522442e-03, 9.665076e+00, 1.014813e-04, -7.646281e-01, 1.582465e-03, -7.136629e-01, 1.859897e-01, 1.133122e+00
0, 0, 9.992452e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 2.804507e-03, 6.245122e-03, -1.966416e-02, 8.848691e-01, 4.649530e-03, 9.660814e+00, 4.677421e-04, -7.610285e-01, 2.335520e-03, -7.136785e-01, 1.859546e-01, 1.133235e+00
0, 0, 9.980054e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 3.181613e-03, 7.304554e-03, -1.999477e-02, 8.853946e-01, 4.087313e-03, 9.652774e+00, 1.205699e-03, -7.546306e-01, 2.366007e-03, -7.137160e-01, 1.858702e-01, 1.133481e+00
0, 0, 9.967657e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 3.462022e-03, 8.388522e-03, -2.002741e-02, 8.881590e-01, 2.958166e-03, 9.647964e+00, 2.033632e-03, -7.499272e-01, 2.239625e-03, -7.137578e-01, 1.857724e-01, 1.133730e+00
0, 0, 9.955259e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 3.691958e-03, 9.444181e-03, -1.978336e-02, 8.924544e-01, 1.384353e-03, 9.646023e+00, 2.882815e-03, -7.468647e-01, 1.962248e-03, -7.138025e-01, 1.856616e-01, 1.133976e+00
0, 0, 9.942862e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 3.926584e-03, 1.041556e-02, -1.930713e-02, 8.974351e-01, -4.458735e-04, 9.646371e+00, 3.673357e-03, -7.452342e-01, 1.555341e-03, -7.138502e-01, 1.855384e-01, 1.134218e+00
0, 0, 9.930464e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 4.223364e-03, 1.124973e-02, -1.866096e-02, 9.022077e-01, -2.306310e-03, 9.648250e+00, 4.325881e-03, -7.446961e-01, 1.051684e-03, -7.139015e-01, 1.854041e-01, 1.134454e+00
0, 0, 9.918066e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 4.634697e-03, 1.190345e-02, -1.791772e-02, 9.059325e-01, -3.965792e-03, 9.650836e+00, 4.773245e-03, -7.448230e-01, 4.907960e-04, -7.139568e-01, 1.852608e-01, 1.134680e+00
0, 0, 9.905669e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 5.201051e-03, 1.234916e-02, -1.715300e-02, 9.079208e-01, -5.221400e-03, 9.653311e+00, 4.970022e-03, -7.451435e-01, -8.544687e-05, -7.140185e-01, 1.851109e-01, 1.134898e+00
0, 0, 9.893271e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 5.945697e-03, 1.257925e-02, -1.643821e-02, 9.077160e-01, -5.926702e-03, 9.654958e+00, 4.898396e-03, -7.451842e-01, -6.360034e-04, -7.140882e-01, 1.849568e-01, 1.135106e+00
0, 0, 9.880874e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 6.871904e-03, 1.260785e-02, -1.583523e-02, 9.051388e-01, -6.011387e-03, 9.655238e+00, 4.569928e-03, -7.445054e-01, -1.122273e-03, -7.141682e-01, 1.848013e-01, 1.135306e+00
0, 0, 9.868476e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 7.963045e-03, 1.246970e-02, -1.539289e-02, 9.002984e-01, -5.488448e-03, 9.653841e+00, 4.023059e-03, -7.427226e-01, -1.509638e-03, -7.142606e-01, 1.846465e-01, 1.135499e+00
0, 0, 9.856079e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 9.185713e-03, 1.221591e-02, -1.514553e-02, 8.935563e-01, -4.447962e-03, 9.650671e+00, 3.316491e-03, -7.395226e-01, -1.769034e-03, -7.143671e-01, 1.844940e-01, 1.135688e+00
0, 0, 9.843681e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 1.049540e-02, 1.190750e-02, -1.511250e-02, 8.854572e-01, -3.037027e-03, 9.645865e+00, 2.519919e-03, -7.346719e-01, -1.879734e-03, -7.144894e-01, 1.843449e-01, 1.135876e+00
0, 0, 9.831283e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 1.184394e-02, 1.160716e-02, -1.529835e-02, 8.766302e-01, -1.430059e-03, 9.639716e+00, 1.702786e-03, -7.280242e-01, -1.832329e-03, -7.146282e-01, 1.841995e-01, 1.136065e+00
0, 0, 9.818886e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 1.318772e-02, 1.137097e-02, -1.569327e-02, 8.676838e-01, 2.058157e-04, 9.632618e+00, 9.226668e-04, -7.195252e-01, -1.631053e-03, -7.147836e-01, 1.840572e-01, 1.136257e+00
0, 0, 9.806488e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 1.449512e-02, 1.124111e-02, -1.627397e-02, 8.591084e-01, 1.738718e-03, 9.625010e+00, 2.156943e-04, -7.092194e-01, -1.294394e-03, -7.149555e-01, 1.839170e-01, 1.136455e+00
0, 0, 9.794091e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 1.575171e-02, 1.124111e-02, -1.700524e-02, 8.512090e-01, 3.084220e-03, 9.617287e+00, -4.079097e-04, -6.972464e-01, -8.531971e-04, -7.151428e-01, 1.837774e-01, 1.136661e+00
0, 0, 9.781693e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 1.696148e-02, 1.137450e-02, -1.784231e-02, 8.440841e-01, 4.196553e-03, 9.609769e+00, -9.607596e-04, -6.838336e-01, -3.474711e-04, -7.153456e-01, 1.836370e-01, 1.136877e+00
0, 0, 9.769295e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 1.814327e-02, 1.162668e-02, -1.873445e-02, 8.376603e-01, 5.042325e-03, 9.602693e+00, -1.467210e-03, -6.692742e-01, 1.785892e-04, -7.155630e-01, 1.834939e-01, 1.137103e+00
0, 0, 9.756898e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 1.932306e-02, 1.196951e-02, -1.962928e-02, 8.317745e-01, 5.570026e-03, 9.596227e+00, -1.948066e-03, -6.539004e-01, 6.805336e-04, -7.157949e-01, 1.833470e-01, 1.137341e+00
0, 0, 9.744500e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 2.052402e-02, 1.236679e-02, -2.047682e-02, 8.262812e-01, 5.692954e-03, 9.590513e+00, -2.407950e-03, -6.380564e-01, 1.115753e-03, -7.160415e-01, 1.831955e-01, 1.137590e+00
0, 0, 9.732103e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 2.175799e-02, 1.277899e-02, -2.123271e-02, 8.211526e-01, 5.302981e-03, 9.585724e+00, -2.831848e-03, -6.220744e-01, 1.444218e-03, -7.163029e-01, 1.830389e-01, 1.137848e+00
0, 0, 9.719705e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 2.302145e-02, 1.316574e-02, -2.186031e-02, 8.165306e-01, 4.315362e-03, 9.582091e+00, -3.193930e-03, -6.062640e-01, 1.629947e-03, -7.165802e-01, 1.828774e-01, 1.138116e+00
0, 0, 9.707308e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 2.429785e-02, 1.348580e-02, -2.233192e-02, 8.127129e-01, 2.730482e-03, 9.579880e+00, -3.473860e-03, -5.909047e-01, 1.645804e-03, -7.168728e-01, 1.827117e-01, 1.138389e+00
0, 0, 9.694910e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 2.556478e-02, 1.369592e-02, -2.263020e-02, 8.100766e-01, 6.818508e-04, 9.579337e+00, -3.671048e-03, -5.762382e-01, 1.481974e-03, -7.171814e-01, 1.825429e-01, 1.138668e+00
0, 0, 9.682512e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 2.680255e-02, 1.375035e-02, -2.274980e-02, 8.089726e-01, -1.558068e-03, 9.580619e+00, -3.807145e-03, -5.624489e-01, 1.155000e-03, -7.175056e-01, 1.823726e-01, 1.138949e+00
0, 0, 9.670115e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 2.799959e-02, 1.360318e-02, -2.269884e-02, 8.096428e-01, -3.627880e-03, 9.583735e+00, -3.913696e-03, -5.496394e-01, 7.123441e-04, -7.178448e-01, 1.822032e-01, 1.139231e+00
0, 0, 9.657717e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 2.915199e-02, 1.321428e-02, -2.249860e-02, 8.121976e-01, -5.169763e-03, 9.588542e+00, -4.010847e-03, -5.378145e-01, 2.279568e-04, -7.181987e-01, 1.820373e-01, 1.139511e+00
0, 0, 9.645320e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 3.025757e-02, 1.255754e-02, -2.217962e-02, 8.166533e-01, -5.928816e-03, 9.594797e+00, -4.089084e-03, -5.268912e-01, -2.113223e-04, -7.185664e-01, 1.818779e-01, 1.139788e+00
0, 0, 9.632922e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 3.130799e-02, 1.162857e-02, -2.177362e-02, 8.230082e-01, -5.820655e-03, 9.602297e+00, -4.103445e-03, -5.167480e-01, -5.234614e-04, -7.189475e-01, 1.817285e-01, 1.140061e+00
0, 0, 9.620524e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 3.228288e-02, 1.044868e-02, -2.130308e-02, 8.313090e-01, -4.941480e-03, 9.610963e+00, -3.982718e-03, -5.072927e-01, -6.451988e-04, -7.193415e-01, 1.815920e-01, 1.140328e+00
0, 0, 9.608127e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 3.314893e-02, 9.063250e-03, -2.077209e-02, 8.416724e-01, -3.521010e-03, 9.620937e+00, -3.650262e-03, -4.985257e-01, -5.395147e-04, -7.197468e-01, 1.814714e-01, 1.140590e+00
0, 0, 9.595729e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 3.386459e-02, 7.534942e-03, -2.016229e-02, 8.542492e-01, -1.843604e-03, 9.632555e+00, -3.048462e-03, -4.905630e-01, -2.011907e-04, -7.201621e-01, 1.813687e-01, 1.140843e+00
0, 0, 9.583332e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 3.438784e-02, 5.933683e-03, -1.943530e-02, 8.691432e-01, -1.753031e-04, 9.646251e+00, -2.155995e-03, -4.836220e-01, 3.340250e-04, -7.205850e-01, 1.812853e-01, 1.141089e+00
0, 0, 9.570934e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 3.468358e-02, 4.325890e-03, -1.854122e-02, 8.863207e-01, 1.279307e-03, 9.662398e+00, -9.897146e-04, -4.779682e-01, 9.859551e-04, -7.210132e-01, 1.812216e-01, 1.141325e+00
0, 0, 9.558537e+00, 2.347899e+01, 0.000000e+00, 8.000000e+00, 3.472764e-02, 2.765466e-03, -1.743159e-02, 9.055623e-01, 2.387726e-03, 9.681174e+00, 4.055486e-04, -4.738492e-01, 1.642509e-03, -7.214437e-01, 1.811775e-01, 1.141548e+00
