number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 9.995158e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -8.166534e-03, 3.418694e-03, 5.811618e-04, 9.583446e-01, -1.599324e-04, 9.834697e+00, 5.715372e-04, -8.517678e-01, 4.892482e-04, -7.291951e-01, 1.931228e-01, 1.141479e+00
0, 0, 9.983838e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -7.689459e-03, 3.523423e-03, 1.354339e-05, 9.566434e-01, 3.610371e-04, 9.823525e+00, 1.111760e-03, -8.501689e-01, 1.178461e-04, -7.291054e-01, 1.930834e-01, 1.141476e+00
0, 0, 9.972519e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -7.169303e-03, 3.577828e-03, -5.404738e-04, 9.539124e-01, 8.746937e-04, 9.812692e+00, 1.609729e-03, -8.488562e-01, -2.423452e-04, -7.290214e-01, 1.930431e-01, 1.141479e+00
0, 0, 9.961199e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -6.622450e-03, 3.595208e-03, -1.085947e-03, 9.502931e-01, 1.311052e-03, 9.802522e+00, 2.030574e-03, -8.476488e-01, -5.696967e-04, -7.289437e-01, 1.930024e-01, 1.141488e+00
0, 0, 9.949880e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -6.070399e-03, 3.593723e-03, -1.629156e-03, 9.459855e-01, 1.604618e-03, 9.793289e+00, 2.344764e-03, -8.463784e-01, -8.496863e-04, -7.288721e-01, 1.929614e-01, 1.141504e+00
0, 0, 9.938560e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -5.537993e-03, 3.594908e-03, -2.175547e-03, 9.412363e-01, 1.705958e-03, 9.785194e+00, 2.528936e-03, -8.449102e-01, -1.073935e-03, -7.288069e-01, 1.929206e-01, 1.141526e+00
0, 0, 9.927240e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -5.051210e-03, 3.621813e-03, -2.728444e-03, 9.363216e-01, 1.591093e-03, 9.778362e+00, 2.566464e-03, -8.431545e-01, -1.237749e-03, -7.287472e-01, 1.928795e-01, 1.141553e+00
0, 0, 9.915921e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -4.634862e-03, 3.696997e-03, -3.288817e-03, 9.315264e-01, 1.267181e-03, 9.772805e+00, 2.448309e-03, -8.410712e-01, -1.336900e-03, -7.286928e-01, 1.928380e-01, 1.141587e+00
0, 0, 9.904601e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -4.310514e-03, 3.840756e-03, -3.855841e-03, 9.271312e-01, 7.731636e-04, 9.768462e+00, 2.174015e-03, -8.386669e-01, -1.365363e-03, -7.286427e-01, 1.927953e-01, 1.141628e+00
0, 0, 9.893282e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -4.094812e-03, 4.069751e-03, -4.427848e-03, 9.233945e-01, 1.747855e-04, 9.765181e+00, 1.752985e-03, -8.359849e-01, -1.314744e-03, -7.285954e-01, 1.927506e-01, 1.141675e+00
0, 0, 9.881962e+00, 2.342967e+01, 0.000000e+00, 8.000000e+00, -3.998406e-03, 4.396177e-03, -5.003385e-03, 9.205431e-01, -4.449432e-04, 9.762744e+00, 1.205718e-03, -8.330939e-01, -1.175544e-03, -7.285498e-01, 1.927028e-01, 1.141729e+00
