number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.000241e+01, 2.335294e+01, 0.000000e+00, 8.000000e+00, -1.545442e-02, -4.077103e-03, 3.157412e-02, -2.893204e-03, 7.416394e-04, 7.693586e+00, -6.411524e-05, -3.418119e+00, -5.205389e-04, -5.271815e-01, 1.166674e-01, 1.547270e+00
0, 0, 9.992060e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -1.474693e-02, -4.674292e-03, 3.187286e-02, -1.250217e-02, 1.303529e-03, 7.692686e+00, 1.014511e-04, -3.414596e+00, -7.973363e-04, -5.270875e-01, 1.166948e-01, 1.547072e+00
0, 0, 9.980007e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -1.335218e-02, -5.613060e-03, 3.231760e-02, -3.181205e-02, 1.158743e-03, 7.689320e+00, 2.603771e-04, -3.406567e+00, -7.908659e-04, -5.269179e-01, 1.167568e-01, 1.546685e+00
0, 0, 9.967954e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -1.192723e-02, -6.374967e-03, 3.269340e-02, -5.182318e-02, 8.903905e-04, 7.684186e+00, 4.059892e-04, -3.397378e+00, -7.115825e-04, -5.267656e-01, 1.168291e-01, 1.546293e+00
0, 0, 9.955900e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -1.049838e-02, -6.943348e-03, 3.304555e-02, -7.194792e-02, 5.017751e-04, 7.677534e+00, 5.348079e-04, -3.387459e+00, -5.787432e-04, -5.266306e-01, 1.169095e-01, 1.545897e+00
0, 0, 9.943847e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -9.089204e-03, -7.313335e-03, 3.341281e-02, -9.164390e-02, 1.445763e-05, 7.669618e+00, 6.434748e-04, -3.377221e+00, -4.135731e-04, -5.265125e-01, 1.169956e-01, 1.545496e+00
0, 0, 9.931794e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -7.719281e-03, -7.491664e-03, 3.382462e-02, -1.104376e-01, -5.302122e-04, 7.660701e+00, 7.286853e-04, -3.367034e+00, -2.354084e-04, -5.264113e-01, 1.170850e-01, 1.545092e+00
0, 0, 9.919741e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -6.403077e-03, -7.495484e-03, 3.429999e-02, -1.279435e-01, -1.074695e-03, 7.651042e+00, 7.870111e-04, -3.357203e+00, -6.013910e-05, -5.263262e-01, 1.171756e-01, 1.544681e+00
0, 0, 9.907688e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -5.149348e-03, -7.350254e-03, 3.484797e-02, -1.438766e-01, -1.552822e-03, 7.640889e+00, 8.148207e-04, -3.347961e+00, 1.007412e-04, -5.262567e-01, 1.172655e-01, 1.544264e+00
0, 0, 9.895635e+00, 2.335294e+01, 0.000000e+00, 8.000000e+00, -3.960923e-03, -7.087054e-03, 3.546907e-02, -1.580570e-01, -1.900097e-03, 7.630503e+00, 8.085628e-04, -3.339453e+00, 2.392490e-04, -5.262018e-01, 1.173528e-01, 1.543840e+00
